utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.17362227,0
LA_D_1105538,1,0.56911105,1
LA_D_1125976,1,0.6279902,1
LA_D_1293230,1,0.14461298,0
LA_D_1340209,1,0.61061126,1
LA_D_1376638,1,0.07653634,0
LA_D_1377420,1,0.59730524,1
LA_D_1403371,1,0.3482248,0
LA_D_1590530,1,0.73000747,1
LA_D_1595036,1,0.79554087,1
LA_D_1618135,1,0.86413944,1
LA_D_1624385,1,0.7446664,1
LA_D_1766721,1,0.09172955,0
LA_D_1833136,1,0.75164634,1
LA_D_1837988,1,0.50070226,1
LA_D_1849134,1,0.25946987,0
LA_D_1865278,1,0.31385857,0
LA_D_1896334,1,0.8488061,1
LA_D_1911275,1,0.84796673,1
LA_D_2112837,1,0.49682698,0
LA_D_2160989,1,0.04375595,0
LA_D_2242311,1,0.7277464,1
LA_D_2250508,1,0.29650325,0
LA_D_2414004,1,0.13300401,0
LA_D_2448116,1,0.22810401,0
LA_D_2462911,1,0.814599,1
LA_D_2559281,1,0.5216232,1
LA_D_2666979,1,0.77970093,1
LA_D_2679014,1,0.56935436,1
LA_D_2789932,1,0.7245657,1
LA_D_2831561,1,0.7568597,1
LA_D_2954423,1,0.19504835,0
LA_D_3081203,1,0.9110304,1
LA_D_3174543,1,0.770534,1
LA_D_3212286,1,0.11828339,0
LA_D_3232165,1,0.29897764,0
LA_D_3258694,1,0.76628876,1
LA_D_3315698,1,0.16673324,0
LA_D_3369144,1,0.59371006,1
LA_D_3404272,1,0.5324376,1
LA_D_3444700,1,0.47160482,0
LA_D_3477067,1,0.4826939,0
LA_D_3524013,1,0.5870222,1
LA_D_3547565,1,0.14279717,0
LA_D_3552967,1,0.22908868,0
LA_D_3726485,1,0.7544198,1
LA_D_3771133,1,0.21386176,0
LA_D_3776953,1,0.054464523,0
LA_D_3806476,1,0.7301859,1
LA_D_4026041,1,0.45110983,0
LA_D_4145630,1,0.7004731,1
LA_D_4228839,1,0.01629776,0
LA_D_4229637,1,0.09772473,0
LA_D_4395169,1,0.8501162,1
LA_D_4443630,1,0.76924515,1
LA_D_4455776,1,0.2541294,0
LA_D_4511951,1,0.68689704,1
LA_D_4517590,1,0.26067716,0
LA_D_4523147,1,0.81568515,1
LA_D_4574058,1,0.39328858,0
