utt_id,label,p_bonafide
LA_D_1047731,1,0.999999
LA_D_1105538,1,0.999999
LA_D_1125976,1,0.9993418
LA_D_1293230,1,0.9999695
LA_D_1340209,1,0.999999
LA_D_1376638,1,0.9999138
LA_D_1377420,1,0.9999254
LA_D_1403371,1,0.9999987
LA_D_1590530,1,0.9999976
LA_D_1595036,1,0.9999747
LA_D_1618135,1,0.999999
LA_D_1624385,1,0.999999
LA_D_1766721,1,0.99999547
LA_D_1833136,1,0.99999607
LA_D_1837988,1,0.99943787
LA_D_1849134,1,0.9999925
LA_D_1865278,1,0.9999975
LA_D_1896334,1,0.9999951
LA_D_1911275,1,0.9992969
LA_D_2112837,1,0.9999907
LA_D_2160989,1,0.9999778
LA_D_2242311,1,0.999999
LA_D_2250508,1,0.999995
LA_D_2414004,1,0.99994826
LA_D_2448116,1,0.9999703
LA_D_2462911,1,0.9998505
LA_D_2559281,1,0.999999
LA_D_2666979,1,0.9999684
LA_D_2679014,1,0.99999464
LA_D_2789932,1,0.9999976
LA_D_2831561,1,0.99794585
LA_D_2954423,1,0.99999774
LA_D_3081203,1,0.999999
LA_D_3174543,1,0.9999895
LA_D_3212286,1,0.99999833
LA_D_3232165,1,0.9999975
LA_D_3258694,1,0.99999523
LA_D_3315698,1,0.999982
LA_D_3369144,1,0.9999974
LA_D_3404272,1,0.9999713
LA_D_3444700,1,0.999999
LA_D_3477067,1,0.99998796
LA_D_3524013,1,0.99946433
LA_D_3547565,1,0.99999774
LA_D_3552967,1,0.999972
LA_D_3726485,1,0.9996856
LA_D_3771133,1,0.999999
LA_D_3776953,1,0.999999
LA_D_3806476,1,0.9999924
LA_D_4026041,1,0.9993721
LA_D_4145630,1,0.999999
LA_D_4228839,1,0.99999833
LA_D_4229637,1,0.99946976
LA_D_4395169,1,0.99975234
LA_D_4443630,1,0.99996555
LA_D_4455776,1,0.999999
LA_D_4511951,1,0.99999535
LA_D_4517590,1,0.9999962
LA_D_4523147,1,0.99999034
LA_D_4574058,1,0.99996936
LA_D_4621778,1,0.99999607
LA_D_4715569,1,0.999999
LA_D_4739519,1,0.9999589
LA_D_4807096,1,0.99953836
LA_D_4930262,1,0.9999256
LA_D_4935874,1,0.9999969
LA_D_4949188,1,0.999999
LA_D_4981154,1,0.999999
