utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9996668,1
LA_D_1105538,1,0.9999832,1
LA_D_1125976,1,0.95787245,1
LA_D_1293230,1,0.9976192,1
LA_D_1340209,1,0.9999119,1
LA_D_1376638,1,0.99577725,1
LA_D_1377420,1,0.99959016,1
LA_D_1403371,1,0.99976665,1
LA_D_1590530,1,0.9998956,1
LA_D_1595036,1,0.9999224,1
LA_D_1618135,1,0.99958426,1
LA_D_1624385,1,0.99996257,1
LA_D_1766721,1,0.99982584,1
LA_D_1833136,1,0.99969083,1
LA_D_1837988,1,0.99942416,1
LA_D_1849134,1,0.9997724,1
LA_D_1865278,1,0.9998952,1
LA_D_1896334,1,0.99963295,1
LA_D_1911275,1,0.9990896,1
LA_D_2112837,1,0.9996681,1
LA_D_2160989,1,0.9994683,1
LA_D_2242311,1,0.9993529,1
LA_D_2250508,1,0.9724381,1
LA_D_2414004,1,0.99942845,1
LA_D_2448116,1,0.9973979,1
LA_D_2462911,1,0.9987515,1
LA_D_2559281,1,0.99995255,1
LA_D_2666979,1,0.9999435,1
LA_D_2679014,1,0.99976903,1
LA_D_2789932,1,0.9999094,1
LA_D_2831561,1,0.99382985,1
LA_D_2954423,1,0.99991703,1
LA_D_3081203,1,0.9999461,1
LA_D_3174543,1,0.99997723,1
LA_D_3212286,1,0.99968714,1
LA_D_3232165,1,0.9969686,1
LA_D_3258694,1,0.99991786,1
LA_D_3315698,1,0.99962807,1
LA_D_3369144,1,0.99991596,1
LA_D_3404272,1,0.99851865,1
LA_D_3444700,1,0.9978428,1
LA_D_3477067,1,0.9997852,1
LA_D_3524013,1,0.99982,1
LA_D_3547565,1,0.9997798,1
LA_D_3552967,1,0.9992926,1
LA_D_3726485,1,0.9987482,1
LA_D_3771133,1,0.99978125,1
LA_D_3776953,1,0.99992776,1
LA_D_3806476,1,0.9997365,1
LA_D_4026041,1,0.99938107,1
LA_D_4145630,1,0.99998724,1
LA_D_4228839,1,0.9997602,1
LA_D_4229637,1,0.96186334,1
LA_D_4395169,1,0.998331,1
LA_D_4443630,1,0.9997664,1
LA_D_4455776,1,0.9996314,1
LA_D_4511951,1,0.9998746,1
LA_D_4517590,1,0.99997723,1
LA_D_4523147,1,0.9951037,1
LA_D_4574058,1,0.9999155,1
LA_D_4621778,1,0.9983339,1
LA_D_4715569,1,0.9999869,1
LA_D_4739519,1,0.9990403,1
LA_D_4807096,1,0.9989384,1
LA_D_4930262,1,0.99816304,1
LA_D_4935874,1,0.99998343,1
LA_D_4949188,1,0.99926037,1
LA_D_4981154,1,0.9999628,1
LA_D_5019937,1,0.9999753,1
LA_D_5240657,1,0.99966156,1
LA_D_5255870,1,0.99922276,1
LA_D_5267249,1,0.9999279,1
LA_D_5278285,1,0.9999528,1
LA_D_5324608,1,0.9996265,1
LA_D_5336291,1,0.9996456,1
LA_D_5386683,1,0.99998546,1
LA_D_5401591,1,0.99995697,1
LA_D_5431436,1,0.999923,1
LA_D_5445492,1,0.9996701,1
LA_D_5521273,1,0.9999515,1
LA_D_5547400,1,0.99995255,1
LA_D_5575912,1,0.99959314,1
LA_D_5604212,1,0.9996048,1
LA_D_5607743,1,0.9996507,1
LA_D_5701193,1,0.9996907,1
LA_D_5769965,1,0.9992662,1
LA_D_5842422,1,0.9997662,1
LA_D_5855069,1,0.9994331,1
LA_D_5859556,1,0.99969214,1
LA_D_5870696,1,0.9969594,1
LA_D_5972310,1,0.99993753,1
LA_D_5989648,1,0.9997891,1
LA_D_6022982,1,0.96670645,1
LA_D_6056778,1,0.9998832,1
LA_D_6059653,1,0.99995244,1
LA_D_6211292,1,0.9991892,1
LA_D_6291895,1,0.9998791,1
LA_D_6397937,1,0.9965371,1
LA_D_6402048,1,0.9995565,1
LA_D_6448946,1,0.99997926,1
LA_D_6648802,1,0.99784076,1
LA_D_6663247,1,0.99668425,1
LA_D_6679303,1,0.9997978,1
LA_D_6724166,1,0.9989102,1
LA_D_6853824,1,0.9998678,1
LA_D_6976006,1,0.9978136,1
LA_D_7030288,1,0.99986696,1
LA_D_7051994,1,0.9954251,1
LA_D_7054977,1,0.99994993,1
LA_D_7130250,1,0.99999464,1
LA_D_7140023,1,0.9999149,1
LA_D_7148850,1,0.9997984,1
LA_D_7194660,1,0.9998578,1
LA_D_7269236,1,0.9999051,1
LA_D_7341689,1,0.99972457,1
LA_D_7360454,1,0.9998584,1
LA_D_7399617,1,0.9997735,1
LA_D_7450790,1,0.9984577,1
LA_D_7473394,1,0.9998473,1
LA_D_7521836,1,0.9997994,1
LA_D_7543100,1,0.9999552,1
LA_D_7638211,1,0.993972,1
LA_D_7679130,1,0.99979055,1
LA_D_7758918,1,0.99089175,1
LA_D_7793148,1,0.9994344,1
LA_D_8017626,1,0.9993099,1
LA_D_8184939,1,0.99997604,1
LA_D_8241585,1,0.9999106,1
LA_D_8428131,1,0.99996257,1
LA_D_8432583,1,0.99774593,1
LA_D_8736165,1,0.9998994,1
LA_D_8750703,1,0.9998661,1
