utt_id,label,p_bonafide
LA_D_1047731,1,0.99999726
LA_D_1105538,1,0.999999
LA_D_1125976,1,0.9990845
LA_D_1293230,1,0.99989295
LA_D_1340209,1,0.9999901
LA_D_1376638,1,0.9989748
LA_D_1377420,1,0.9998034
LA_D_1403371,1,0.99999833
LA_D_1590530,1,0.99999535
LA_D_1595036,1,0.99984837
LA_D_1618135,1,0.999999
LA_D_1624385,1,0.999999
LA_D_1766721,1,0.9999908
LA_D_1833136,1,0.99999106
LA_D_1837988,1,0.9982559
LA_D_1849134,1,0.9999949
LA_D_1865278,1,0.999997
LA_D_1896334,1,0.9999292
LA_D_1911275,1,0.9840425
LA_D_2112837,1,0.9999726
LA_D_2160989,1,0.9999336
LA_D_2242311,1,0.999999
LA_D_2250508,1,0.99989545
LA_D_2414004,1,0.9999478
LA_D_2448116,1,0.99995446
LA_D_2462911,1,0.9997111
LA_D_2559281,1,0.999999
LA_D_2666979,1,0.99999464
LA_D_2679014,1,0.99999404
LA_D_2789932,1,0.99999475
LA_D_2831561,1,0.99864846
LA_D_2954423,1,0.99999046
LA_D_3081203,1,0.999999
LA_D_3174543,1,0.99997437
LA_D_3212286,1,0.99999166
LA_D_3232165,1,0.99999774
LA_D_3258694,1,0.99999094
LA_D_3315698,1,0.9999213
LA_D_3369144,1,0.9999968
LA_D_3404272,1,0.9999268
LA_D_3444700,1,0.999999
LA_D_3477067,1,0.99997616
LA_D_3524013,1,0.9993568
LA_D_3547565,1,0.9999944
LA_D_3552967,1,0.999833
LA_D_3726485,1,0.9956517
LA_D_3771133,1,0.999999
LA_D_3776953,1,0.9999988
LA_D_3806476,1,0.9999597
LA_D_4026041,1,0.99665856
LA_D_4145630,1,0.999997
LA_D_4228839,1,0.9999964
LA_D_4229637,1,0.999435
LA_D_4395169,1,0.9999523
LA_D_4443630,1,0.99993694
LA_D_4455776,1,0.99999833
LA_D_4511951,1,0.99998736
LA_D_4517590,1,0.99997675
LA_D_4523147,1,0.9999832
LA_D_4574058,1,0.99982095
LA_D_4621778,1,0.99999213
LA_D_4715569,1,0.999999
LA_D_4739519,1,0.999931
LA_D_4807096,1,0.99975306
LA_D_4930262,1,0.99987924
LA_D_4935874,1,0.99999666
LA_D_4949188,1,0.999999
LA_D_4981154,1,0.999999
LA_D_5019937,1,0.99998736
LA_D_5240657,1,0.99994195
LA_D_5255870,1,0.9999603
LA_D_5267249,1,0.99999106
LA_D_5278285,1,0.9997796
LA_D_5324608,1,0.9999759
LA_D_5336291,1,0.99999213
LA_D_5386683,1,0.999999
LA_D_5401591,1,0.99998164
LA_D_5431436,1,0.99999714
LA_D_5445492,1,0.99999845
LA_D_5521273,1,0.999999
LA_D_5547400,1,0.999997
LA_D_5575912,1,0.9999031
LA_D_5604212,1,0.99999654
LA_D_5607743,1,0.99999785
LA_D_5701193,1,0.9999789
LA_D_5769965,1,0.9999474
LA_D_5842422,1,0.99999297
LA_D_5855069,1,0.99997866
LA_D_5859556,1,0.99988604
LA_D_5870696,1,0.99985063
LA_D_5972310,1,0.99998295
LA_D_5989648,1,0.99997854
LA_D_6022982,1,0.99986255
LA_D_6056778,1,0.99999607
LA_D_6059653,1,0.999999
LA_D_6211292,1,0.9997105
LA_D_6291895,1,0.9999975
LA_D_6397937,1,0.99989116
LA_D_6402048,1,0.99999666
LA_D_6448946,1,0.999999
LA_D_6648802,1,0.99991536
LA_D_6663247,1,0.9999597
LA_D_6679303,1,0.99997497
LA_D_6724166,1,0.9999964
LA_D_6853824,1,0.999999
LA_D_6976006,1,0.9998541
LA_D_7030288,1,0.9999907
LA_D_7051994,1,0.999979
LA_D_7054977,1,0.99999726
LA_D_7130250,1,0.999999
LA_D_7140023,1,0.99999714
LA_D_7148850,1,0.999999
LA_D_7194660,1,0.999999
LA_D_7269236,1,0.99997425
LA_D_7341689,1,0.99999475
LA_D_7360454,1,0.99998665
LA_D_7399617,1,0.99988365
LA_D_7450790,1,0.9998969
LA_D_7473394,1,0.99997556
LA_D_7521836,1,0.9999931
LA_D_7543100,1,0.999999
LA_D_7638211,1,0.99990535
LA_D_7679130,1,0.99995744
LA_D_7758918,1,0.9998404
LA_D_7793148,1,0.9998921
LA_D_8017626,1,0.99978065
LA_D_8184939,1,0.999999
LA_D_8241585,1,0.999999
LA_D_8428131,1,0.9999976
LA_D_8432583,1,0.99991107
LA_D_8736165,1,0.9999951
LA_D_8750703,1,0.99999726
LA_D_8764814,1,0.9999931
LA_D_8812163,1,0.999999
LA_D_8813855,1,0.99996305
LA_D_8817568,1,0.99998415
LA_D_8869015,1,0.9999771
LA_D_8869959,1,0.99800915
LA_D_8923486,1,0.9999925
LA_D_8966044,1,0.99998415
LA_D_9015485,1,0.9999982
LA_D_9113203,1,0.999999
LA_D_9134844,1,0.99999523
LA_D_9375342,1,0.999999
LA_D_9498667,1,0.99879456
LA_D_9509324,1,0.99999595
LA_D_9602677,1,0.9993387
LA_D_9697774,1,0.99999046
LA_D_9699048,1,0.99999785
LA_D_9732143,1,0.9999784
LA_D_9867970,1,0.9999558
LA_D_9869348,1,0.99996436
LA_D_9884114,1,0.9999875
LA_D_9977795,1,0.99999106
