utt_id,label,p_bonafide
LA_D_1047731,1,0.2863226
LA_D_1105538,1,0.5653881
LA_D_1125976,1,0.879244
LA_D_1293230,1,0.22515048
LA_D_1340209,1,0.48158932
LA_D_1376638,1,0.12714191
LA_D_1377420,1,0.7403401
LA_D_1403371,1,0.572594
LA_D_1590530,1,0.44192535
LA_D_1595036,1,0.8770788
LA_D_1618135,1,0.8871809
LA_D_1624385,1,0.7994651
LA_D_1766721,1,0.2796285
LA_D_1833136,1,0.6493695
LA_D_1837988,1,0.64419556
LA_D_1849134,1,0.31994417
LA_D_1865278,1,0.48873055
LA_D_1896334,1,0.793431
LA_D_1911275,1,0.86709493
LA_D_2112837,1,0.37579718
LA_D_2160989,1,0.38292167
LA_D_2242311,1,0.65678805
LA_D_2250508,1,0.31144312
LA_D_2414004,1,0.21471317
LA_D_2448116,1,0.5085995
LA_D_2462911,1,0.6501964
LA_D_2559281,1,0.2919774
LA_D_2666979,1,0.81576914
LA_D_2679014,1,0.76938
LA_D_2789932,1,0.8642395
LA_D_2831561,1,0.8111
LA_D_2954423,1,0.13085224
LA_D_3081203,1,0.907837
LA_D_3174543,1,0.67407686
LA_D_3212286,1,0.43588033
LA_D_3232165,1,0.74535257
LA_D_3258694,1,0.47271428
LA_D_3315698,1,0.23848137
LA_D_3369144,1,0.7494784
LA_D_3404272,1,0.79087305
LA_D_3444700,1,0.6026358
LA_D_3477067,1,0.68720716
LA_D_3524013,1,0.60591316
LA_D_3547565,1,0.56614673
LA_D_3552967,1,0.13333283
LA_D_3726485,1,0.8366948
LA_D_3771133,1,0.56945175
LA_D_3776953,1,0.16527106
LA_D_3806476,1,0.7472675
LA_D_4026041,1,0.20447741
LA_D_4145630,1,0.87746304
LA_D_4228839,1,0.07427738
LA_D_4229637,1,0.15867332
LA_D_4395169,1,0.9165205
LA_D_4443630,1,0.79483056
LA_D_4455776,1,0.7043527
LA_D_4511951,1,0.5587166
LA_D_4517590,1,0.6987719
LA_D_4523147,1,0.8694357
LA_D_4574058,1,0.31859773
LA_D_4621778,1,0.39166188
LA_D_4715569,1,0.7945921
LA_D_4739519,1,0.35416958
LA_D_4807096,1,0.513841
LA_D_4930262,1,0.4409117
LA_D_4935874,1,0.5471433
LA_D_4949188,1,0.83997375
LA_D_4981154,1,0.8227268
LA_D_5019937,1,0.5099152
LA_D_5240657,1,0.9015465
LA_D_5255870,1,0.8399871
LA_D_5267249,1,0.16813731
LA_D_5278285,1,0.7066558
LA_D_5324608,1,0.5380662
LA_D_5336291,1,0.4553368
LA_D_5386683,1,0.63238055
LA_D_5401591,1,0.08055619
LA_D_5431436,1,0.44995847
LA_D_5445492,1,0.6741304
LA_D_5521273,1,0.87348646
LA_D_5547400,1,0.7496599
LA_D_5575912,1,0.23275942
LA_D_5604212,1,0.63050646
LA_D_5607743,1,0.4441762
LA_D_5701193,1,0.7422852
LA_D_5769965,1,0.60092336
LA_D_5842422,1,0.8461819
LA_D_5855069,1,0.6417909
LA_D_5859556,1,0.6510806
LA_D_5870696,1,0.2683609
LA_D_5972310,1,0.68485475
LA_D_5989648,1,0.5376071
LA_D_6022982,1,0.07875519
LA_D_6056778,1,0.8843213
LA_D_6059653,1,0.45866084
LA_D_6211292,1,0.18650869
LA_D_6291895,1,0.20898372
LA_D_6397937,1,0.48085302
LA_D_6402048,1,0.292186
LA_D_6448946,1,0.47023135
LA_D_6648802,1,0.11424956
LA_D_6663247,1,0.11273938
LA_D_6679303,1,0.47727048
LA_D_6724166,1,0.105962545
LA_D_6853824,1,0.6482819
LA_D_6976006,1,0.70364094
LA_D_7030288,1,0.6523216
LA_D_7051994,1,0.6264933
LA_D_7054977,1,0.67409956
LA_D_7130250,1,0.78602475
LA_D_7140023,1,0.15398677
LA_D_7148850,1,0.81803447
LA_D_7194660,1,0.9153628
LA_D_7269236,1,0.71449697
LA_D_7341689,1,0.6570417
LA_D_7360454,1,0.2862701
LA_D_7399617,1,0.5487221
LA_D_7450790,1,0.43047813
LA_D_7473394,1,0.59130263
LA_D_7521836,1,0.8859717
LA_D_7543100,1,0.2496273
LA_D_7638211,1,0.6757613
LA_D_7679130,1,0.7687134
LA_D_7758918,1,0.70371723
LA_D_7793148,1,0.85584027
LA_D_8017626,1,0.6420902
LA_D_8184939,1,0.6962647
LA_D_8241585,1,0.75405926
LA_D_8428131,1,0.49746838
LA_D_8432583,1,0.5995302
LA_D_8736165,1,0.5686444
LA_D_8750703,1,0.62891495
LA_D_8764814,1,0.4368058
LA_D_8812163,1,0.50956196
LA_D_8813855,1,0.6414473
LA_D_8817568,1,0.6945335
LA_D_8869015,1,0.71268845
LA_D_8869959,1,0.54910845
LA_D_8923486,1,0.26204997
LA_D_8966044,1,0.7844939
LA_D_9015485,1,0.61507607
LA_D_9113203,1,0.81561935
LA_D_9134844,1,0.3889569
LA_D_9375342,1,0.46775964
LA_D_9498667,1,0.4823146
LA_D_9509324,1,0.4808578
LA_D_9602677,1,0.8136239
LA_D_9697774,1,0.69208056
LA_D_9699048,1,0.56675714
LA_D_9732143,1,0.97281533
LA_D_9867970,1,0.6852168
LA_D_9869348,1,0.7908364
LA_D_9884114,1,0.2237466
LA_D_9977795,1,0.73794734
LA_D_1090286,1,0.59855175
LA_D_1119156,1,0.888387
LA_D_1173765,1,0.88455456
LA_D_1219450,1,0.79712325
LA_D_1239754,1,0.37664986
LA_D_1245000,1,0.84179544
LA_D_1279882,1,0.7984507
LA_D_1399387,1,0.5575261
LA_D_1409575,1,0.45806986
LA_D_1426585,1,0.067567356
LA_D_1472077,1,0.49740016
LA_D_1518150,1,0.6330638
LA_D_1614129,1,0.50708926
LA_D_1714000,1,0.15393686
LA_D_1789452,1,0.6878658
LA_D_1819301,1,0.90270245
LA_D_1879957,1,0.88299006
LA_D_1884465,1,0.7274508
LA_D_1975885,1,0.6951988
LA_D_1993949,1,0.66777015
LA_D_2017251,1,0.71215886
LA_D_2022297,1,0.22749074
LA_D_2124484,1,0.59016633
LA_D_2133778,1,0.63596123
LA_D_2149963,1,0.49616334
LA_D_2165027,1,0.57701916
LA_D_2232106,1,0.37770298
LA_D_2237304,1,0.42811045
LA_D_2248106,1,0.43101993
LA_D_2307156,1,0.81745154
LA_D_2455736,1,0.8050677
LA_D_2552799,1,0.8030931
LA_D_2674978,1,0.6898574
LA_D_2844885,1,0.35128456
LA_D_2850598,1,0.42807224
LA_D_2944634,1,0.8136713
LA_D_2954917,1,0.67905915
LA_D_3000565,1,0.7733482
