utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.2863226,0
LA_D_1105538,1,0.5653881,1
LA_D_1125976,1,0.879244,1
LA_D_1293230,1,0.22515048,0
LA_D_1340209,1,0.48158932,0
LA_D_1376638,1,0.12714191,0
LA_D_1377420,1,0.7403401,1
LA_D_1403371,1,0.572594,1
LA_D_1590530,1,0.44192535,0
LA_D_1595036,1,0.8770788,1
LA_D_1618135,1,0.8871809,1
LA_D_1624385,1,0.7994651,1
LA_D_1766721,1,0.2796285,0
LA_D_1833136,1,0.6493695,1
LA_D_1837988,1,0.64419556,1
LA_D_1849134,1,0.31994417,0
LA_D_1865278,1,0.48873055,0
LA_D_1896334,1,0.793431,1
LA_D_1911275,1,0.86709493,1
LA_D_2112837,1,0.37579718,0
LA_D_2160989,1,0.38292167,0
LA_D_2242311,1,0.65678805,1
LA_D_2250508,1,0.31144312,0
LA_D_2414004,1,0.21471317,0
LA_D_2448116,1,0.5085995,1
LA_D_2462911,1,0.6501964,1
LA_D_2559281,1,0.2919774,0
LA_D_2666979,1,0.81576914,1
LA_D_2679014,1,0.76938,1
LA_D_2789932,1,0.8642395,1
LA_D_2831561,1,0.8111,1
LA_D_2954423,1,0.13085224,0
LA_D_3081203,1,0.907837,1
LA_D_3174543,1,0.67407686,1
LA_D_3212286,1,0.43588033,0
LA_D_3232165,1,0.74535257,1
LA_D_3258694,1,0.47271428,0
LA_D_3315698,1,0.23848137,0
LA_D_3369144,1,0.7494784,1
LA_D_3404272,1,0.79087305,1
LA_D_3444700,1,0.6026358,1
LA_D_3477067,1,0.68720716,1
LA_D_3524013,1,0.60591316,1
LA_D_3547565,1,0.56614673,1
LA_D_3552967,1,0.13333283,0
LA_D_3726485,1,0.8366948,1
LA_D_3771133,1,0.56945175,1
LA_D_3776953,1,0.16527106,0
LA_D_3806476,1,0.7472675,1
LA_D_4026041,1,0.20447741,0
LA_D_4145630,1,0.87746304,1
LA_D_4228839,1,0.07427738,0
LA_D_4229637,1,0.15867332,0
LA_D_4395169,1,0.9165205,1
LA_D_4443630,1,0.79483056,1
LA_D_4455776,1,0.7043527,1
LA_D_4511951,1,0.5587166,1
LA_D_4517590,1,0.6987719,1
LA_D_4523147,1,0.8694357,1
LA_D_4574058,1,0.31859773,0
LA_D_4621778,1,0.39166188,0
LA_D_4715569,1,0.7945921,1
LA_D_4739519,1,0.35416958,0
LA_D_4807096,1,0.513841,1
LA_D_4930262,1,0.4409117,0
LA_D_4935874,1,0.5471433,1
LA_D_4949188,1,0.83997375,1
LA_D_4981154,1,0.8227268,1
LA_D_5019937,1,0.5099152,1
LA_D_5240657,1,0.9015465,1
LA_D_5255870,1,0.8399871,1
LA_D_5267249,1,0.16813731,0
LA_D_5278285,1,0.7066558,1
LA_D_5324608,1,0.5380662,1
LA_D_5336291,1,0.4553368,0
LA_D_5386683,1,0.63238055,1
LA_D_5401591,1,0.08055619,0
LA_D_5431436,1,0.44995847,0
LA_D_5445492,1,0.6741304,1
LA_D_5521273,1,0.87348646,1
LA_D_5547400,1,0.7496599,1
LA_D_5575912,1,0.23275942,0
LA_D_5604212,1,0.63050646,1
LA_D_5607743,1,0.4441762,0
LA_D_5701193,1,0.7422852,1
LA_D_5769965,1,0.60092336,1
LA_D_5842422,1,0.8461819,1
LA_D_5855069,1,0.6417909,1
LA_D_5859556,1,0.6510806,1
LA_D_5870696,1,0.2683609,0
LA_D_5972310,1,0.68485475,1
LA_D_5989648,1,0.5376071,1
LA_D_6022982,1,0.07875519,0
LA_D_6056778,1,0.8843213,1
LA_D_6059653,1,0.45866084,0
LA_D_6211292,1,0.18650869,0
LA_D_6291895,1,0.20898372,0
LA_D_6397937,1,0.48085302,0
LA_D_6402048,1,0.292186,0
LA_D_6448946,1,0.47023135,0
LA_D_6648802,1,0.11424956,0
LA_D_6663247,1,0.11273938,0
LA_D_6679303,1,0.47727048,0
LA_D_6724166,1,0.105962545,0
LA_D_6853824,1,0.6482819,1
LA_D_6976006,1,0.70364094,1
LA_D_7030288,1,0.6523216,1
LA_D_7051994,1,0.6264933,1
