utt_id,label,p_bonafide
LA_D_1047731,1,0.99557716
LA_D_1105538,1,0.9999318
LA_D_1125976,1,0.97449654
LA_D_1293230,1,0.97595096
LA_D_1340209,1,0.9987745
LA_D_1376638,1,0.9614515
LA_D_1377420,1,0.9928876
LA_D_1403371,1,0.9985466
LA_D_1590530,1,0.99817574
LA_D_1595036,1,0.9996179
LA_D_1618135,1,0.9997579
LA_D_1624385,1,0.99949473
LA_D_1766721,1,0.99948394
LA_D_1833136,1,0.99885494
LA_D_1837988,1,0.9988654
LA_D_1849134,1,0.9986025
LA_D_1865278,1,0.9987423
LA_D_1896334,1,0.99897283
LA_D_1911275,1,0.99271053
LA_D_2112837,1,0.99781877
LA_D_2160989,1,0.99637556
LA_D_2242311,1,0.9881584
LA_D_2250508,1,0.95008576
LA_D_2414004,1,0.9925339
LA_D_2448116,1,0.9874489
LA_D_2462911,1,0.98785746
LA_D_2559281,1,0.9944064
LA_D_2666979,1,0.99951565
LA_D_2679014,1,0.9984778
LA_D_2789932,1,0.9991279
LA_D_2831561,1,0.99640626
LA_D_2954423,1,0.9921875
LA_D_3081203,1,0.9999154
LA_D_3174543,1,0.999886
LA_D_3212286,1,0.99779856
LA_D_3232165,1,0.9973733
LA_D_3258694,1,0.99828064
LA_D_3315698,1,0.983917
LA_D_3369144,1,0.9991092
LA_D_3404272,1,0.99526614
LA_D_3444700,1,0.9899922
LA_D_3477067,1,0.9971358
LA_D_3524013,1,0.99784195
LA_D_3547565,1,0.9983426
LA_D_3552967,1,0.9942232
LA_D_3726485,1,0.99072325
LA_D_3771133,1,0.99769306
LA_D_3776953,1,0.9994669
LA_D_3806476,1,0.99701095
LA_D_4026041,1,0.9739126
LA_D_4145630,1,0.99988544
LA_D_4228839,1,0.9884553
LA_D_4229637,1,0.8838131
LA_D_4395169,1,0.99514395
LA_D_4443630,1,0.9984182
LA_D_4455776,1,0.99858296
LA_D_4511951,1,0.99834067
LA_D_4517590,1,0.99985135
LA_D_4523147,1,0.99467194
LA_D_4574058,1,0.9991588
LA_D_4621778,1,0.99120355
LA_D_4715569,1,0.9996104
LA_D_4739519,1,0.9939528
LA_D_4807096,1,0.99561936
LA_D_4930262,1,0.9976259
LA_D_4935874,1,0.9998574
LA_D_4949188,1,0.99918836
LA_D_4981154,1,0.99995625
LA_D_5019937,1,0.9998806
LA_D_5240657,1,0.99806917
LA_D_5255870,1,0.99297905
LA_D_5267249,1,0.9988608
LA_D_5278285,1,0.9996474
LA_D_5324608,1,0.9983013
LA_D_5336291,1,0.99231386
LA_D_5386683,1,0.99958605
LA_D_5401591,1,0.99618894
LA_D_5431436,1,0.99713886
LA_D_5445492,1,0.99935853
LA_D_5521273,1,0.99983585
LA_D_5547400,1,0.99994177
LA_D_5575912,1,0.998872
LA_D_5604212,1,0.9988516
LA_D_5607743,1,0.9970893
LA_D_5701193,1,0.9983543
LA_D_5769965,1,0.998163
LA_D_5842422,1,0.9993653
LA_D_5855069,1,0.99824744
LA_D_5859556,1,0.99580175
LA_D_5870696,1,0.95938635
LA_D_5972310,1,0.9985749
LA_D_5989648,1,0.9992184
LA_D_6022982,1,0.86465126
LA_D_6056778,1,0.9995158
LA_D_6059653,1,0.9986471
LA_D_6211292,1,0.9806525
