utt_id,label,p_bonafide
LA_D_1047731,1,0.9995508
LA_D_1105538,1,0.9999874
LA_D_1125976,1,0.99765605
LA_D_1293230,1,0.9920349
LA_D_1340209,1,0.9994493
LA_D_1376638,1,0.99752945
LA_D_1377420,1,0.9989681
LA_D_1403371,1,0.9999087
LA_D_1590530,1,0.9996799
LA_D_1595036,1,0.99997
LA_D_1618135,1,0.99988925
LA_D_1624385,1,0.9999858
LA_D_1766721,1,0.9998568
LA_D_1833136,1,0.9996406
LA_D_1837988,1,0.9996224
LA_D_1849134,1,0.9997113
LA_D_1865278,1,0.9998421
LA_D_1896334,1,0.99973404
LA_D_1911275,1,0.99908614
LA_D_2112837,1,0.99933666
LA_D_2160989,1,0.9992625
LA_D_2242311,1,0.99569577
LA_D_2250508,1,0.9986252
LA_D_2414004,1,0.9995918
LA_D_2448116,1,0.9990861
LA_D_2462911,1,0.99971503
LA_D_2559281,1,0.99963194
LA_D_2666979,1,0.9999704
LA_D_2679014,1,0.99987584
LA_D_2789932,1,0.9999938
LA_D_2831561,1,0.9996685
LA_D_2954423,1,0.9995806
LA_D_3081203,1,0.9999833
LA_D_3174543,1,0.9999214
LA_D_3212286,1,0.99968755
LA_D_3232165,1,0.9996615
LA_D_3258694,1,0.9998684
LA_D_3315698,1,0.9981374
LA_D_3369144,1,0.9997542
LA_D_3404272,1,0.9996537
LA_D_3444700,1,0.9997758
LA_D_3477067,1,0.99969476
LA_D_3524013,1,0.99961513
LA_D_3547565,1,0.9996037
LA_D_3552967,1,0.9991104
LA_D_3726485,1,0.99944997
LA_D_3771133,1,0.99966043
LA_D_3776953,1,0.999964
LA_D_3806476,1,0.99968576
LA_D_4026041,1,0.9985802
LA_D_4145630,1,0.999972
LA_D_4228839,1,0.9938279
LA_D_4229637,1,0.9735641
LA_D_4395169,1,0.9955392
LA_D_4443630,1,0.9998929
LA_D_4455776,1,0.9998019
LA_D_4511951,1,0.99980104
LA_D_4517590,1,0.99997056
LA_D_4523147,1,0.9993669
LA_D_4574058,1,0.999827
LA_D_4621778,1,0.99683553
LA_D_4715569,1,0.9999517
LA_D_4739519,1,0.99966383
LA_D_4807096,1,0.99934727
LA_D_4930262,1,0.99968785
LA_D_4935874,1,0.9999673
LA_D_4949188,1,0.99993205
LA_D_4981154,1,0.9999553
LA_D_5019937,1,0.99998236
LA_D_5240657,1,0.99977916
LA_D_5255870,1,0.9988494
LA_D_5267249,1,0.9999279
LA_D_5278285,1,0.99994427
LA_D_5324608,1,0.99938774
LA_D_5336291,1,0.9994585
LA_D_5386683,1,0.9999789
LA_D_5401591,1,0.9995979
LA_D_5431436,1,0.9995844
LA_D_5445492,1,0.99992824
LA_D_5521273,1,0.9999625
LA_D_5547400,1,0.9999936
LA_D_5575912,1,0.99964654
LA_D_5604212,1,0.99976707
LA_D_5607743,1,0.9998255
LA_D_5701193,1,0.9995525
