utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9970578,1
LA_D_1105538,1,0.99999094,1
LA_D_1125976,1,0.99895024,1
LA_D_1293230,1,0.9982826,1
LA_D_1340209,1,0.9999367,1
LA_D_1376638,1,0.9956533,1
LA_D_1377420,1,0.999825,1
LA_D_1403371,1,0.9998722,1
LA_D_1590530,1,0.99971086,1
LA_D_1595036,1,0.9999256,1
LA_D_1618135,1,0.9998027,1
LA_D_1624385,1,0.9999453,1
LA_D_1766721,1,0.9999405,1
LA_D_1833136,1,0.99957496,1
LA_D_1837988,1,0.9999013,1
LA_D_1849134,1,0.99984765,1
LA_D_1865278,1,0.9996387,1
LA_D_1896334,1,0.9997012,1
LA_D_1911275,1,0.99954945,1
LA_D_2112837,1,0.99969286,1
LA_D_2160989,1,0.99960375,1
LA_D_2242311,1,0.9993038,1
LA_D_2250508,1,0.9871994,1
LA_D_2414004,1,0.9995148,1
LA_D_2448116,1,0.9982564,1
LA_D_2462911,1,0.99836904,1
LA_D_2559281,1,0.9999442,1
LA_D_2666979,1,0.9999759,1
LA_D_2679014,1,0.99976045,1
LA_D_2789932,1,0.99997747,1
LA_D_2831561,1,0.9997791,1
LA_D_2954423,1,0.9997877,1
LA_D_3081203,1,0.99998116,1
LA_D_3174543,1,0.99998045,1
LA_D_3212286,1,0.9997212,1
LA_D_3232165,1,0.9994112,1
LA_D_3258694,1,0.9998534,1
LA_D_3315698,1,0.9997137,1
LA_D_3369144,1,0.9998226,1
LA_D_3404272,1,0.9995852,1
LA_D_3444700,1,0.9893512,1
LA_D_3477067,1,0.99987364,1
LA_D_3524013,1,0.9998499,1
LA_D_3547565,1,0.99976224,1
LA_D_3552967,1,0.99928534,1
LA_D_3726485,1,0.99939454,1
LA_D_3771133,1,0.9991304,1
LA_D_3776953,1,0.99977386,1
LA_D_3806476,1,0.9995852,1
LA_D_4026041,1,0.9982191,1
LA_D_4145630,1,0.9999949,1
LA_D_4228839,1,0.9997123,1
LA_D_4229637,1,0.9975689,1
LA_D_4395169,1,0.99942106,1
LA_D_4443630,1,0.9999132,1
LA_D_4455776,1,0.9994122,1
LA_D_4511951,1,0.99993134,1
LA_D_4517590,1,0.99997044,1
LA_D_4523147,1,0.9988789,1
LA_D_4574058,1,0.9999112,1
LA_D_4621778,1,0.99697495,1
LA_D_4715569,1,0.9999546,1
LA_D_4739519,1,0.99853575,1
LA_D_4807096,1,0.9997489,1
LA_D_4930262,1,0.99967664,1
LA_D_4935874,1,0.99997306,1
LA_D_4949188,1,0.999866,1
LA_D_4981154,1,0.99999356,1
LA_D_5019937,1,0.9999765,1
LA_D_5240657,1,0.9997366,1
LA_D_5255870,1,0.99892193,1
LA_D_5267249,1,0.9997662,1
LA_D_5278285,1,0.9999502,1
LA_D_5324608,1,0.9996573,1
LA_D_5336291,1,0.99831355,1
LA_D_5386683,1,0.9999869,1
LA_D_5401591,1,0.9999225,1
LA_D_5431436,1,0.99983287,1
LA_D_5445492,1,0.9998566,1
LA_D_5521273,1,0.9999721,1
LA_D_5547400,1,0.99998677,1
LA_D_5575912,1,0.9997433,1
LA_D_5604212,1,0.9996247,1
LA_D_5607743,1,0.9993826,1
LA_D_5701193,1,0.999781,1
LA_D_5769965,1,0.9983563,1
LA_D_5842422,1,0.9999503,1
LA_D_5855069,1,0.9996994,1
LA_D_5859556,1,0.9996245,1
LA_D_5870696,1,0.9944662,1
LA_D_5972310,1,0.9998714,1
LA_D_5989648,1,0.9998963,1
LA_D_6022982,1,0.9962606,1
LA_D_6056778,1,0.9999318,1
LA_D_6059653,1,0.9992788,1
LA_D_6211292,1,0.9984474,1
LA_D_6291895,1,0.99959564,1
LA_D_6397937,1,0.9555846,1
LA_D_6402048,1,0.99936026,1
LA_D_6448946,1,0.9999771,1
LA_D_6648802,1,0.9970873,1
LA_D_6663247,1,0.99877745,1
LA_D_6679303,1,0.9999455,1
LA_D_6724166,1,0.9991337,1
LA_D_6853824,1,0.9995997,1
LA_D_6976006,1,0.9994041,1
LA_D_7030288,1,0.9990071,1
LA_D_7051994,1,0.99826646,1
LA_D_7054977,1,0.99998736,1
LA_D_7130250,1,0.99999046,1
LA_D_7140023,1,0.99993634,1
LA_D_7148850,1,0.9995567,1
LA_D_7194660,1,0.9999938,1
LA_D_7269236,1,0.9998261,1
LA_D_7341689,1,0.9997755,1
LA_D_7360454,1,0.9998784,1
LA_D_7399617,1,0.99984825,1
LA_D_7450790,1,0.99844533,1
LA_D_7473394,1,0.9999026,1
LA_D_7521836,1,0.9999651,1
LA_D_7543100,1,0.999779,1
LA_D_7638211,1,0.9985948,1
LA_D_7679130,1,0.9998714,1
LA_D_7758918,1,0.9838558,1
LA_D_7793148,1,0.99992645,1
LA_D_8017626,1,0.9996733,1
LA_D_8184939,1,0.9999782,1
LA_D_8241585,1,0.9999416,1
LA_D_8428131,1,0.99998033,1
LA_D_8432583,1,0.9962076,1
LA_D_8736165,1,0.99987924,1
LA_D_8750703,1,0.99969584,1
LA_D_8764814,1,0.9983387,1
LA_D_8812163,1,0.9996474,1
LA_D_8813855,1,0.9999304,1
LA_D_8817568,1,0.99993265,1
LA_D_8869015,1,0.9914075,1
LA_D_8869959,1,0.99764055,1
LA_D_8923486,1,0.9997889,1
LA_D_8966044,1,0.99997866,1
LA_D_9015485,1,0.9998703,1
LA_D_9113203,1,0.99997735,1
LA_D_9134844,1,0.99945015,1
LA_D_9375342,1,0.999949,1
LA_D_9498667,1,0.9997062,1
LA_D_9509324,1,0.9999685,1
LA_D_9602677,1,0.99987936,1
LA_D_9697774,1,0.9990439,1
LA_D_9699048,1,0.99996567,1
LA_D_9732143,1,0.99997807,1
LA_D_9867970,1,0.9999323,1
LA_D_9869348,1,0.99914026,1
LA_D_9884114,1,0.99993205,1
LA_D_9977795,1,0.99999297,1
LA_D_1090286,1,0.9997702,1
LA_D_1119156,1,0.9919922,1
LA_D_1173765,1,0.9982489,1
LA_D_1219450,1,0.9993694,1
LA_D_1239754,1,0.99943095,1
LA_D_1245000,1,0.99976104,1
LA_D_1279882,1,0.9999391,1
LA_D_1399387,1,0.99756205,1
LA_D_1409575,1,0.9987097,1
LA_D_1426585,1,0.9998065,1
LA_D_1472077,1,0.9996895,1
LA_D_1518150,1,0.9992882,1
LA_D_1614129,1,0.99619067,1
LA_D_1714000,1,0.9989723,1
LA_D_1789452,1,0.9986821,1
LA_D_1819301,1,0.9999192,1
LA_D_1879957,1,0.99940526,1
LA_D_1884465,1,0.99928963,1
LA_D_1975885,1,0.9997656,1
LA_D_1993949,1,0.9998416,1
LA_D_2017251,1,0.99935347,1
LA_D_2022297,1,0.998539,1
LA_D_2124484,1,0.99992037,1
LA_D_2133778,1,0.9997216,1
LA_D_2149963,1,0.999205,1
LA_D_2165027,1,0.99981046,1
LA_D_2232106,1,0.9997398,1
LA_D_2237304,1,0.99892694,1
LA_D_2248106,1,0.99975985,1
LA_D_2307156,1,0.9987985,1
LA_D_2455736,1,0.9994873,1
LA_D_2552799,1,0.9991241,1
LA_D_2674978,1,0.99943715,1
LA_D_2844885,1,0.9971138,1
