utt_id,label,p_bonafide
LA_D_1047731,1,0.33493075
LA_D_1105538,1,0.67691946
LA_D_1125976,1,0.81510633
LA_D_1293230,1,0.18968412
LA_D_1340209,1,0.45670632
LA_D_1376638,1,0.21205446
LA_D_1377420,1,0.65982527
LA_D_1403371,1,0.43227044
LA_D_1590530,1,0.56925213
LA_D_1595036,1,0.93093747
LA_D_1618135,1,0.89023733
LA_D_1624385,1,0.82689923
LA_D_1766721,1,0.2109992
LA_D_1833136,1,0.6493215
LA_D_1837988,1,0.67946976
LA_D_1849134,1,0.4621449
LA_D_1865278,1,0.7606552
LA_D_1896334,1,0.8374691
LA_D_1911275,1,0.76144725
LA_D_2112837,1,0.6064096
LA_D_2160989,1,0.37610155
LA_D_2242311,1,0.70936424
LA_D_2250508,1,0.52336705
LA_D_2414004,1,0.19665031
LA_D_2448116,1,0.5387934
LA_D_2462911,1,0.78260934
LA_D_2559281,1,0.19173038
LA_D_2666979,1,0.72482425
LA_D_2679014,1,0.6325682
LA_D_2789932,1,0.7879292
LA_D_2831561,1,0.7271082
LA_D_2954423,1,0.31280103
LA_D_3081203,1,0.9400784
LA_D_3174543,1,0.7300523
LA_D_3212286,1,0.30662864
LA_D_3232165,1,0.67344904
LA_D_3258694,1,0.5536181
LA_D_3315698,1,0.1559758
LA_D_3369144,1,0.6565406
LA_D_3404272,1,0.8105502
LA_D_3444700,1,0.5697211
LA_D_3477067,1,0.5916129
LA_D_3524013,1,0.5917089
LA_D_3547565,1,0.4998725
LA_D_3552967,1,0.34335682
LA_D_3726485,1,0.79023504
LA_D_3771133,1,0.56855655
LA_D_3776953,1,0.16959104
LA_D_3806476,1,0.866084
LA_D_4026041,1,0.3529359
LA_D_4145630,1,0.7142339
LA_D_4228839,1,0.2511893
LA_D_4229637,1,0.1576673
LA_D_4395169,1,0.9170327
LA_D_4443630,1,0.78899187
LA_D_4455776,1,0.68011916
LA_D_4511951,1,0.64912343
LA_D_4517590,1,0.56846696
LA_D_4523147,1,0.76743746
LA_D_4574058,1,0.49372864
LA_D_4621778,1,0.40912333
LA_D_4715569,1,0.8818525
LA_D_4739519,1,0.34724575
LA_D_4807096,1,0.6243438
LA_D_4930262,1,0.54513663
LA_D_4935874,1,0.57494926
LA_D_4949188,1,0.81337655
LA_D_4981154,1,0.7967653
LA_D_5019937,1,0.7308757
LA_D_5240657,1,0.8710886
LA_D_5255870,1,0.8674271
LA_D_5267249,1,0.11870338
LA_D_5278285,1,0.82410824
LA_D_5324608,1,0.68866414
LA_D_5336291,1,0.44556093
LA_D_5386683,1,0.59222454
LA_D_5401591,1,0.020947881
LA_D_5431436,1,0.4581591
LA_D_5445492,1,0.719059
LA_D_5521273,1,0.85766894
LA_D_5547400,1,0.79622406
LA_D_5575912,1,0.58576727
LA_D_5604212,1,0.5731354
LA_D_5607743,1,0.30863506
LA_D_5701193,1,0.54876596
LA_D_5769965,1,0.615859
LA_D_5842422,1,0.7802959
LA_D_5855069,1,0.36287355
LA_D_5859556,1,0.55845886
LA_D_5870696,1,0.35160974
LA_D_5972310,1,0.52598584
LA_D_5989648,1,0.7531793
LA_D_6022982,1,0.028492302
LA_D_6056778,1,0.91055995
LA_D_6059653,1,0.54841584
LA_D_6211292,1,0.12116907
LA_D_6291895,1,0.26628757
LA_D_6397937,1,0.45631012
LA_D_6402048,1,0.30651695
LA_D_6448946,1,0.48788887
LA_D_6648802,1,0.04866486
LA_D_6663247,1,0.06263421
LA_D_6679303,1,0.6772056
LA_D_6724166,1,0.109074004
LA_D_6853824,1,0.8453407
LA_D_6976006,1,0.73777205
LA_D_7030288,1,0.6251783
