utt_id,label,p_bonafide
LA_D_1047731,1,0.7385619
LA_D_1105538,1,0.9425461
LA_D_1125976,1,0.7939698
LA_D_1293230,1,0.27188164
LA_D_1340209,1,0.73913246
LA_D_1376638,1,0.32027784
LA_D_1377420,1,0.86205095
LA_D_1403371,1,0.8734259
LA_D_1590530,1,0.8182166
LA_D_1595036,1,0.9443081
LA_D_1618135,1,0.87424666
LA_D_1624385,1,0.9378361
LA_D_1766721,1,0.4369301
LA_D_1833136,1,0.8174197
LA_D_1837988,1,0.76116204
LA_D_1849134,1,0.68895185
LA_D_1865278,1,0.9518954
LA_D_1896334,1,0.8514791
LA_D_1911275,1,0.8718589
LA_D_2112837,1,0.8094521
LA_D_2160989,1,0.77230924
LA_D_2242311,1,0.7073461
LA_D_2250508,1,0.8922983
LA_D_2414004,1,0.5369095
LA_D_2448116,1,0.63659537
LA_D_2462911,1,0.7874578
LA_D_2559281,1,0.5796345
LA_D_2666979,1,0.9236467
LA_D_2679014,1,0.83232826
LA_D_2789932,1,0.918149
LA_D_2831561,1,0.8336454
LA_D_2954423,1,0.3740492
LA_D_3081203,1,0.9741164
LA_D_3174543,1,0.81389135
LA_D_3212286,1,0.830041
LA_D_3232165,1,0.8958104
LA_D_3258694,1,0.7706713
LA_D_3315698,1,0.6964853
LA_D_3369144,1,0.7540071
LA_D_3404272,1,0.91034883
LA_D_3444700,1,0.8057924
LA_D_3477067,1,0.82976866
LA_D_3524013,1,0.68994033
LA_D_3547565,1,0.81927204
LA_D_3552967,1,0.470905
LA_D_3726485,1,0.7567775
LA_D_3771133,1,0.8811995
LA_D_3776953,1,0.2972054
LA_D_3806476,1,0.9317771
LA_D_4026041,1,0.49223533
LA_D_4145630,1,0.85753614
LA_D_4228839,1,0.52298874
LA_D_4229637,1,0.3810465
LA_D_4395169,1,0.9188794
LA_D_4443630,1,0.9130004
LA_D_4455776,1,0.80753875
LA_D_4511951,1,0.8260334
LA_D_4517590,1,0.85128826
LA_D_4523147,1,0.85649335
LA_D_4574058,1,0.6648634
LA_D_4621778,1,0.34700933
LA_D_4715569,1,0.95854163
LA_D_4739519,1,0.5156444
LA_D_4807096,1,0.6440952
LA_D_4930262,1,0.76511216
LA_D_4935874,1,0.7155673
LA_D_4949188,1,0.82668597
LA_D_4981154,1,0.8268912
LA_D_5019937,1,0.7185449
LA_D_5240657,1,0.85188586
LA_D_5255870,1,0.9170434
LA_D_5267249,1,0.33908573
LA_D_5278285,1,0.93047285
LA_D_5324608,1,0.8439897
LA_D_5336291,1,0.67388844
LA_D_5386683,1,0.7965706
LA_D_5401591,1,0.20328066
LA_D_5431436,1,0.61681074
LA_D_5445492,1,0.83325654
LA_D_5521273,1,0.9614698
LA_D_5547400,1,0.82478803
LA_D_5575912,1,0.46547398
LA_D_5604212,1,0.63136953
LA_D_5607743,1,0.70517534
LA_D_5701193,1,0.71737564
LA_D_5769965,1,0.6969333
LA_D_5842422,1,0.9368355
LA_D_5855069,1,0.62939495
LA_D_5859556,1,0.78740734
LA_D_5870696,1,0.1215038
LA_D_5972310,1,0.79301715
LA_D_5989648,1,0.6972304
LA_D_6022982,1,0.15749234
LA_D_6056778,1,0.92317724
LA_D_6059653,1,0.91567856
LA_D_6211292,1,0.5773001
LA_D_6291895,1,0.32208472
LA_D_6397937,1,0.23923789
LA_D_6402048,1,0.66090256
LA_D_6448946,1,0.8195184
LA_D_6648802,1,0.4812087
LA_D_6663247,1,0.04594878
LA_D_6679303,1,0.7847078
LA_D_6724166,1,0.5600941
LA_D_6853824,1,0.87897146
LA_D_6976006,1,0.86394966
LA_D_7030288,1,0.87789905
LA_D_7051994,1,0.45413536
LA_D_7054977,1,0.93480784
LA_D_7130250,1,0.92366517
LA_D_7140023,1,0.5119313
LA_D_7148850,1,0.9550955
LA_D_7194660,1,0.890033
LA_D_7269236,1,0.86211485
LA_D_7341689,1,0.8895419
LA_D_7360454,1,0.25992674
LA_D_7399617,1,0.8526372
LA_D_7450790,1,0.38167673
LA_D_7473394,1,0.4257283
LA_D_7521836,1,0.85712147
LA_D_7543100,1,0.72167873
LA_D_7638211,1,0.8201496
LA_D_7679130,1,0.87188035
LA_D_7758918,1,0.70260745
LA_D_7793148,1,0.7528861
LA_D_8017626,1,0.89401555
LA_D_8184939,1,0.8238485
LA_D_8241585,1,0.84086883
LA_D_8428131,1,0.5282598
LA_D_8432583,1,0.7826114
LA_D_8736165,1,0.7960898
LA_D_8750703,1,0.78798
