utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.6737174,1
LA_D_1105538,1,0.92873555,1
LA_D_1125976,1,0.8698606,1
LA_D_1293230,1,0.23954518,0
LA_D_1340209,1,0.66287017,1
LA_D_1376638,1,0.20489348,0
LA_D_1377420,1,0.9079991,1
LA_D_1403371,1,0.9139752,1
LA_D_1590530,1,0.85776407,1
LA_D_1595036,1,0.9551667,1
LA_D_1618135,1,0.88927877,1
LA_D_1624385,1,0.9738722,1
LA_D_1766721,1,0.25651777,0
LA_D_1833136,1,0.87171763,1
LA_D_1837988,1,0.79194427,1
LA_D_1849134,1,0.71358055,1
LA_D_1865278,1,0.9594354,1
LA_D_1896334,1,0.89297557,1
LA_D_1911275,1,0.927625,1
LA_D_2112837,1,0.79143095,1
LA_D_2160989,1,0.6241212,1
LA_D_2242311,1,0.8447237,1
LA_D_2250508,1,0.95405525,1
LA_D_2414004,1,0.7697432,1
LA_D_2448116,1,0.77609,1
LA_D_2462911,1,0.9015093,1
LA_D_2559281,1,0.8509473,1
LA_D_2666979,1,0.93617696,1
LA_D_2679014,1,0.832854,1
LA_D_2789932,1,0.93989,1
LA_D_2831561,1,0.8397815,1
LA_D_2954423,1,0.71818197,1
LA_D_3081203,1,0.9819999,1
LA_D_3174543,1,0.92724127,1
LA_D_3212286,1,0.8925695,1
LA_D_3232165,1,0.9034931,1
LA_D_3258694,1,0.85178363,1
LA_D_3315698,1,0.6589372,1
LA_D_3369144,1,0.8348434,1
LA_D_3404272,1,0.90224713,1
LA_D_3444700,1,0.89063245,1
LA_D_3477067,1,0.76941615,1
LA_D_3524013,1,0.6710142,1
LA_D_3547565,1,0.7955496,1
LA_D_3552967,1,0.08644692,0
LA_D_3726485,1,0.83006054,1
LA_D_3771133,1,0.89432466,1
LA_D_3776953,1,0.7156224,1
LA_D_3806476,1,0.8958028,1
LA_D_4026041,1,0.7929832,1
LA_D_4145630,1,0.94813776,1
LA_D_4228839,1,0.72872174,1
LA_D_4229637,1,0.19192109,0
LA_D_4395169,1,0.9042204,1
LA_D_4443630,1,0.9237117,1
LA_D_4455776,1,0.79922086,1
LA_D_4511951,1,0.8429198,1
LA_D_4517590,1,0.89372003,1
LA_D_4523147,1,0.86289763,1
LA_D_4574058,1,0.76974404,1
LA_D_4621778,1,0.4740613,0
LA_D_4715569,1,0.96401167,1
LA_D_4739519,1,0.691474,1
LA_D_4807096,1,0.7267214,1
LA_D_4930262,1,0.8796062,1
LA_D_4935874,1,0.8540579,1
LA_D_4949188,1,0.90987056,1
LA_D_4981154,1,0.8806019,1
LA_D_5019937,1,0.8421016,1
LA_D_5240657,1,0.9059507,1
LA_D_5255870,1,0.9652484,1
LA_D_5267249,1,0.59899795,1
LA_D_5278285,1,0.9481381,1
LA_D_5324608,1,0.7976172,1
LA_D_5336291,1,0.7591285,1
LA_D_5386683,1,0.8908821,1
LA_D_5401591,1,0.3778024,0
LA_D_5431436,1,0.75586325,1
LA_D_5445492,1,0.8627663,1
LA_D_5521273,1,0.95271415,1
LA_D_5547400,1,0.9107626,1
LA_D_5575912,1,0.6663821,1
LA_D_5604212,1,0.87117857,1
LA_D_5607743,1,0.72738665,1
LA_D_5701193,1,0.8074384,1
LA_D_5769965,1,0.8571998,1
LA_D_5842422,1,0.95862156,1
LA_D_5855069,1,0.7155234,1
LA_D_5859556,1,0.7998789,1
LA_D_5870696,1,0.3322789,0
LA_D_5972310,1,0.92714214,1
LA_D_5989648,1,0.6970208,1
LA_D_6022982,1,0.104271606,0
LA_D_6056778,1,0.90558857,1
LA_D_6059653,1,0.94215214,1
LA_D_6211292,1,0.31163785,0
LA_D_6291895,1,0.2992704,0
LA_D_6397937,1,0.6327662,1
LA_D_6402048,1,0.8278598,1
LA_D_6448946,1,0.8898227,1
LA_D_6648802,1,0.6689665,1
LA_D_6663247,1,0.017191382,0
LA_D_6679303,1,0.86766475,1
LA_D_6724166,1,0.49197018,0
LA_D_6853824,1,0.9230339,1
LA_D_6976006,1,0.85805696,1
LA_D_7030288,1,0.8966094,1
LA_D_7051994,1,0.5749896,1
LA_D_7054977,1,0.95987844,1
LA_D_7130250,1,0.9444321,1
LA_D_7140023,1,0.61889493,1
LA_D_7148850,1,0.9609908,1
LA_D_7194660,1,0.9088589,1
LA_D_7269236,1,0.92478853,1
LA_D_7341689,1,0.8952902,1
LA_D_7360454,1,0.22233905,0
LA_D_7399617,1,0.84941804,1
LA_D_7450790,1,0.63187474,1
LA_D_7473394,1,0.683384,1
LA_D_7521836,1,0.86532277,1
LA_D_7543100,1,0.8120552,1
LA_D_7638211,1,0.8576223,1
LA_D_7679130,1,0.93485576,1
LA_D_7758918,1,0.69994485,1
LA_D_7793148,1,0.9202323,1
LA_D_8017626,1,0.9615554,1
LA_D_8184939,1,0.9317467,1
LA_D_8241585,1,0.84777343,1
LA_D_8428131,1,0.8752717,1
LA_D_8432583,1,0.8900489,1
LA_D_8736165,1,0.871854,1
LA_D_8750703,1,0.8076949,1
LA_D_8764814,1,0.16961308,0
LA_D_8812163,1,0.8937155,1
LA_D_8813855,1,0.7689528,1
LA_D_8817568,1,0.9110075,1
LA_D_8869015,1,0.7972043,1
LA_D_8869959,1,0.860782,1
LA_D_8923486,1,0.3278881,0
LA_D_8966044,1,0.9051084,1
LA_D_9015485,1,0.8252406,1
LA_D_9113203,1,0.9485062,1
LA_D_9134844,1,0.70464194,1
LA_D_9375342,1,0.8567524,1
LA_D_9498667,1,0.67506164,1
LA_D_9509324,1,0.7523746,1
LA_D_9602677,1,0.9099028,1
LA_D_9697774,1,0.8330377,1
LA_D_9699048,1,0.8424375,1
LA_D_9732143,1,0.95776397,1
LA_D_9867970,1,0.8476442,1
LA_D_9869348,1,0.8521891,1
LA_D_9884114,1,0.7609696,1
LA_D_9977795,1,0.86500984,1
LA_D_1090286,1,0.6582176,1
LA_D_1119156,1,0.94276047,1
LA_D_1173765,1,0.73721623,1
LA_D_1219450,1,0.79237694,1
LA_D_1239754,1,0.53330505,1
LA_D_1245000,1,0.7954917,1
LA_D_1279882,1,0.9363534,1
LA_D_1399387,1,0.6454664,1
LA_D_1409575,1,0.7008621,1
LA_D_1426585,1,0.023948595,0
LA_D_1472077,1,0.63336986,1
LA_D_1518150,1,0.79417336,1
LA_D_1614129,1,0.6685228,1
LA_D_1714000,1,0.3425964,0
LA_D_1789452,1,0.68453956,1
LA_D_1819301,1,0.8974817,1
LA_D_1879957,1,0.83948284,1
LA_D_1884465,1,0.7229079,1
LA_D_1975885,1,0.6986309,1
LA_D_1993949,1,0.7880443,1
LA_D_2017251,1,0.697742,1
LA_D_2022297,1,0.10225212,0
LA_D_2124484,1,0.82904243,1
LA_D_2133778,1,0.7660746,1
LA_D_2149963,1,0.18247056,0
LA_D_2165027,1,0.6449052,1
LA_D_2232106,1,0.5404186,1
LA_D_2237304,1,0.5067444,1
LA_D_2248106,1,0.37966105,0
LA_D_2307156,1,0.69639456,1
LA_D_2455736,1,0.6869952,1
LA_D_2552799,1,0.6749545,1
LA_D_2674978,1,0.73607063,1
LA_D_2844885,1,0.3345922,0
LA_D_2850598,1,0.12368795,0
LA_D_2944634,1,0.8334071,1
LA_D_2954917,1,0.47132248,0
LA_D_3000565,1,0.56413776,1
LA_D_3074651,1,0.7442125,1
LA_D_3075867,1,0.8003869,1
LA_D_3264952,1,0.80768245,1
LA_D_3343965,1,0.705885,1
LA_D_3459809,1,0.48643458,0
LA_D_3507167,1,0.5951604,1
LA_D_3631905,1,0.67782533,1
LA_D_3717777,1,0.62721395,1
LA_D_3742070,1,0.70351493,1
LA_D_3836344,1,0.7901122,1
LA_D_3876129,1,0.67390275,1
