utt_id,label,p_bonafide
LA_D_1047731,1,0.99930674
LA_D_1105538,1,0.99995303
LA_D_1125976,1,0.99780416
LA_D_1293230,1,0.9986532
LA_D_1340209,1,0.9988859
LA_D_1376638,1,0.9873971
LA_D_1377420,1,0.9947856
LA_D_1403371,1,0.99982953
LA_D_1590530,1,0.99917334
LA_D_1595036,1,0.9996678
LA_D_1618135,1,0.9999065
LA_D_1624385,1,0.99987465
LA_D_1766721,1,0.9998712
LA_D_1833136,1,0.99960756
LA_D_1837988,1,0.9998064
LA_D_1849134,1,0.99776083
LA_D_1865278,1,0.9990152
LA_D_1896334,1,0.99967694
LA_D_1911275,1,0.99697113
LA_D_2112837,1,0.9991984
LA_D_2160989,1,0.9973068
LA_D_2242311,1,0.995513
LA_D_2250508,1,0.22651154
LA_D_2414004,1,0.9995972
LA_D_2448116,1,0.99534935
LA_D_2462911,1,0.9983626
LA_D_2559281,1,0.9995742
LA_D_2666979,1,0.99990153
LA_D_2679014,1,0.99975044
LA_D_2789932,1,0.9999758
LA_D_2831561,1,0.99973375
LA_D_2954423,1,0.99930084
LA_D_3081203,1,0.99992305
LA_D_3174543,1,0.99993783
LA_D_3212286,1,0.9985717
LA_D_3232165,1,0.99960333
LA_D_3258694,1,0.9997338
LA_D_3315698,1,0.9973472
LA_D_3369144,1,0.99993455
LA_D_3404272,1,0.9990967
LA_D_3444700,1,0.9989948
LA_D_3477067,1,0.99956447
LA_D_3524013,1,0.9995959
LA_D_3547565,1,0.9994971
LA_D_3552967,1,0.98567176
LA_D_3726485,1,0.9988597
LA_D_3771133,1,0.99941796
LA_D_3776953,1,0.99996406
LA_D_3806476,1,0.99966496
LA_D_4026041,1,0.99646056
LA_D_4145630,1,0.99996376
LA_D_4228839,1,0.9825554
LA_D_4229637,1,0.9869669
LA_D_4395169,1,0.99501306
LA_D_4443630,1,0.9995599
LA_D_4455776,1,0.9995874
LA_D_4511951,1,0.99951714
LA_D_4517590,1,0.9997374
LA_D_4523147,1,0.99915475
LA_D_4574058,1,0.99930775
LA_D_4621778,1,0.9948141
LA_D_4715569,1,0.9998855
LA_D_4739519,1,0.999384
LA_D_4807096,1,0.998532
LA_D_4930262,1,0.9992195
LA_D_4935874,1,0.9999482
LA_D_4949188,1,0.9993366
LA_D_4981154,1,0.9999626
LA_D_5019937,1,0.9998835
LA_D_5240657,1,0.99936044
LA_D_5255870,1,0.9981515
LA_D_5267249,1,0.9997938
LA_D_5278285,1,0.99965847
LA_D_5324608,1,0.99801195
LA_D_5336291,1,0.9992222
LA_D_5386683,1,0.9998876
LA_D_5401591,1,0.99991083
LA_D_5431436,1,0.9997559
LA_D_5445492,1,0.9995487
LA_D_5521273,1,0.99980897
LA_D_5547400,1,0.99996305
LA_D_5575912,1,0.99967927
LA_D_5604212,1,0.9996967
LA_D_5607743,1,0.9998814
LA_D_5701193,1,0.9999209
LA_D_5769965,1,0.99878216
LA_D_5842422,1,0.9998913
LA_D_5855069,1,0.9994949
LA_D_5859556,1,0.9990438
LA_D_5870696,1,0.9829542
LA_D_5972310,1,0.9998666
LA_D_5989648,1,0.99990225
LA_D_6022982,1,0.9636918
LA_D_6056778,1,0.9997473
LA_D_6059653,1,0.9987956
LA_D_6211292,1,0.98636687
LA_D_6291895,1,0.9996219
LA_D_6397937,1,0.97369564
LA_D_6402048,1,0.99943656
LA_D_6448946,1,0.99996614
LA_D_6648802,1,0.99828804
LA_D_6663247,1,0.9937627
LA_D_6679303,1,0.9999212
LA_D_6724166,1,0.9988786
LA_D_6853824,1,0.9992857
LA_D_6976006,1,0.99340665
LA_D_7030288,1,0.99948156
LA_D_7051994,1,0.99799967
LA_D_7054977,1,0.9999655
LA_D_7130250,1,0.9999509
LA_D_7140023,1,0.99978364
LA_D_7148850,1,0.9773783
LA_D_7194660,1,0.99998707
LA_D_7269236,1,0.9998758
LA_D_7341689,1,0.99946254
LA_D_7360454,1,0.99978817
LA_D_7399617,1,0.9996821
LA_D_7450790,1,0.991971
LA_D_7473394,1,0.9998838
LA_D_7521836,1,0.9998916
LA_D_7543100,1,0.999428
LA_D_7638211,1,0.9546534
LA_D_7679130,1,0.99969304
LA_D_7758918,1,0.9849256
LA_D_7793148,1,0.9998431
LA_D_8017626,1,0.9858153
LA_D_8184939,1,0.999915
LA_D_8241585,1,0.9999471
LA_D_8428131,1,0.99993145
LA_D_8432583,1,0.98433113
LA_D_8736165,1,0.9998768
LA_D_8750703,1,0.9997033
LA_D_8764814,1,0.99907744
LA_D_8812163,1,0.99979234
LA_D_8813855,1,0.99962646
LA_D_8817568,1,0.99952495
LA_D_8869015,1,0.8684365
LA_D_8869959,1,0.9904268
LA_D_8923486,1,0.9979908
LA_D_8966044,1,0.9998811
LA_D_9015485,1,0.9995677
LA_D_9113203,1,0.999748
LA_D_9134844,1,0.9970662
LA_D_9375342,1,0.99970514
LA_D_9498667,1,0.99761367
LA_D_9509324,1,0.99996495
LA_D_9602677,1,0.9994636
LA_D_9697774,1,0.99954706
LA_D_9699048,1,0.9999883
LA_D_9732143,1,0.99968565
LA_D_9867970,1,0.99983
LA_D_9869348,1,0.9981499
LA_D_9884114,1,0.99988765
LA_D_9977795,1,0.999699
LA_D_1090286,1,0.99987954
LA_D_1119156,1,0.9930933
LA_D_1173765,1,0.9915694
LA_D_1219450,1,0.9989784
LA_D_1239754,1,0.9998931
LA_D_1245000,1,0.99985164
LA_D_1279882,1,0.9999157
LA_D_1399387,1,0.9950271
LA_D_1409575,1,0.9991347
LA_D_1426585,1,0.99995655
LA_D_1472077,1,0.9996434
LA_D_1518150,1,0.99942243
LA_D_1614129,1,0.9986957
LA_D_1714000,1,0.99982226
LA_D_1789452,1,0.9993638
LA_D_1819301,1,0.9999761
LA_D_1879957,1,0.9999657
LA_D_1884465,1,0.9988904
LA_D_1975885,1,0.99993443
LA_D_1993949,1,0.99981636
LA_D_2017251,1,0.9994709
LA_D_2022297,1,0.9996962
LA_D_2124484,1,0.99995047
LA_D_2133778,1,0.9998377
LA_D_2149963,1,0.9995642
LA_D_2165027,1,0.99956495
LA_D_2232106,1,0.9997543
LA_D_2237304,1,0.99961394
LA_D_2248106,1,0.9997162
LA_D_2307156,1,0.99978507
LA_D_2455736,1,0.9993802
LA_D_2552799,1,0.9999337
LA_D_2674978,1,0.9996882
LA_D_2844885,1,0.9998932
LA_D_2850598,1,0.999565
LA_D_2944634,1,0.9999572
LA_D_2954917,1,0.9996577
LA_D_3000565,1,0.9994424
LA_D_3074651,1,0.9996965
LA_D_3075867,1,0.99916095
LA_D_3264952,1,0.99647343
LA_D_3343965,1,0.99915236
LA_D_3459809,1,0.99980754
LA_D_3507167,1,0.99986005
LA_D_3631905,1,0.9999431
LA_D_3717777,1,0.9999674
LA_D_3742070,1,0.9998522
LA_D_3836344,1,0.99993545
LA_D_3876129,1,0.9996198
LA_D_3908841,1,0.9998226
LA_D_3916177,1,0.9987431
LA_D_4005854,1,0.99999213
LA_D_4063159,1,0.9999584
LA_D_4129574,1,0.99980503
LA_D_4328579,1,0.99997836
LA_D_4524484,1,0.99996847
LA_D_4789150,1,0.9999639
LA_D_4833247,1,0.9999266
LA_D_4877516,1,0.9998725
LA_D_4900801,1,0.9995783
LA_D_5072627,1,0.9989191
LA_D_5086183,1,0.999593
LA_D_5143230,1,0.99964905
LA_D_5178609,1,0.9995805
LA_D_5182745,1,0.9994887
LA_D_5240410,1,0.9993772
LA_D_5334203,1,0.99941117
LA_D_5451679,1,0.9999589
LA_D_5508177,1,0.9998564
LA_D_5604089,1,0.9826828
LA_D_5700038,1,0.9998814
LA_D_5833858,1,0.99986845
LA_D_5929116,1,0.9997119
LA_D_5930714,1,0.999704
LA_D_5985188,1,0.9997057
LA_D_6055606,1,0.9998156
LA_D_6066874,1,0.9998724
LA_D_6067380,1,0.99966383
LA_D_6137766,1,0.99997133
LA_D_6150120,1,0.99962765
LA_D_6197289,1,0.99971336
LA_D_6198995,1,0.9999091
LA_D_6231410,1,0.9986356
LA_D_6258471,1,0.99991214
LA_D_6265671,1,0.9996684
LA_D_6288751,1,0.9998345
LA_D_6289915,1,0.9999362
LA_D_6303389,1,0.99988544
LA_D_6353335,1,0.99985135
LA_D_6386877,1,0.99988914
LA_D_6453794,1,0.99976593
LA_D_6455651,1,0.9998115
LA_D_6458898,1,0.9998936
LA_D_6459646,1,0.99985826
LA_D_6478834,1,0.999956
LA_D_6700006,1,0.9998661
LA_D_6754294,1,0.999485
LA_D_6818564,1,0.9999663
LA_D_6912038,1,0.99987525
LA_D_7153745,1,0.99997175
LA_D_7172970,1,0.9998011
LA_D_7179829,1,0.99995315
LA_D_7376093,1,0.99997854
LA_D_7501292,1,0.99982584
LA_D_7512726,1,0.9999336
LA_D_7534463,1,0.99988693
LA_D_7544405,1,0.9996178
LA_D_7565232,1,0.999586
LA_D_7573423,1,0.99948376
LA_D_7612426,1,0.99997395
LA_D_7622198,1,0.9999533
LA_D_7691845,1,0.9999103
LA_D_7712846,1,0.999345
LA_D_7755990,1,0.99961984
LA_D_7758267,1,0.9999098
LA_D_7787517,1,0.9998275
LA_D_7798955,1,0.9998389
LA_D_7870292,1,0.9988183
LA_D_8034204,1,0.99817574
LA_D_8199784,1,0.9976502
LA_D_8272605,1,0.9999636
LA_D_8305753,1,0.984565
LA_D_8430669,1,0.99950224
LA_D_8693177,1,0.99918085
LA_D_8699257,1,0.99973625
LA_D_8713325,1,0.99942076
LA_D_8716023,1,0.9989079
LA_D_8988565,1,0.99964595
LA_D_9042964,1,0.99987006
LA_D_9239572,1,0.99899185
LA_D_9288302,1,0.99985844
LA_D_9303165,1,0.9999713
LA_D_9462553,1,0.99995077
LA_D_9560424,1,0.99951667
LA_D_9584404,1,0.9999973
LA_D_9620410,1,0.999713
LA_D_9631448,1,0.99986804
LA_D_9726894,1,0.9997818
LA_D_9954386,1,0.99996203
LA_D_9993956,1,0.9999224
LA_D_1121887,1,0.9989524
LA_D_1133168,1,0.9993992
LA_D_1232613,1,0.99907094
LA_D_1306387,1,0.9996424
LA_D_1330775,1,0.99952227
