utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99930674,1
LA_D_1105538,1,0.99995303,1
LA_D_1125976,1,0.99780416,1
LA_D_1293230,1,0.9986532,1
LA_D_1340209,1,0.9988859,1
LA_D_1376638,1,0.9873971,1
LA_D_1377420,1,0.9947856,1
LA_D_1403371,1,0.99982953,1
LA_D_1590530,1,0.99917334,1
LA_D_1595036,1,0.9996678,1
LA_D_1618135,1,0.9999065,1
LA_D_1624385,1,0.99987465,1
LA_D_1766721,1,0.9998712,1
LA_D_1833136,1,0.99960756,1
LA_D_1837988,1,0.9998064,1
LA_D_1849134,1,0.99776083,1
LA_D_1865278,1,0.9990152,1
LA_D_1896334,1,0.99967694,1
LA_D_1911275,1,0.99697113,1
LA_D_2112837,1,0.9991984,1
LA_D_2160989,1,0.9973068,1
LA_D_2242311,1,0.995513,1
LA_D_2250508,1,0.22651154,0
LA_D_2414004,1,0.9995972,1
LA_D_2448116,1,0.99534935,1
LA_D_2462911,1,0.9983626,1
LA_D_2559281,1,0.9995742,1
LA_D_2666979,1,0.99990153,1
LA_D_2679014,1,0.99975044,1
LA_D_2789932,1,0.9999758,1
LA_D_2831561,1,0.99973375,1
LA_D_2954423,1,0.99930084,1
LA_D_3081203,1,0.99992305,1
LA_D_3174543,1,0.99993783,1
LA_D_3212286,1,0.9985717,1
LA_D_3232165,1,0.99960333,1
LA_D_3258694,1,0.9997338,1
LA_D_3315698,1,0.9973472,1
LA_D_3369144,1,0.99993455,1
LA_D_3404272,1,0.9990967,1
LA_D_3444700,1,0.9989948,1
LA_D_3477067,1,0.99956447,1
LA_D_3524013,1,0.9995959,1
LA_D_3547565,1,0.9994971,1
LA_D_3552967,1,0.98567176,1
LA_D_3726485,1,0.9988597,1
LA_D_3771133,1,0.99941796,1
LA_D_3776953,1,0.99996406,1
LA_D_3806476,1,0.99966496,1
LA_D_4026041,1,0.99646056,1
LA_D_4145630,1,0.99996376,1
LA_D_4228839,1,0.9825554,1
LA_D_4229637,1,0.9869669,1
LA_D_4395169,1,0.99501306,1
LA_D_4443630,1,0.9995599,1
LA_D_4455776,1,0.9995874,1
LA_D_4511951,1,0.99951714,1
LA_D_4517590,1,0.9997374,1
LA_D_4523147,1,0.99915475,1
LA_D_4574058,1,0.99930775,1
LA_D_4621778,1,0.9948141,1
LA_D_4715569,1,0.9998855,1
LA_D_4739519,1,0.999384,1
LA_D_4807096,1,0.998532,1
LA_D_4930262,1,0.9992195,1
LA_D_4935874,1,0.9999482,1
LA_D_4949188,1,0.9993366,1
LA_D_4981154,1,0.9999626,1
LA_D_5019937,1,0.9998835,1
LA_D_5240657,1,0.99936044,1
LA_D_5255870,1,0.9981515,1
LA_D_5267249,1,0.9997938,1
LA_D_5278285,1,0.99965847,1
LA_D_5324608,1,0.99801195,1
LA_D_5336291,1,0.9992222,1
LA_D_5386683,1,0.9998876,1
LA_D_5401591,1,0.99991083,1
LA_D_5431436,1,0.9997559,1
LA_D_5445492,1,0.9995487,1
LA_D_5521273,1,0.99980897,1
LA_D_5547400,1,0.99996305,1
LA_D_5575912,1,0.99967927,1
LA_D_5604212,1,0.9996967,1
LA_D_5607743,1,0.9998814,1
LA_D_5701193,1,0.9999209,1
LA_D_5769965,1,0.99878216,1
LA_D_5842422,1,0.9998913,1
LA_D_5855069,1,0.9994949,1
