utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9990607,1
LA_D_1105538,1,0.99997145,1
LA_D_1125976,1,0.99550116,1
LA_D_1293230,1,0.99855053,1
LA_D_1340209,1,0.99985963,1
LA_D_1376638,1,0.9979402,1
LA_D_1377420,1,0.9994385,1
LA_D_1403371,1,0.9996996,1
LA_D_1590530,1,0.99944746,1
LA_D_1595036,1,0.9999489,1
LA_D_1618135,1,0.99985594,1
LA_D_1624385,1,0.999958,1
LA_D_1766721,1,0.9999254,1
LA_D_1833136,1,0.9999216,1
LA_D_1837988,1,0.99951035,1
LA_D_1849134,1,0.99943537,1
LA_D_1865278,1,0.9995379,1
LA_D_1896334,1,0.9996888,1
LA_D_1911275,1,0.9987824,1
LA_D_2112837,1,0.99957085,1
LA_D_2160989,1,0.99940455,1
LA_D_2242311,1,0.9993942,1
LA_D_2250508,1,0.99581796,1
LA_D_2414004,1,0.9994572,1
LA_D_2448116,1,0.9974982,1
LA_D_2462911,1,0.99905366,1
LA_D_2559281,1,0.99944586,1
LA_D_2666979,1,0.9999717,1
LA_D_2679014,1,0.9997389,1
LA_D_2789932,1,0.99998313,1
LA_D_2831561,1,0.9996461,1
LA_D_2954423,1,0.99961704,1
LA_D_3081203,1,0.99998116,1
LA_D_3174543,1,0.9999618,1
LA_D_3212286,1,0.9995523,1
LA_D_3232165,1,0.99983126,1
LA_D_3258694,1,0.9999592,1
LA_D_3315698,1,0.9996236,1
LA_D_3369144,1,0.99978644,1
LA_D_3404272,1,0.99947935,1
LA_D_3444700,1,0.9987793,1
LA_D_3477067,1,0.99984425,1
LA_D_3524013,1,0.9997586,1
LA_D_3547565,1,0.99979097,1
LA_D_3552967,1,0.9981478,1
LA_D_3726485,1,0.99871236,1
LA_D_3771133,1,0.99989706,1
LA_D_3776953,1,0.99996793,1
LA_D_3806476,1,0.9998572,1
LA_D_4026041,1,0.9812193,1
LA_D_4145630,1,0.99999076,1
LA_D_4228839,1,0.9957468,1
LA_D_4229637,1,0.9963629,1
LA_D_4395169,1,0.99871284,1
LA_D_4443630,1,0.99990416,1
LA_D_4455776,1,0.9998142,1
LA_D_4511951,1,0.999861,1
LA_D_4517590,1,0.9999592,1
LA_D_4523147,1,0.99889886,1
LA_D_4574058,1,0.99980855,1
LA_D_4621778,1,0.9963416,1
LA_D_4715569,1,0.9999715,1
LA_D_4739519,1,0.9987761,1
LA_D_4807096,1,0.99934846,1
LA_D_4930262,1,0.9985418,1
LA_D_4935874,1,0.999969,1
LA_D_4949188,1,0.99992645,1
LA_D_4981154,1,0.99998754,1
LA_D_5019937,1,0.99996513,1
LA_D_5240657,1,0.99929404,1
LA_D_5255870,1,0.999466,1
LA_D_5267249,1,0.9998479,1
LA_D_5278285,1,0.99994415,1
LA_D_5324608,1,0.9983596,1
LA_D_5336291,1,0.99938285,1
LA_D_5386683,1,0.9999695,1
LA_D_5401591,1,0.9998862,1
LA_D_5431436,1,0.99988407,1
LA_D_5445492,1,0.9996469,1
LA_D_5521273,1,0.99998087,1
LA_D_5547400,1,0.99999166,1
LA_D_5575912,1,0.9994823,1
LA_D_5604212,1,0.99978995,1
LA_D_5607743,1,0.9999194,1
LA_D_5701193,1,0.9998929,1
LA_D_5769965,1,0.99797237,1
LA_D_5842422,1,0.99979764,1
LA_D_5855069,1,0.99978644,1
LA_D_5859556,1,0.99962693,1
LA_D_5870696,1,0.98068833,1
LA_D_5972310,1,0.99975747,1
LA_D_5989648,1,0.99989825,1
LA_D_6022982,1,0.9918752,1
LA_D_6056778,1,0.9998396,1
LA_D_6059653,1,0.9994926,1
LA_D_6211292,1,0.9960435,1
LA_D_6291895,1,0.9995051,1
LA_D_6397937,1,0.98658663,1
LA_D_6402048,1,0.99980944,1
LA_D_6448946,1,0.9999869,1
LA_D_6648802,1,0.9992256,1
LA_D_6663247,1,0.99766296,1
LA_D_6679303,1,0.9999767,1
LA_D_6724166,1,0.99861187,1
LA_D_6853824,1,0.9997842,1
LA_D_6976006,1,0.9994228,1
LA_D_7030288,1,0.9995866,1
