utt_id,label,p_bonafide
LA_D_1047731,1,0.794759
LA_D_1105538,1,0.85416496
LA_D_1125976,1,0.84943277
LA_D_1293230,1,0.4542242
LA_D_1340209,1,0.47448343
LA_D_1376638,1,0.6372354
LA_D_1377420,1,0.84244686
LA_D_1403371,1,0.9207043
LA_D_1590530,1,0.7549805
LA_D_1595036,1,0.9518994
LA_D_1618135,1,0.8623583
LA_D_1624385,1,0.94647515
LA_D_1766721,1,0.4248237
LA_D_1833136,1,0.7330023
LA_D_1837988,1,0.8433751
LA_D_1849134,1,0.57359105
LA_D_1865278,1,0.87275344
LA_D_1896334,1,0.85628927
LA_D_1911275,1,0.8601508
LA_D_2112837,1,0.73358226
LA_D_2160989,1,0.3552005
LA_D_2242311,1,0.73409915
LA_D_2250508,1,0.7873137
LA_D_2414004,1,0.52827805
LA_D_2448116,1,0.8876045
LA_D_2462911,1,0.8299112
LA_D_2559281,1,0.66594666
LA_D_2666979,1,0.9096663
LA_D_2679014,1,0.8592024
LA_D_2789932,1,0.9313395
LA_D_2831561,1,0.9105149
LA_D_2954423,1,0.6221494
LA_D_3081203,1,0.95220065
LA_D_3174543,1,0.79411393
LA_D_3212286,1,0.8831295
LA_D_3232165,1,0.93383807
LA_D_3258694,1,0.59341794
LA_D_3315698,1,0.33490103
LA_D_3369144,1,0.7984226
LA_D_3404272,1,0.89573574
LA_D_3444700,1,0.82412606
LA_D_3477067,1,0.8183448
LA_D_3524013,1,0.7979803
LA_D_3547565,1,0.8653904
LA_D_3552967,1,0.48434797
LA_D_3726485,1,0.8620282
LA_D_3771133,1,0.847787
LA_D_3776953,1,0.50210744
LA_D_3806476,1,0.8436951
LA_D_4026041,1,0.5835327
LA_D_4145630,1,0.8701405
LA_D_4228839,1,0.66848576
LA_D_4229637,1,0.37475947
LA_D_4395169,1,0.9271947
LA_D_4443630,1,0.90806144
LA_D_4455776,1,0.85164976
LA_D_4511951,1,0.8064567
LA_D_4517590,1,0.8392781
LA_D_4523147,1,0.8800201
LA_D_4574058,1,0.6293673
LA_D_4621778,1,0.5714514
LA_D_4715569,1,0.946858
LA_D_4739519,1,0.7542709
LA_D_4807096,1,0.70858884
LA_D_4930262,1,0.85932094
LA_D_4935874,1,0.7111766
LA_D_4949188,1,0.90662295
LA_D_4981154,1,0.768107
LA_D_5019937,1,0.6238768
LA_D_5240657,1,0.88940144
LA_D_5255870,1,0.9377721
LA_D_5267249,1,0.35542133
LA_D_5278285,1,0.8418316
LA_D_5324608,1,0.8256649
LA_D_5336291,1,0.792885
LA_D_5386683,1,0.8590376
LA_D_5401591,1,0.13498022
LA_D_5431436,1,0.5108091
LA_D_5445492,1,0.90103585
LA_D_5521273,1,0.94669473
LA_D_5547400,1,0.8388613
LA_D_5575912,1,0.70747924
LA_D_5604212,1,0.76762086
