utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.2791017,0
LA_D_1105538,1,0.7204577,1
LA_D_1125976,1,0.76970583,1
LA_D_1293230,1,0.11789574,0
LA_D_1340209,1,0.681763,1
LA_D_1376638,1,0.19040337,0
LA_D_1377420,1,0.8227994,1
LA_D_1403371,1,0.44667637,0
LA_D_1590530,1,0.4969105,0
LA_D_1595036,1,0.91953295,1
LA_D_1618135,1,0.8536156,1
LA_D_1624385,1,0.915509,1
LA_D_1766721,1,0.17749967,0
LA_D_1833136,1,0.6463562,1
LA_D_1837988,1,0.7321964,1
LA_D_1849134,1,0.5359163,1
LA_D_1865278,1,0.686306,1
LA_D_1896334,1,0.87149066,1
LA_D_1911275,1,0.77733195,1
LA_D_2112837,1,0.708953,1
LA_D_2160989,1,0.27648506,0
LA_D_2242311,1,0.7949826,1
LA_D_2250508,1,0.23477669,0
LA_D_2414004,1,0.22504422,0
LA_D_2448116,1,0.16035296,0
LA_D_2462911,1,0.665359,1
LA_D_2559281,1,0.42449543,0
LA_D_2666979,1,0.8296567,1
LA_D_2679014,1,0.62381035,1
LA_D_2789932,1,0.6760936,1
LA_D_2831561,1,0.8000147,1
LA_D_2954423,1,0.3886873,0
LA_D_3081203,1,0.9256187,1
LA_D_3174543,1,0.82997006,1
LA_D_3212286,1,0.22162578,0
LA_D_3232165,1,0.6757139,1
LA_D_3258694,1,0.5742596,1
LA_D_3315698,1,0.51005864,1
LA_D_3369144,1,0.56641996,1
LA_D_3404272,1,0.81292856,1
LA_D_3444700,1,0.5976634,1
LA_D_3477067,1,0.7344614,1
LA_D_3524013,1,0.6498809,1
LA_D_3547565,1,0.5745216,1
LA_D_3552967,1,0.3273993,0
LA_D_3726485,1,0.74954164,1
LA_D_3771133,1,0.657651,1
LA_D_3776953,1,0.09109773,0
LA_D_3806476,1,0.71372926,1
LA_D_4026041,1,0.2487385,0
LA_D_4145630,1,0.86882055,1
LA_D_4228839,1,0.2875585,0
LA_D_4229637,1,0.08601779,0
LA_D_4395169,1,0.93627346,1
LA_D_4443630,1,0.8216194,1
LA_D_4455776,1,0.6501765,1
LA_D_4511951,1,0.7319621,1
LA_D_4517590,1,0.80618215,1
LA_D_4523147,1,0.81599915,1
LA_D_4574058,1,0.39030176,0
LA_D_4621778,1,0.43394744,0
LA_D_4715569,1,0.8440901,1
LA_D_4739519,1,0.26028195,0
LA_D_4807096,1,0.6126463,1
LA_D_4930262,1,0.36647552,0
LA_D_4935874,1,0.7338128,1
LA_D_4949188,1,0.79679424,1
LA_D_4981154,1,0.82051116,1
LA_D_5019937,1,0.71440744,1
LA_D_5240657,1,0.90644526,1
LA_D_5255870,1,0.8662242,1
LA_D_5267249,1,0.076867126,0
LA_D_5278285,1,0.80364233,1
LA_D_5324608,1,0.7087875,1
LA_D_5336291,1,0.52728313,1
LA_D_5386683,1,0.69900745,1
LA_D_5401591,1,0.052195545,0
LA_D_5431436,1,0.31306267,0
LA_D_5445492,1,0.50118154,1
LA_D_5521273,1,0.85645026,1
LA_D_5547400,1,0.7798969,1
LA_D_5575912,1,0.51689327,1
LA_D_5604212,1,0.28905255,0
LA_D_5607743,1,0.27785322,0
LA_D_5701193,1,0.6660397,1
LA_D_5769965,1,0.5532955,1
LA_D_5842422,1,0.80840635,1
LA_D_5855069,1,0.29722905,0
LA_D_5859556,1,0.7279082,1
LA_D_5870696,1,0.21201858,0
LA_D_5972310,1,0.6790971,1
LA_D_5989648,1,0.5441251,1
LA_D_6022982,1,0.012486413,0
LA_D_6056778,1,0.94153965,1
LA_D_6059653,1,0.25247332,0
LA_D_6211292,1,0.16537948,0
LA_D_6291895,1,0.19250385,0
LA_D_6397937,1,0.36446613,0
LA_D_6402048,1,0.50687224,1
LA_D_6448946,1,0.49118817,0
LA_D_6648802,1,0.0137835555,0
LA_D_6663247,1,0.0164389,0
LA_D_6679303,1,0.62525016,1
LA_D_6724166,1,0.057102676,0
LA_D_6853824,1,0.56663257,1
LA_D_6976006,1,0.76840514,1
LA_D_7030288,1,0.5767039,1
LA_D_7051994,1,0.60634106,1
LA_D_7054977,1,0.92816734,1
LA_D_7130250,1,0.7671639,1
LA_D_7140023,1,0.09201936,0
LA_D_7148850,1,0.7978886,1
LA_D_7194660,1,0.8373272,1
LA_D_7269236,1,0.7034045,1
LA_D_7341689,1,0.74517167,1
LA_D_7360454,1,0.21911828,0
LA_D_7399617,1,0.46783796,0
LA_D_7450790,1,0.39817855,0
LA_D_7473394,1,0.5298829,1
LA_D_7521836,1,0.9057262,1
LA_D_7543100,1,0.27182543,0
LA_D_7638211,1,0.78680736,1
LA_D_7679130,1,0.8847198,1
LA_D_7758918,1,0.47176448,0
LA_D_7793148,1,0.8522772,1
LA_D_8017626,1,0.9002376,1
LA_D_8184939,1,0.84730923,1
LA_D_8241585,1,0.7674011,1
LA_D_8428131,1,0.5745128,1
LA_D_8432583,1,0.48396534,0
LA_D_8736165,1,0.666053,1
LA_D_8750703,1,0.1784339,0
LA_D_8764814,1,0.14493625,0
LA_D_8812163,1,0.5975204,1
LA_D_8813855,1,0.7428253,1
LA_D_8817568,1,0.80873454,1
LA_D_8869015,1,0.313516,0
LA_D_8869959,1,0.3837672,0
LA_D_8923486,1,0.30740047,0
LA_D_8966044,1,0.7206387,1
LA_D_9015485,1,0.42224294,0
LA_D_9113203,1,0.86114204,1
LA_D_9134844,1,0.40111312,0
LA_D_9375342,1,0.5266482,1
LA_D_9498667,1,0.68078303,1
LA_D_9509324,1,0.5514168,1
LA_D_9602677,1,0.9093311,1
LA_D_9697774,1,0.5069546,1
LA_D_9699048,1,0.5711656,1
LA_D_9732143,1,0.95742697,1
LA_D_9867970,1,0.82244116,1
LA_D_9869348,1,0.7393163,1
LA_D_9884114,1,0.21058959,0
LA_D_9977795,1,0.78946495,1
LA_D_1090286,1,0.5892808,1
LA_D_1119156,1,0.9226564,1
LA_D_1173765,1,0.80820304,1
LA_D_1219450,1,0.81167513,1
LA_D_1239754,1,0.4311374,0
LA_D_1245000,1,0.557141,1
LA_D_1279882,1,0.926167,1
LA_D_1399387,1,0.49606425,0
LA_D_1409575,1,0.63366765,1
LA_D_1426585,1,0.01779516,0
LA_D_1472077,1,0.6497035,1
LA_D_1518150,1,0.80739284,1
LA_D_1614129,1,0.66809976,1
LA_D_1714000,1,0.14560863,0
LA_D_1789452,1,0.65164673,1
LA_D_1819301,1,0.94173384,1
LA_D_1879957,1,0.76174706,1
LA_D_1884465,1,0.68258405,1
LA_D_1975885,1,0.6821516,1
LA_D_1993949,1,0.5578395,1
LA_D_2017251,1,0.70963675,1
LA_D_2022297,1,0.12837186,0
LA_D_2124484,1,0.55754846,1
LA_D_2133778,1,0.54569453,1
LA_D_2149963,1,0.4225645,0
LA_D_2165027,1,0.6136223,1
LA_D_2232106,1,0.39145336,0
LA_D_2237304,1,0.57106227,1
LA_D_2248106,1,0.36912367,0
LA_D_2307156,1,0.7325532,1
LA_D_2455736,1,0.7895439,1
LA_D_2552799,1,0.60357356,1
LA_D_2674978,1,0.65186316,1
LA_D_2844885,1,0.22411229,0
LA_D_2850598,1,0.3386514,0
LA_D_2944634,1,0.820961,1
LA_D_2954917,1,0.717788,1
LA_D_3000565,1,0.682416,1
LA_D_3074651,1,0.7778394,1
LA_D_3075867,1,0.48904634,0
LA_D_3264952,1,0.6691565,1
LA_D_3343965,1,0.6550377,1
LA_D_3459809,1,0.549232,1
LA_D_3507167,1,0.7132887,1
LA_D_3631905,1,0.59862065,1
LA_D_3717777,1,0.7049298,1
LA_D_3742070,1,0.5945592,1
LA_D_3836344,1,0.8082215,1
LA_D_3876129,1,0.6255892,1
LA_D_3908841,1,0.3505508,0
LA_D_3916177,1,0.6973167,1
LA_D_4005854,1,0.8207539,1
LA_D_4063159,1,0.3690772,0
LA_D_4129574,1,0.6075147,1
LA_D_4328579,1,0.74476665,1
LA_D_4524484,1,0.13236319,0
LA_D_4789150,1,0.5856915,1
LA_D_4833247,1,0.31150526,0
LA_D_4877516,1,0.11674204,0
LA_D_4900801,1,0.701915,1
LA_D_5072627,1,0.74361366,1
LA_D_5086183,1,0.8319611,1
LA_D_5143230,1,0.681641,1
LA_D_5178609,1,0.7870408,1
LA_D_5182745,1,0.76534516,1
LA_D_5240410,1,0.6812695,1
LA_D_5334203,1,0.36611506,0
LA_D_5451679,1,0.17222492,0
LA_D_5508177,1,0.22388111,0
LA_D_5604089,1,0.26012623,0
LA_D_5700038,1,0.66258025,1
LA_D_5833858,1,0.605986,1
LA_D_5929116,1,0.6993405,1
LA_D_5930714,1,0.72199047,1
LA_D_5985188,1,0.33271727,0
LA_D_6055606,1,0.85697526,1
LA_D_6066874,1,0.48998195,0
LA_D_6067380,1,0.17570676,0
LA_D_6137766,1,0.61015654,1
LA_D_6150120,1,0.47024256,0
LA_D_6197289,1,0.42337516,0
LA_D_6198995,1,0.5701211,1
LA_D_6231410,1,0.6538671,1
LA_D_6258471,1,0.82627285,1
LA_D_6265671,1,0.6953871,1
LA_D_6288751,1,0.44825602,0
LA_D_6289915,1,0.26188993,0
LA_D_6303389,1,0.9287466,1
LA_D_6353335,1,0.54963225,1
LA_D_6386877,1,0.8387778,1
LA_D_6453794,1,0.47035995,0
LA_D_6455651,1,0.6861839,1
LA_D_6458898,1,0.7793223,1
LA_D_6459646,1,0.8032954,1
LA_D_6478834,1,0.79591495,1
LA_D_6700006,1,0.15123169,0
LA_D_6754294,1,0.46368936,0
LA_D_6818564,1,0.6837008,1
LA_D_6912038,1,0.50024694,1
LA_D_7153745,1,0.8456726,1
LA_D_7172970,1,0.6875875,1
LA_D_7179829,1,0.5602868,1
LA_D_7376093,1,0.842501,1
LA_D_7501292,1,0.3168442,0
LA_D_7512726,1,0.8779074,1
LA_D_7534463,1,0.14463735,0
LA_D_7544405,1,0.8919779,1
LA_D_7565232,1,0.28967533,0
LA_D_7573423,1,0.78748655,1
LA_D_7612426,1,0.9510394,1
LA_D_7622198,1,0.28623897,0
LA_D_7691845,1,0.71691245,1
LA_D_7712846,1,0.7383256,1
LA_D_7755990,1,0.5133111,1
LA_D_7758267,1,0.75362974,1
LA_D_7787517,1,0.62233174,1
LA_D_7798955,1,0.78247607,1
LA_D_7870292,1,0.49759305,0
LA_D_8034204,1,0.6415564,1
LA_D_8199784,1,0.5350499,1
LA_D_8272605,1,0.7427391,1
LA_D_8305753,1,0.6260167,1
LA_D_8430669,1,0.37750083,0
LA_D_8693177,1,0.2613292,0
LA_D_8699257,1,0.8248025,1
LA_D_8713325,1,0.6741435,1
LA_D_8716023,1,0.7375961,1
LA_D_8988565,1,0.70798445,1
LA_D_9042964,1,0.3683478,0
LA_D_9239572,1,0.05575016,0
LA_D_9288302,1,0.05820082,0
LA_D_9303165,1,0.39053902,0
LA_D_9462553,1,0.43544304,0
LA_D_9560424,1,0.25865677,0
LA_D_9584404,1,0.6258448,1
LA_D_9620410,1,0.73828155,1
LA_D_9631448,1,0.8858449,1
LA_D_9726894,1,0.76541835,1
LA_D_9954386,1,0.56337106,1
LA_D_9993956,1,0.86677647,1
LA_D_1121887,1,0.7648661,1
LA_D_1133168,1,0.6622595,1
LA_D_1232613,1,0.87402755,1
LA_D_1306387,1,0.37665385,0
LA_D_1330775,1,0.87308484,1
LA_D_1335445,1,0.9160639,1
LA_D_1427710,1,0.6726131,1
LA_D_1503604,1,0.85571843,1
LA_D_1523180,1,0.80797505,1
LA_D_1523483,1,0.80570143,1
LA_D_1565390,1,0.21288747,0
LA_D_1770174,1,0.87734944,1
LA_D_1812623,1,0.8670965,1
LA_D_1833652,1,0.5453487,1
LA_D_1882065,1,0.23644952,0
LA_D_1898207,1,0.5774337,1
LA_D_1983415,1,0.6118907,1
LA_D_1997529,1,0.84617627,1
LA_D_2002365,1,0.8467314,1
LA_D_2062744,1,0.9076033,1
LA_D_2096892,1,0.7825215,1
LA_D_2143384,1,0.62650573,1
LA_D_2255247,1,0.8014192,1
LA_D_2382522,1,0.602304,1
LA_D_2518822,1,0.94040734,1
LA_D_2688414,1,0.8291486,1
LA_D_2753816,1,0.8130213,1
LA_D_2842063,1,0.9213035,1
LA_D_2905424,1,0.8742175,1
LA_D_2924504,1,0.8462337,1
LA_D_2934981,1,0.73702645,1
LA_D_3044379,1,0.37844607,0
LA_D_3062025,1,0.8481876,1
LA_D_3117119,1,0.52465963,1
LA_D_3124251,1,0.8263224,1
LA_D_3194286,1,0.8346674,1
LA_D_3210739,1,0.8238958,1
LA_D_3250253,1,0.6226445,1
LA_D_3280853,1,0.71633685,1
LA_D_3383198,1,0.41588956,0
LA_D_3444541,1,0.7690889,1
LA_D_3547035,1,0.6700876,1
LA_D_3576459,1,0.7031588,1
LA_D_3668484,1,0.45830557,0
LA_D_3698358,1,0.8179233,1
LA_D_3733779,1,0.6731292,1
LA_D_3887452,1,0.39302647,0
LA_D_3981584,1,0.80395585,1
LA_D_4057142,1,0.87389016,1
LA_D_4101216,1,0.93697757,1
LA_D_4154887,1,0.65436405,1
LA_D_4166644,1,0.7894109,1
LA_D_4221800,1,0.84484625,1
LA_D_4401633,1,0.7318014,1
LA_D_4433509,1,0.6977996,1
LA_D_4475626,1,0.14575495,0
LA_D_4530450,1,0.52410436,1
LA_D_4551336,1,0.81237054,1
LA_D_4626331,1,0.882981,1
LA_D_4698419,1,0.6692913,1
LA_D_4813520,1,0.8377537,1
LA_D_4816127,1,0.5787172,1
LA_D_4818528,1,0.8321878,1
LA_D_4961315,1,0.57799125,1
LA_D_4966083,1,0.9362409,1
LA_D_5018258,1,0.82166016,1
LA_D_5021244,1,0.89675325,1
LA_D_5250042,1,0.47420928,0
LA_D_5262821,1,0.5984317,1
LA_D_5332359,1,0.84153396,1
LA_D_5441778,1,0.7633407,1
LA_D_5463411,1,0.78607607,1
LA_D_5490757,1,0.790267,1
LA_D_5502506,1,0.82474226,1
LA_D_5512289,1,0.7282411,1
LA_D_5623559,1,0.7980811,1
LA_D_5631850,1,0.95225316,1
LA_D_5725878,1,0.97568446,1
LA_D_5824998,1,0.46078262,0
LA_D_5925659,1,0.74061114,1
LA_D_6120152,1,0.74315745,1
LA_D_6178956,1,0.54883313,1
LA_D_6291738,1,0.8826894,1
LA_D_6310267,1,0.82931626,1
LA_D_6324927,1,0.8449912,1
LA_D_6503475,1,0.79464173,1
LA_D_6515867,1,0.83554953,1
LA_D_6518159,1,0.86668056,1
LA_D_6561538,1,0.69170076,1
LA_D_6568071,1,0.87197167,1
LA_D_6614329,1,0.8341415,1
LA_D_6741986,1,0.649712,1
LA_D_6841789,1,0.76552117,1
LA_D_6843205,1,0.7800669,1
LA_D_7030281,1,0.9554708,1
