utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99930084,1
LA_D_1105538,1,0.99997854,1
LA_D_1125976,1,0.98497045,1
LA_D_1293230,1,0.9914169,1
LA_D_1340209,1,0.99634236,1
LA_D_1376638,1,0.9975623,1
LA_D_1377420,1,0.9934983,1
LA_D_1403371,1,0.99965024,1
LA_D_1590530,1,0.9996164,1
LA_D_1595036,1,0.99995047,1
LA_D_1618135,1,0.99990726,1
LA_D_1624385,1,0.99994296,1
LA_D_1766721,1,0.99978256,1
LA_D_1833136,1,0.9992095,1
LA_D_1837988,1,0.99949145,1
LA_D_1849134,1,0.99957806,1
LA_D_1865278,1,0.999767,1
LA_D_1896334,1,0.99982077,1
LA_D_1911275,1,0.9984265,1
LA_D_2112837,1,0.99901885,1
LA_D_2160989,1,0.99944097,1
LA_D_2242311,1,0.9890161,1
LA_D_2250508,1,0.8756648,1
LA_D_2414004,1,0.99931073,1
LA_D_2448116,1,0.9976141,1
LA_D_2462911,1,0.99699116,1
LA_D_2559281,1,0.96330404,1
LA_D_2666979,1,0.99979746,1
LA_D_2679014,1,0.9995602,1
LA_D_2789932,1,0.99984777,1
LA_D_2831561,1,0.9992343,1
LA_D_2954423,1,0.9994262,1
LA_D_3081203,1,0.9999837,1
LA_D_3174543,1,0.9999764,1
LA_D_3212286,1,0.99924475,1
LA_D_3232165,1,0.99808806,1
LA_D_3258694,1,0.9987327,1
LA_D_3315698,1,0.99378335,1
LA_D_3369144,1,0.9996455,1
LA_D_3404272,1,0.99931395,1
LA_D_3444700,1,0.9992509,1
LA_D_3477067,1,0.9991451,1
LA_D_3524013,1,0.99815947,1
LA_D_3547565,1,0.99983954,1
LA_D_3552967,1,0.9957512,1
LA_D_3726485,1,0.9987813,1
LA_D_3771133,1,0.9983474,1
LA_D_3776953,1,0.9996824,1
LA_D_3806476,1,0.9997655,1
LA_D_4026041,1,0.9955767,1
LA_D_4145630,1,0.99979776,1
LA_D_4228839,1,0.9834017,1
LA_D_4229637,1,0.97321755,1
LA_D_4395169,1,0.9981578,1
LA_D_4443630,1,0.999787,1
LA_D_4455776,1,0.9996479,1
LA_D_4511951,1,0.99925977,1
LA_D_4517590,1,0.99998194,1
LA_D_4523147,1,0.99852616,1
LA_D_4574058,1,0.99978596,1
LA_D_4621778,1,0.997359,1
LA_D_4715569,1,0.99998057,1
LA_D_4739519,1,0.99905795,1
LA_D_4807096,1,0.99898815,1
LA_D_4930262,1,0.9991369,1
LA_D_4935874,1,0.99985546,1
LA_D_4949188,1,0.999851,1
LA_D_4981154,1,0.9999576,1
