utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.999674,1
LA_D_1105538,1,0.99999493,1
LA_D_1125976,1,0.9984643,1
LA_D_1293230,1,0.9990558,1
LA_D_1340209,1,0.99969864,1
LA_D_1376638,1,0.9924164,1
LA_D_1377420,1,0.99964154,1
LA_D_1403371,1,0.9999588,1
LA_D_1590530,1,0.9999394,1
LA_D_1595036,1,0.9999515,1
LA_D_1618135,1,0.9999384,1
LA_D_1624385,1,0.99999005,1
LA_D_1766721,1,0.999961,1
LA_D_1833136,1,0.999849,1
LA_D_1837988,1,0.99955887,1
LA_D_1849134,1,0.99923706,1
LA_D_1865278,1,0.9999624,1
LA_D_1896334,1,0.9998205,1
LA_D_1911275,1,0.999398,1
LA_D_2112837,1,0.99964064,1
LA_D_2160989,1,0.99984485,1
LA_D_2242311,1,0.9987863,1
LA_D_2250508,1,0.99564266,1
LA_D_2414004,1,0.99974924,1
LA_D_2448116,1,0.9997412,1
LA_D_2462911,1,0.99804306,1
LA_D_2559281,1,0.99966496,1
LA_D_2666979,1,0.9999691,1
LA_D_2679014,1,0.9997343,1
LA_D_2789932,1,0.99994135,1
LA_D_2831561,1,0.99967086,1
LA_D_2954423,1,0.99989736,1
LA_D_3081203,1,0.99998486,1
LA_D_3174543,1,0.99999225,1
LA_D_3212286,1,0.9998273,1
LA_D_3232165,1,0.9996982,1
LA_D_3258694,1,0.99991226,1
LA_D_3315698,1,0.9997851,1
LA_D_3369144,1,0.9998011,1
LA_D_3404272,1,0.99971557,1
LA_D_3444700,1,0.9994023,1
LA_D_3477067,1,0.9996688,1
LA_D_3524013,1,0.9993404,1
LA_D_3547565,1,0.99993306,1
LA_D_3552967,1,0.99906224,1
LA_D_3726485,1,0.9989645,1
LA_D_3771133,1,0.99971414,1
LA_D_3776953,1,0.99994624,1
LA_D_3806476,1,0.99962705,1
LA_D_4026041,1,0.99758947,1
LA_D_4145630,1,0.999973,1
LA_D_4228839,1,0.9992262,1
LA_D_4229637,1,0.994692,1
LA_D_4395169,1,0.99928343,1
LA_D_4443630,1,0.99983823,1
LA_D_4455776,1,0.9998044,1
LA_D_4511951,1,0.99980146,1
LA_D_4517590,1,0.9999843,1
LA_D_4523147,1,0.99904805,1
LA_D_4574058,1,0.999942,1
LA_D_4621778,1,0.9989892,1
LA_D_4715569,1,0.9999798,1
LA_D_4739519,1,0.99908555,1
LA_D_4807096,1,0.99970156,1
LA_D_4930262,1,0.99981,1
LA_D_4935874,1,0.99996746,1
LA_D_4949188,1,0.9999429,1
LA_D_4981154,1,0.99999243,1
LA_D_5019937,1,0.9999935,1
LA_D_5240657,1,0.9998459,1
LA_D_5255870,1,0.9993925,1
LA_D_5267249,1,0.9999646,1
LA_D_5278285,1,0.99997526,1
LA_D_5324608,1,0.99967223,1
LA_D_5336291,1,0.9993611,1
LA_D_5386683,1,0.99997824,1
LA_D_5401591,1,0.9999537,1
LA_D_5431436,1,0.9997561,1
LA_D_5445492,1,0.999828,1
LA_D_5521273,1,0.99998116,1
LA_D_5547400,1,0.99998987,1
LA_D_5575912,1,0.9998094,1
LA_D_5604212,1,0.99989974,1
LA_D_5607743,1,0.9993171,1
LA_D_5701193,1,0.99993503,1
LA_D_5769965,1,0.9995348,1
LA_D_5842422,1,0.99991584,1
LA_D_5855069,1,0.99990183,1
LA_D_5859556,1,0.99889314,1
LA_D_5870696,1,0.9978802,1
LA_D_5972310,1,0.9997966,1
LA_D_5989648,1,0.9997974,1
LA_D_6022982,1,0.9906613,1
LA_D_6056778,1,0.99996364,1
LA_D_6059653,1,0.99992466,1
