utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99968004,1
LA_D_1105538,1,0.99999136,1
LA_D_1125976,1,0.9972217,1
LA_D_1293230,1,0.999579,1
LA_D_1340209,1,0.9998958,1
LA_D_1376638,1,0.99697053,1
LA_D_1377420,1,0.999628,1
LA_D_1403371,1,0.99987644,1
LA_D_1590530,1,0.99991685,1
LA_D_1595036,1,0.9999714,1
LA_D_1618135,1,0.9998841,1
LA_D_1624385,1,0.9999897,1
LA_D_1766721,1,0.9999447,1
LA_D_1833136,1,0.999922,1
LA_D_1837988,1,0.9998266,1
LA_D_1849134,1,0.99983454,1
LA_D_1865278,1,0.9998592,1
LA_D_1896334,1,0.9996634,1
LA_D_1911275,1,0.9996689,1
LA_D_2112837,1,0.99983436,1
LA_D_2160989,1,0.9998294,1
LA_D_2242311,1,0.9993947,1
LA_D_2250508,1,0.9975231,1
LA_D_2414004,1,0.9996528,1
LA_D_2448116,1,0.9995409,1
LA_D_2462911,1,0.99961615,1
LA_D_2559281,1,0.9999277,1
LA_D_2666979,1,0.9999566,1
LA_D_2679014,1,0.99985427,1
LA_D_2789932,1,0.9999615,1
LA_D_2831561,1,0.9994254,1
LA_D_2954423,1,0.99974865,1
LA_D_3081203,1,0.9999869,1
LA_D_3174543,1,0.9999857,1
LA_D_3212286,1,0.9997702,1
LA_D_3232165,1,0.9997287,1
LA_D_3258694,1,0.999952,1
LA_D_3315698,1,0.9998277,1
LA_D_3369144,1,0.9996867,1
LA_D_3404272,1,0.9996108,1
LA_D_3444700,1,0.99943596,1
LA_D_3477067,1,0.99976903,1
LA_D_3524013,1,0.99972266,1
LA_D_3547565,1,0.99976826,1
LA_D_3552967,1,0.9993919,1
LA_D_3726485,1,0.99917173,1
LA_D_3771133,1,0.9999051,1
LA_D_3776953,1,0.9999671,1
LA_D_3806476,1,0.99969375,1
LA_D_4026041,1,0.99837494,1
LA_D_4145630,1,0.9999811,1
LA_D_4228839,1,0.9984607,1
LA_D_4229637,1,0.99743724,1
LA_D_4395169,1,0.9992742,1
LA_D_4443630,1,0.9998612,1
LA_D_4455776,1,0.9998366,1
LA_D_4511951,1,0.9999293,1
LA_D_4517590,1,0.9999823,1
LA_D_4523147,1,0.99923176,1
LA_D_4574058,1,0.9998893,1
LA_D_4621778,1,0.99843895,1
LA_D_4715569,1,0.9999748,1
LA_D_4739519,1,0.9992131,1
LA_D_4807096,1,0.9996381,1
LA_D_4930262,1,0.99959636,1
LA_D_4935874,1,0.9999792,1
LA_D_4949188,1,0.9999681,1
LA_D_4981154,1,0.99999446,1
LA_D_5019937,1,0.99997747,1
LA_D_5240657,1,0.99986005,1
LA_D_5255870,1,0.999789,1
LA_D_5267249,1,0.9999779,1
LA_D_5278285,1,0.9999615,1
LA_D_5324608,1,0.9994906,1
LA_D_5336291,1,0.9994997,1
LA_D_5386683,1,0.99998844,1
LA_D_5401591,1,0.9998958,1
LA_D_5431436,1,0.999874,1
LA_D_5445492,1,0.999919,1
LA_D_5521273,1,0.99998486,1
LA_D_5547400,1,0.9999889,1
LA_D_5575912,1,0.9995361,1
LA_D_5604212,1,0.9998927,1
LA_D_5607743,1,0.99986863,1
LA_D_5701193,1,0.99989134,1
LA_D_5769965,1,0.99958825,1
LA_D_5842422,1,0.999945,1
LA_D_5855069,1,0.9998907,1
LA_D_5859556,1,0.9996863,1
LA_D_5870696,1,0.99685746,1
LA_D_5972310,1,0.99990875,1
LA_D_5989648,1,0.99986583,1
LA_D_6022982,1,0.97773385,1
LA_D_6056778,1,0.9999028,1
LA_D_6059653,1,0.9999659,1
LA_D_6211292,1,0.9990264,1
LA_D_6291895,1,0.9992381,1
LA_D_6397937,1,0.9893948,1
LA_D_6402048,1,0.9998692,1
LA_D_6448946,1,0.99998623,1
LA_D_6648802,1,0.99961483,1
LA_D_6663247,1,0.9985342,1
LA_D_6679303,1,0.9999831,1
LA_D_6724166,1,0.9982241,1
LA_D_6853824,1,0.9997092,1
LA_D_6976006,1,0.9996971,1
LA_D_7030288,1,0.9997463,1
LA_D_7051994,1,0.9983439,1
LA_D_7054977,1,0.9999564,1
LA_D_7130250,1,0.99997824,1
LA_D_7140023,1,0.99991256,1
LA_D_7148850,1,0.9997905,1
LA_D_7194660,1,0.9999888,1
LA_D_7269236,1,0.9999371,1
LA_D_7341689,1,0.99986315,1
LA_D_7360454,1,0.9999481,1
LA_D_7399617,1,0.9998645,1
LA_D_7450790,1,0.99882543,1
LA_D_7473394,1,0.9999529,1
LA_D_7521836,1,0.9999509,1
LA_D_7543100,1,0.9998841,1
LA_D_7638211,1,0.9898767,1
LA_D_7679130,1,0.9999023,1
LA_D_7758918,1,0.99549437,1
LA_D_7793148,1,0.9998578,1
LA_D_8017626,1,0.9996525,1
LA_D_8184939,1,0.9999807,1
LA_D_8241585,1,0.9999669,1
LA_D_8428131,1,0.9999861,1
LA_D_8432583,1,0.9938794,1
LA_D_8736165,1,0.99990517,1
LA_D_8750703,1,0.99989706,1
LA_D_8764814,1,0.9996326,1
LA_D_8812163,1,0.99988925,1
LA_D_8813855,1,0.9999061,1
LA_D_8817568,1,0.9999499,1
LA_D_8869015,1,0.98924315,1
LA_D_8869959,1,0.99891967,1
LA_D_8923486,1,0.999879,1
LA_D_8966044,1,0.999987,1
LA_D_9015485,1,0.99994546,1
LA_D_9113203,1,0.999941,1
