utt_id,label,p_bonafide
LA_D_1047731,1,0.9992674
LA_D_1105538,1,0.9999954
LA_D_1125976,1,0.9925553
LA_D_1293230,1,0.99819106
LA_D_1340209,1,0.99916714
LA_D_1376638,1,0.9986483
LA_D_1377420,1,0.9981173
LA_D_1403371,1,0.99979347
LA_D_1590530,1,0.99980295
LA_D_1595036,1,0.9999539
LA_D_1618135,1,0.9999084
LA_D_1624385,1,0.9999715
LA_D_1766721,1,0.9999311
LA_D_1833136,1,0.9998905
LA_D_1837988,1,0.9994126
LA_D_1849134,1,0.99972004
LA_D_1865278,1,0.9998052
LA_D_1896334,1,0.9997879
LA_D_1911275,1,0.9993975
LA_D_2112837,1,0.99927413
LA_D_2160989,1,0.9995916
LA_D_2242311,1,0.99915
LA_D_2250508,1,0.98949945
LA_D_2414004,1,0.99939257
LA_D_2448116,1,0.9995726
LA_D_2462911,1,0.9996317
LA_D_2559281,1,0.999179
LA_D_2666979,1,0.99991107
LA_D_2679014,1,0.9997561
LA_D_2789932,1,0.99997544
LA_D_2831561,1,0.9996099
LA_D_2954423,1,0.9995541
LA_D_3081203,1,0.9999889
LA_D_3174543,1,0.9999856
LA_D_3212286,1,0.999799
LA_D_3232165,1,0.9996498
LA_D_3258694,1,0.99985087
LA_D_3315698,1,0.99885005
LA_D_3369144,1,0.99967897
LA_D_3404272,1,0.9995224
LA_D_3444700,1,0.9994135
LA_D_3477067,1,0.9991228
LA_D_3524013,1,0.99889624
LA_D_3547565,1,0.9998795
LA_D_3552967,1,0.99543506
LA_D_3726485,1,0.9992056
LA_D_3771133,1,0.99953955
LA_D_3776953,1,0.9999633
LA_D_3806476,1,0.9996933
LA_D_4026041,1,0.99687463
LA_D_4145630,1,0.9999214
LA_D_4228839,1,0.99461114
LA_D_4229637,1,0.9944403
LA_D_4395169,1,0.9985752
LA_D_4443630,1,0.9998322
LA_D_4455776,1,0.9998501
LA_D_4511951,1,0.99965316
LA_D_4517590,1,0.9999862
LA_D_4523147,1,0.99899423
LA_D_4574058,1,0.9999361
LA_D_4621778,1,0.9975154
LA_D_4715569,1,0.9999821
LA_D_4739519,1,0.99953014
LA_D_4807096,1,0.99899644
LA_D_4930262,1,0.9990654
LA_D_4935874,1,0.99991643
LA_D_4949188,1,0.9999273
LA_D_4981154,1,0.99999416
LA_D_5019937,1,0.99994487
LA_D_5240657,1,0.99923843
LA_D_5255870,1,0.9997461
LA_D_5267249,1,0.99982613
LA_D_5278285,1,0.9999609
LA_D_5324608,1,0.9997217
LA_D_5336291,1,0.9990384
LA_D_5386683,1,0.99994385
LA_D_5401591,1,0.9996651
LA_D_5431436,1,0.9993993
LA_D_5445492,1,0.999645
LA_D_5521273,1,0.99996674
LA_D_5547400,1,0.9999897
LA_D_5575912,1,0.9996166
LA_D_5604212,1,0.99994725
LA_D_5607743,1,0.9997741
LA_D_5701193,1,0.9998971
LA_D_5769965,1,0.9993326
LA_D_5842422,1,0.99990344
LA_D_5855069,1,0.99989414
LA_D_5859556,1,0.99949294
LA_D_5870696,1,0.99152577
LA_D_5972310,1,0.9997903
LA_D_5989648,1,0.99987626
LA_D_6022982,1,0.936632
LA_D_6056778,1,0.999945
LA_D_6059653,1,0.99990207
LA_D_6211292,1,0.99807805
LA_D_6291895,1,0.999581
LA_D_6397937,1,0.9887854
LA_D_6402048,1,0.9995989
LA_D_6448946,1,0.9999726
LA_D_6648802,1,0.9977667
LA_D_6663247,1,0.9974549
LA_D_6679303,1,0.9999651
LA_D_6724166,1,0.9987802
LA_D_6853824,1,0.9992552
LA_D_6976006,1,0.9980518
LA_D_7030288,1,0.99833035
