utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.19878142,0
LA_D_1105538,1,0.8214375,1
LA_D_1125976,1,0.5702357,1
LA_D_1293230,1,0.19924942,0
LA_D_1340209,1,0.6204372,1
LA_D_1376638,1,0.17074572,0
LA_D_1377420,1,0.8438105,1
LA_D_1403371,1,0.44974387,0
LA_D_1590530,1,0.69308305,1
LA_D_1595036,1,0.89632696,1
LA_D_1618135,1,0.8722194,1
LA_D_1624385,1,0.8663307,1
LA_D_1766721,1,0.38512826,0
LA_D_1833136,1,0.76619935,1
LA_D_1837988,1,0.8032976,1
LA_D_1849134,1,0.58402526,1
LA_D_1865278,1,0.6184273,1
LA_D_1896334,1,0.8557916,1
LA_D_1911275,1,0.883089,1
LA_D_2112837,1,0.6914388,1
LA_D_2160989,1,0.24283297,0
LA_D_2242311,1,0.8075415,1
LA_D_2250508,1,0.44215873,0
LA_D_2414004,1,0.26788524,0
LA_D_2448116,1,0.5407912,1
LA_D_2462911,1,0.72748417,1
LA_D_2559281,1,0.5883249,1
LA_D_2666979,1,0.7993143,1
LA_D_2679014,1,0.7488195,1
LA_D_2789932,1,0.66117346,1
LA_D_2831561,1,0.7893956,1
LA_D_2954423,1,0.13920595,0
LA_D_3081203,1,0.9284911,1
LA_D_3174543,1,0.80708176,1
LA_D_3212286,1,0.215094,0
LA_D_3232165,1,0.6955418,1
LA_D_3258694,1,0.80521405,1
LA_D_3315698,1,0.3827581,0
LA_D_3369144,1,0.6812415,1
LA_D_3404272,1,0.84496695,1
LA_D_3444700,1,0.6191595,1
LA_D_3477067,1,0.6232904,1
LA_D_3524013,1,0.5920478,1
LA_D_3547565,1,0.44884464,0
LA_D_3552967,1,0.2894342,0
LA_D_3726485,1,0.72651374,1
LA_D_3771133,1,0.4901209,0
LA_D_3776953,1,0.07436787,0
LA_D_3806476,1,0.832955,1
LA_D_4026041,1,0.34617847,0
LA_D_4145630,1,0.8405314,1
LA_D_4228839,1,0.23429154,0
LA_D_4229637,1,0.260544,0
LA_D_4395169,1,0.9208929,1
LA_D_4443630,1,0.9023942,1
LA_D_4455776,1,0.6031438,1
LA_D_4511951,1,0.7248236,1
LA_D_4517590,1,0.6273601,1
LA_D_4523147,1,0.79524946,1
LA_D_4574058,1,0.35899866,0
LA_D_4621778,1,0.30635846,0
LA_D_4715569,1,0.8561239,1
LA_D_4739519,1,0.23467034,0
LA_D_4807096,1,0.5974038,1
LA_D_4930262,1,0.4226478,0
LA_D_4935874,1,0.6001463,1
LA_D_4949188,1,0.7623184,1
LA_D_4981154,1,0.88309294,1
LA_D_5019937,1,0.7361702,1
LA_D_5240657,1,0.80445427,1
LA_D_5255870,1,0.897673,1
LA_D_5267249,1,0.11042231,0
LA_D_5278285,1,0.8587476,1
LA_D_5324608,1,0.59577566,1
LA_D_5336291,1,0.44069067,0
LA_D_5386683,1,0.69780236,1
LA_D_5401591,1,0.04180682,0
LA_D_5431436,1,0.30954346,0
LA_D_5445492,1,0.6085388,1
LA_D_5521273,1,0.87927955,1
LA_D_5547400,1,0.8114275,1
LA_D_5575912,1,0.55612427,1
LA_D_5604212,1,0.5540958,1
LA_D_5607743,1,0.50286955,1
LA_D_5701193,1,0.84902763,1
LA_D_5769965,1,0.44535056,0
LA_D_5842422,1,0.7609636,1
LA_D_5855069,1,0.47451606,0
LA_D_5859556,1,0.65595895,1
LA_D_5870696,1,0.15650254,0
LA_D_5972310,1,0.6912785,1
LA_D_5989648,1,0.71280974,1
LA_D_6022982,1,0.012997231,0
LA_D_6056778,1,0.8978534,1
LA_D_6059653,1,0.6142103,1
LA_D_6211292,1,0.17614463,0
LA_D_6291895,1,0.3094678,0
LA_D_6397937,1,0.23860763,0
LA_D_6402048,1,0.21507946,0
LA_D_6448946,1,0.33599544,0
LA_D_6648802,1,0.027373003,0
LA_D_6663247,1,0.122506864,0
LA_D_6679303,1,0.5889084,1
LA_D_6724166,1,0.050693065,0
LA_D_6853824,1,0.46536773,0
LA_D_6976006,1,0.8003051,1
LA_D_7030288,1,0.4050634,0
LA_D_7051994,1,0.4685208,0
LA_D_7054977,1,0.89237845,1
LA_D_7130250,1,0.80687654,1
LA_D_7140023,1,0.31351492,0
LA_D_7148850,1,0.8406742,1
LA_D_7194660,1,0.85593796,1
LA_D_7269236,1,0.7640032,1
LA_D_7341689,1,0.85027707,1
LA_D_7360454,1,0.31488028,0
LA_D_7399617,1,0.4880109,0
LA_D_7450790,1,0.32390076,0
LA_D_7473394,1,0.76778555,1
LA_D_7521836,1,0.8963803,1
LA_D_7543100,1,0.3278628,0
LA_D_7638211,1,0.38614193,0
LA_D_7679130,1,0.88730717,1
LA_D_7758918,1,0.58339876,1
LA_D_7793148,1,0.8567147,1
LA_D_8017626,1,0.90561676,1
LA_D_8184939,1,0.8390021,1
LA_D_8241585,1,0.62194,1
LA_D_8428131,1,0.7958982,1
LA_D_8432583,1,0.68971527,1
LA_D_8736165,1,0.69323224,1
LA_D_8750703,1,0.19625278,0
LA_D_8764814,1,0.24332826,0
LA_D_8812163,1,0.36544785,0
LA_D_8813855,1,0.7069349,1
LA_D_8817568,1,0.76941407,1
LA_D_8869015,1,0.22258809,0
LA_D_8869959,1,0.5526574,1
LA_D_8923486,1,0.15642774,0
LA_D_8966044,1,0.49616164,0
LA_D_9015485,1,0.5322995,1
LA_D_9113203,1,0.7600607,1
LA_D_9134844,1,0.46130505,0
LA_D_9375342,1,0.6581559,1
LA_D_9498667,1,0.62422377,1
LA_D_9509324,1,0.5601907,1
LA_D_9602677,1,0.872924,1
LA_D_9697774,1,0.7265189,1
LA_D_9699048,1,0.6377165,1
LA_D_9732143,1,0.96586776,1
LA_D_9867970,1,0.7274414,1
LA_D_9869348,1,0.73720133,1
LA_D_9884114,1,0.2775063,0
LA_D_9977795,1,0.73238254,1
LA_D_1090286,1,0.6459122,1
LA_D_1119156,1,0.9400197,1
LA_D_1173765,1,0.75065583,1
LA_D_1219450,1,0.80961156,1
LA_D_1239754,1,0.44645262,0
LA_D_1245000,1,0.6244247,1
LA_D_1279882,1,0.90541804,1
LA_D_1399387,1,0.43059254,0
LA_D_1409575,1,0.6185645,1
LA_D_1426585,1,0.019014522,0
LA_D_1472077,1,0.38239682,0
LA_D_1518150,1,0.86234707,1
LA_D_1614129,1,0.5639559,1
LA_D_1714000,1,0.0879005,0
LA_D_1789452,1,0.60363907,1
LA_D_1819301,1,0.92429435,1
LA_D_1879957,1,0.6805725,1
LA_D_1884465,1,0.6896846,1
LA_D_1975885,1,0.7128837,1
LA_D_1993949,1,0.75945884,1
LA_D_2017251,1,0.69791687,1
LA_D_2022297,1,0.14437951,0
LA_D_2124484,1,0.70709836,1
LA_D_2133778,1,0.6040546,1
LA_D_2149963,1,0.53430814,1
LA_D_2165027,1,0.5756776,1
LA_D_2232106,1,0.27240223,0
LA_D_2237304,1,0.51553595,1
LA_D_2248106,1,0.6392465,1
LA_D_2307156,1,0.7885684,1
LA_D_2455736,1,0.77363664,1
LA_D_2552799,1,0.85211563,1
LA_D_2674978,1,0.58453876,1
LA_D_2844885,1,0.14634663,0
LA_D_2850598,1,0.46524167,0
LA_D_2944634,1,0.83395594,1
LA_D_2954917,1,0.8572534,1
LA_D_3000565,1,0.66545576,1
LA_D_3074651,1,0.740615,1
LA_D_3075867,1,0.76374644,1
LA_D_3264952,1,0.70108885,1
LA_D_3343965,1,0.72883004,1
LA_D_3459809,1,0.36862585,0
LA_D_3507167,1,0.7514434,1
LA_D_3631905,1,0.6770709,1
LA_D_3717777,1,0.7041796,1
LA_D_3742070,1,0.5958244,1
LA_D_3836344,1,0.8075854,1
LA_D_3876129,1,0.50518113,1
LA_D_3908841,1,0.2819082,0
LA_D_3916177,1,0.55082697,1
LA_D_4005854,1,0.80279535,1
LA_D_4063159,1,0.33528104,0
LA_D_4129574,1,0.54065764,1
LA_D_4328579,1,0.8303534,1
LA_D_4524484,1,0.2432161,0
LA_D_4789150,1,0.5849727,1
LA_D_4833247,1,0.21029341,0
LA_D_4877516,1,0.22285844,0
LA_D_4900801,1,0.70813894,1
LA_D_5072627,1,0.7433714,1
LA_D_5086183,1,0.8432677,1
LA_D_5143230,1,0.70088786,1
LA_D_5178609,1,0.7778512,1
LA_D_5182745,1,0.7196214,1
LA_D_5240410,1,0.78040165,1
LA_D_5334203,1,0.3958331,0
LA_D_5451679,1,0.4220901,0
LA_D_5508177,1,0.10242149,0
LA_D_5604089,1,0.28090638,0
LA_D_5700038,1,0.64690775,1
LA_D_5833858,1,0.6717377,1
LA_D_5929116,1,0.6699183,1
LA_D_5930714,1,0.69758815,1
LA_D_5985188,1,0.5509518,1
LA_D_6055606,1,0.79340124,1
LA_D_6066874,1,0.46307385,0
LA_D_6067380,1,0.19859064,0
LA_D_6137766,1,0.58321553,1
LA_D_6150120,1,0.3523522,0
LA_D_6197289,1,0.32139355,0
LA_D_6198995,1,0.5723487,1
LA_D_6231410,1,0.8031224,1
LA_D_6258471,1,0.8167622,1
LA_D_6265671,1,0.6046657,1
LA_D_6288751,1,0.43378866,0
LA_D_6289915,1,0.19192035,0
LA_D_6303389,1,0.9200561,1
LA_D_6353335,1,0.48452482,0
LA_D_6386877,1,0.7784208,1
