utt_id,label,p_bonafide
LA_D_1047731,1,0.610664
LA_D_1105538,1,0.9696419
LA_D_1125976,1,0.859518
LA_D_1293230,1,0.15946616
LA_D_1340209,1,0.78282946
LA_D_1376638,1,0.36523643
LA_D_1377420,1,0.92969644
LA_D_1403371,1,0.9534377
LA_D_1590530,1,0.86632
LA_D_1595036,1,0.9712179
LA_D_1618135,1,0.87628144
LA_D_1624385,1,0.972119
LA_D_1766721,1,0.42190403
LA_D_1833136,1,0.8456746
LA_D_1837988,1,0.88405854
LA_D_1849134,1,0.83297527
LA_D_1865278,1,0.9701004
LA_D_1896334,1,0.9029107
LA_D_1911275,1,0.8989217
LA_D_2112837,1,0.826207
LA_D_2160989,1,0.7759259
LA_D_2242311,1,0.85293806
LA_D_2250508,1,0.96817136
LA_D_2414004,1,0.63588214
LA_D_2448116,1,0.78543454
LA_D_2462911,1,0.8684992
LA_D_2559281,1,0.82147574
LA_D_2666979,1,0.9670095
LA_D_2679014,1,0.9030483
LA_D_2789932,1,0.9337593
LA_D_2831561,1,0.9286576
LA_D_2954423,1,0.3082856
LA_D_3081203,1,0.9646546
LA_D_3174543,1,0.8259696
LA_D_3212286,1,0.9086402
LA_D_3232165,1,0.94211024
LA_D_3258694,1,0.59269
LA_D_3315698,1,0.6799134
LA_D_3369144,1,0.84260964
LA_D_3404272,1,0.9236131
LA_D_3444700,1,0.8923384
LA_D_3477067,1,0.8790677
LA_D_3524013,1,0.79115874
LA_D_3547565,1,0.7407544
LA_D_3552967,1,0.43364713
LA_D_3726485,1,0.82787085
LA_D_3771133,1,0.89924425
LA_D_3776953,1,0.24778777
LA_D_3806476,1,0.8665544
LA_D_4026041,1,0.8034668
LA_D_4145630,1,0.9465269
LA_D_4228839,1,0.8057161
LA_D_4229637,1,0.31715056
LA_D_4395169,1,0.95644265
LA_D_4443630,1,0.95169514
LA_D_4455776,1,0.6908442
LA_D_4511951,1,0.90698856
LA_D_4517590,1,0.9514396
LA_D_4523147,1,0.849491
LA_D_4574058,1,0.7839838
LA_D_4621778,1,0.38356206
LA_D_4715569,1,0.9348524
LA_D_4739519,1,0.39987275
LA_D_4807096,1,0.8024314
LA_D_4930262,1,0.9157622
LA_D_4935874,1,0.8622073
LA_D_4949188,1,0.88243145
LA_D_4981154,1,0.9224632
LA_D_5019937,1,0.8528549
LA_D_5240657,1,0.92451
LA_D_5255870,1,0.93371105
LA_D_5267249,1,0.39171636
LA_D_5278285,1,0.9317874
LA_D_5324608,1,0.87820923
