utt_id,label,p_bonafide
LA_D_1047731,1,0.60460943
LA_D_1105538,1,0.9350196
LA_D_1125976,1,0.84681445
LA_D_1293230,1,0.42746583
LA_D_1340209,1,0.73660326
LA_D_1376638,1,0.43503815
LA_D_1377420,1,0.8720242
LA_D_1403371,1,0.929736
LA_D_1590530,1,0.7879977
LA_D_1595036,1,0.93075174
LA_D_1618135,1,0.8788103
LA_D_1624385,1,0.9372344
LA_D_1766721,1,0.5098246
LA_D_1833136,1,0.79977477
LA_D_1837988,1,0.77223784
LA_D_1849134,1,0.7364785
LA_D_1865278,1,0.86658454
LA_D_1896334,1,0.9023974
LA_D_1911275,1,0.9064011
LA_D_2112837,1,0.7789559
LA_D_2160989,1,0.7006068
LA_D_2242311,1,0.78273386
LA_D_2250508,1,0.79638517
LA_D_2414004,1,0.77537465
LA_D_2448116,1,0.577685
LA_D_2462911,1,0.83556557
LA_D_2559281,1,0.7063477
LA_D_2666979,1,0.88961846
LA_D_2679014,1,0.868425
LA_D_2789932,1,0.902072
LA_D_2831561,1,0.85360485
LA_D_2954423,1,0.5844666
LA_D_3081203,1,0.9712042
LA_D_3174543,1,0.7733456
LA_D_3212286,1,0.8003905
LA_D_3232165,1,0.8580892
LA_D_3258694,1,0.83133715
LA_D_3315698,1,0.7155942
LA_D_3369144,1,0.76861966
LA_D_3404272,1,0.8906402
LA_D_3444700,1,0.8256051
LA_D_3477067,1,0.80983925
LA_D_3524013,1,0.73262
LA_D_3547565,1,0.8042877
LA_D_3552967,1,0.4396736
LA_D_3726485,1,0.84953284
LA_D_3771133,1,0.8305231
LA_D_3776953,1,0.61127365
LA_D_3806476,1,0.91375417
LA_D_4026041,1,0.59582305
LA_D_4145630,1,0.90827173
LA_D_4228839,1,0.5940009
LA_D_4229637,1,0.37899804
LA_D_4395169,1,0.9294214
LA_D_4443630,1,0.9119974
LA_D_4455776,1,0.7807382
LA_D_4511951,1,0.8417112
LA_D_4517590,1,0.67264193
LA_D_4523147,1,0.866788
LA_D_4574058,1,0.622892
LA_D_4621778,1,0.3281115
LA_D_4715569,1,0.9175101
LA_D_4739519,1,0.7637211
LA_D_4807096,1,0.75203013
LA_D_4930262,1,0.80559343
LA_D_4935874,1,0.7949756
LA_D_4949188,1,0.8792412
LA_D_4981154,1,0.8189422
LA_D_5019937,1,0.7706905
