utt_id,label,p_bonafide
LA_D_1047731,1,0.9990356
LA_D_1105538,1,0.99997836
LA_D_1125976,1,0.99452144
LA_D_1293230,1,0.99860954
LA_D_1340209,1,0.9998132
LA_D_1376638,1,0.9984096
LA_D_1377420,1,0.9996121
LA_D_1403371,1,0.99986327
LA_D_1590530,1,0.99984306
LA_D_1595036,1,0.99987715
LA_D_1618135,1,0.99987435
LA_D_1624385,1,0.99979943
LA_D_1766721,1,0.9999556
LA_D_1833136,1,0.9998155
LA_D_1837988,1,0.99981767
LA_D_1849134,1,0.99929565
LA_D_1865278,1,0.9996169
LA_D_1896334,1,0.9996391
LA_D_1911275,1,0.99858207
LA_D_2112837,1,0.999878
LA_D_2160989,1,0.9996911
LA_D_2242311,1,0.9945761
LA_D_2250508,1,0.9778217
LA_D_2414004,1,0.99905795
LA_D_2448116,1,0.99927706
LA_D_2462911,1,0.99789566
LA_D_2559281,1,0.9996867
LA_D_2666979,1,0.99997455
LA_D_2679014,1,0.9998938
LA_D_2789932,1,0.99996287
LA_D_2831561,1,0.9993645
LA_D_2954423,1,0.9996182
LA_D_3081203,1,0.9999676
LA_D_3174543,1,0.99998784
LA_D_3212286,1,0.99966276
LA_D_3232165,1,0.9992034
LA_D_3258694,1,0.9999433
LA_D_3315698,1,0.99965614
LA_D_3369144,1,0.99993193
LA_D_3404272,1,0.9996387
LA_D_3444700,1,0.99925447
LA_D_3477067,1,0.9999346
LA_D_3524013,1,0.9998572
LA_D_3547565,1,0.99981904
LA_D_3552967,1,0.99867123
LA_D_3726485,1,0.998953
LA_D_3771133,1,0.9993991
LA_D_3776953,1,0.9999135
LA_D_3806476,1,0.9998902
LA_D_4026041,1,0.9987457
LA_D_4145630,1,0.9999859
LA_D_4228839,1,0.99764603
LA_D_4229637,1,0.98939353
LA_D_4395169,1,0.9987124
LA_D_4443630,1,0.99984586
LA_D_4455776,1,0.9996852
LA_D_4511951,1,0.9998934
LA_D_4517590,1,0.99991816
LA_D_4523147,1,0.9990648
LA_D_4574058,1,0.99962986
LA_D_4621778,1,0.99843615
LA_D_4715569,1,0.99991286
LA_D_4739519,1,0.99950117
LA_D_4807096,1,0.9994342
LA_D_4930262,1,0.99966466
LA_D_4935874,1,0.9999763
LA_D_4949188,1,0.99990886
LA_D_4981154,1,0.99998647
LA_D_5019937,1,0.9999605
LA_D_5240657,1,0.9996649
LA_D_5255870,1,0.9974433
LA_D_5267249,1,0.999935
LA_D_5278285,1,0.9998624
LA_D_5324608,1,0.9996006
LA_D_5336291,1,0.9994156
LA_D_5386683,1,0.9999827
LA_D_5401591,1,0.9999675
LA_D_5431436,1,0.99989283
LA_D_5445492,1,0.9996216
LA_D_5521273,1,0.99996984
LA_D_5547400,1,0.9999897
LA_D_5575912,1,0.999799
LA_D_5604212,1,0.9997407
LA_D_5607743,1,0.9999395
LA_D_5701193,1,0.9999233
LA_D_5769965,1,0.9963876
LA_D_5842422,1,0.99993515
LA_D_5855069,1,0.9996963
LA_D_5859556,1,0.9996125
LA_D_5870696,1,0.9964876
LA_D_5972310,1,0.9999036
LA_D_5989648,1,0.9999396
LA_D_6022982,1,0.948405
LA_D_6056778,1,0.9998625
LA_D_6059653,1,0.9993816
LA_D_6211292,1,0.9982822
LA_D_6291895,1,0.9995119
LA_D_6397937,1,0.98400486
LA_D_6402048,1,0.9994826
LA_D_6448946,1,0.9999733
LA_D_6648802,1,0.9981209
LA_D_6663247,1,0.99881333
LA_D_6679303,1,0.99992156
LA_D_6724166,1,0.9991756
LA_D_6853824,1,0.9993305
LA_D_6976006,1,0.99824506
LA_D_7030288,1,0.9996143
LA_D_7051994,1,0.9993821
LA_D_7054977,1,0.99995685
LA_D_7130250,1,0.99998415
LA_D_7140023,1,0.9998965
LA_D_7148850,1,0.9982526
LA_D_7194660,1,0.9999963
LA_D_7269236,1,0.9999366
LA_D_7341689,1,0.99960864
LA_D_7360454,1,0.9999275
LA_D_7399617,1,0.999867
LA_D_7450790,1,0.99601763
LA_D_7473394,1,0.99996585
LA_D_7521836,1,0.9998605
LA_D_7543100,1,0.9995296
LA_D_7638211,1,0.96466297
LA_D_7679130,1,0.9995796
LA_D_7758918,1,0.99573016
LA_D_7793148,1,0.999965
LA_D_8017626,1,0.99921334
LA_D_8184939,1,0.99996305
LA_D_8241585,1,0.9999644
LA_D_8428131,1,0.9999785
LA_D_8432583,1,0.959333
LA_D_8736165,1,0.99983704
LA_D_8750703,1,0.9995372
LA_D_8764814,1,0.999476
LA_D_8812163,1,0.9998708
