utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99218345,1
LA_D_1105538,1,0.9998246,1
LA_D_1125976,1,0.996024,1
LA_D_1293230,1,0.9732612,1
LA_D_1340209,1,0.9990867,1
LA_D_1376638,1,0.9408572,1
LA_D_1377420,1,0.99255025,1
LA_D_1403371,1,0.9997977,1
LA_D_1590530,1,0.99944365,1
LA_D_1595036,1,0.99956775,1
LA_D_1618135,1,0.99978393,1
LA_D_1624385,1,0.9999345,1
LA_D_1766721,1,0.9993491,1
LA_D_1833136,1,0.99482036,1
LA_D_1837988,1,0.99862874,1
LA_D_1849134,1,0.997882,1
LA_D_1865278,1,0.9978363,1
LA_D_1896334,1,0.9994324,1
LA_D_1911275,1,0.9945019,1
LA_D_2112837,1,0.9950669,1
LA_D_2160989,1,0.9975677,1
LA_D_2242311,1,0.99206644,1
LA_D_2250508,1,0.8885345,1
LA_D_2414004,1,0.9987526,1
LA_D_2448116,1,0.9864289,1
LA_D_2462911,1,0.99886096,1
LA_D_2559281,1,0.9877199,1
LA_D_2666979,1,0.9998293,1
LA_D_2679014,1,0.999063,1
LA_D_2789932,1,0.9999134,1
LA_D_2831561,1,0.9985813,1
LA_D_2954423,1,0.9967505,1
LA_D_3081203,1,0.9999309,1
LA_D_3174543,1,0.99989253,1
LA_D_3212286,1,0.9990081,1
LA_D_3232165,1,0.9988647,1
LA_D_3258694,1,0.9966624,1
LA_D_3315698,1,0.9906592,1
LA_D_3369144,1,0.9996227,1
LA_D_3404272,1,0.9991493,1
LA_D_3444700,1,0.9982667,1
LA_D_3477067,1,0.9988619,1
LA_D_3524013,1,0.99910474,1
LA_D_3547565,1,0.99919575,1
LA_D_3552967,1,0.9872205,1
LA_D_3726485,1,0.99723965,1
LA_D_3771133,1,0.99916047,1
LA_D_3776953,1,0.99968886,1
LA_D_3806476,1,0.99946815,1
LA_D_4026041,1,0.9801926,1
LA_D_4145630,1,0.9999549,1
LA_D_4228839,1,0.9848542,1
LA_D_4229637,1,0.9393742,1
LA_D_4395169,1,0.9942459,1
LA_D_4443630,1,0.9990251,1
LA_D_4455776,1,0.99923253,1
LA_D_4511951,1,0.99742156,1
LA_D_4517590,1,0.99983263,1
LA_D_4523147,1,0.99869996,1
LA_D_4574058,1,0.9969946,1
LA_D_4621778,1,0.9837812,1
LA_D_4715569,1,0.9997182,1
LA_D_4739519,1,0.9955545,1
LA_D_4807096,1,0.9967697,1
LA_D_4930262,1,0.9931844,1
LA_D_4935874,1,0.99972296,1
LA_D_4949188,1,0.99958694,1
LA_D_4981154,1,0.9999003,1
LA_D_5019937,1,0.999749,1
LA_D_5240657,1,0.99917114,1
LA_D_5255870,1,0.9974718,1
LA_D_5267249,1,0.9990996,1
