utt_id,label,p_bonafide
LA_D_1047731,1,0.56621
LA_D_1105538,1,0.82626265
LA_D_1125976,1,0.86878073
LA_D_1293230,1,0.15462674
LA_D_1340209,1,0.6419968
LA_D_1376638,1,0.114269026
LA_D_1377420,1,0.7779345
LA_D_1403371,1,0.91861254
LA_D_1590530,1,0.65517884
LA_D_1595036,1,0.9181207
LA_D_1618135,1,0.87404877
LA_D_1624385,1,0.9489073
LA_D_1766721,1,0.24273254
LA_D_1833136,1,0.5628218
LA_D_1837988,1,0.70470935
LA_D_1849134,1,0.45107573
LA_D_1865278,1,0.84325755
LA_D_1896334,1,0.8038699
LA_D_1911275,1,0.8962786
LA_D_2112837,1,0.6142898
LA_D_2160989,1,0.65967685
LA_D_2242311,1,0.7212033
LA_D_2250508,1,0.9179401
LA_D_2414004,1,0.6534087
LA_D_2448116,1,0.43019232
LA_D_2462911,1,0.8899774
LA_D_2559281,1,0.63348526
LA_D_2666979,1,0.8951342
LA_D_2679014,1,0.736716
LA_D_2789932,1,0.9620766
LA_D_2831561,1,0.84657896
LA_D_2954423,1,0.33599696
LA_D_3081203,1,0.9486745
LA_D_3174543,1,0.59973556
LA_D_3212286,1,0.8532078
LA_D_3232165,1,0.9271754
LA_D_3258694,1,0.6405949
LA_D_3315698,1,0.5256899
LA_D_3369144,1,0.65965337
LA_D_3404272,1,0.9174063
LA_D_3444700,1,0.8468365
LA_D_3477067,1,0.8569872
LA_D_3524013,1,0.71562994
LA_D_3547565,1,0.82332224
LA_D_3552967,1,0.20061913
LA_D_3726485,1,0.7756671
LA_D_3771133,1,0.8443764
LA_D_3776953,1,0.579771
LA_D_3806476,1,0.7963725
LA_D_4026041,1,0.27486846
LA_D_4145630,1,0.90469706
LA_D_4228839,1,0.43811017
LA_D_4229637,1,0.18582807
LA_D_4395169,1,0.9232819
LA_D_4443630,1,0.84734005
LA_D_4455776,1,0.80516964
LA_D_4511951,1,0.66010344
LA_D_4517590,1,0.861294
LA_D_4523147,1,0.8065244
LA_D_4574058,1,0.4320135
LA_D_4621778,1,0.4629713
LA_D_4715569,1,0.8811235
LA_D_4739519,1,0.69645107
LA_D_4807096,1,0.787818
LA_D_4930262,1,0.80902004
LA_D_4935874,1,0.58030033
LA_D_4949188,1,0.8912748
LA_D_4981154,1,0.6244119
LA_D_5019937,1,0.70827025
LA_D_5240657,1,0.89264774
LA_D_5255870,1,0.87060857
LA_D_5267249,1,0.495693
LA_D_5278285,1,0.71893275
LA_D_5324608,1,0.7208442
LA_D_5336291,1,0.6460164
LA_D_5386683,1,0.7847302
LA_D_5401591,1,0.10105123
LA_D_5431436,1,0.61848587
LA_D_5445492,1,0.91584325
LA_D_5521273,1,0.9255282
LA_D_5547400,1,0.78845704
LA_D_5575912,1,0.3326668
LA_D_5604212,1,0.67349535
LA_D_5607743,1,0.4174608
LA_D_5701193,1,0.62232924
LA_D_5769965,1,0.6709111
LA_D_5842422,1,0.9554502
LA_D_5855069,1,0.7452799
LA_D_5859556,1,0.6694712
LA_D_5870696,1,0.39273798
LA_D_5972310,1,0.7918537
LA_D_5989648,1,0.8295166
LA_D_6022982,1,0.13487804
LA_D_6056778,1,0.88745123
LA_D_6059653,1,0.84797263
LA_D_6211292,1,0.58487225
LA_D_6291895,1,0.40603733
LA_D_6397937,1,0.3940079
LA_D_6402048,1,0.72567016
LA_D_6448946,1,0.9026853
LA_D_6648802,1,0.7129054
LA_D_6663247,1,0.04109446
LA_D_6679303,1,0.8231204
LA_D_6724166,1,0.44373825
LA_D_6853824,1,0.94488615
LA_D_6976006,1,0.84094065
LA_D_7030288,1,0.87827075
LA_D_7051994,1,0.5546423
LA_D_7054977,1,0.9299073
LA_D_7130250,1,0.9315234
LA_D_7140023,1,0.3934995
LA_D_7148850,1,0.91755486
LA_D_7194660,1,0.9243101
LA_D_7269236,1,0.7844766
LA_D_7341689,1,0.7273799
LA_D_7360454,1,0.24059749
LA_D_7399617,1,0.81218255
LA_D_7450790,1,0.55981815
LA_D_7473394,1,0.39783123
LA_D_7521836,1,0.8162347
LA_D_7543100,1,0.756584
LA_D_7638211,1,0.8687811
LA_D_7679130,1,0.8477433
LA_D_7758918,1,0.7018498
LA_D_7793148,1,0.84936833
LA_D_8017626,1,0.91417754
LA_D_8184939,1,0.79882157
LA_D_8241585,1,0.68773735
LA_D_8428131,1,0.71292806
LA_D_8432583,1,0.6420765
LA_D_8736165,1,0.54332376
LA_D_8750703,1,0.7588804
LA_D_8764814,1,0.30669656
LA_D_8812163,1,0.87977886
LA_D_8813855,1,0.7186737
LA_D_8817568,1,0.92775935
LA_D_8869015,1,0.7544251
LA_D_8869959,1,0.6727353
LA_D_8923486,1,0.49843866
LA_D_8966044,1,0.9274213
LA_D_9015485,1,0.5673242
LA_D_9113203,1,0.9237042
LA_D_9134844,1,0.47192046
LA_D_9375342,1,0.6574265
LA_D_9498667,1,0.6345267
LA_D_9509324,1,0.5271275
LA_D_9602677,1,0.93463534
LA_D_9697774,1,0.7278521
LA_D_9699048,1,0.6784428
LA_D_9732143,1,0.98038167
LA_D_9867970,1,0.7320393
LA_D_9869348,1,0.77584034
LA_D_9884114,1,0.2627915
LA_D_9977795,1,0.80051655
LA_D_1090286,1,0.68399143
LA_D_1119156,1,0.92474866
LA_D_1173765,1,0.80678225
LA_D_1219450,1,0.90168154
LA_D_1239754,1,0.63866866
LA_D_1245000,1,0.8803286
LA_D_1279882,1,0.84419155
LA_D_1399387,1,0.55486065
LA_D_1409575,1,0.43531838
LA_D_1426585,1,0.08146076
LA_D_1472077,1,0.31662259
LA_D_1518150,1,0.722003
LA_D_1614129,1,0.7335936
LA_D_1714000,1,0.058272257
LA_D_1789452,1,0.7386364
LA_D_1819301,1,0.75224763
LA_D_1879957,1,0.6712209
LA_D_1884465,1,0.72560537
LA_D_1975885,1,0.81952333
LA_D_1993949,1,0.6395593
LA_D_2017251,1,0.70786273
LA_D_2022297,1,0.17386024
LA_D_2124484,1,0.7896465
LA_D_2133778,1,0.73908603
LA_D_2149963,1,0.3692417
LA_D_2165027,1,0.72097343
