utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.56621,1
LA_D_1105538,1,0.82626265,1
LA_D_1125976,1,0.86878073,1
LA_D_1293230,1,0.15462674,0
LA_D_1340209,1,0.6419968,1
LA_D_1376638,1,0.114269026,0
LA_D_1377420,1,0.7779345,1
LA_D_1403371,1,0.91861254,1
LA_D_1590530,1,0.65517884,1
LA_D_1595036,1,0.9181207,1
LA_D_1618135,1,0.87404877,1
LA_D_1624385,1,0.9489073,1
LA_D_1766721,1,0.24273254,0
LA_D_1833136,1,0.5628218,1
LA_D_1837988,1,0.70470935,1
LA_D_1849134,1,0.45107573,0
LA_D_1865278,1,0.84325755,1
LA_D_1896334,1,0.8038699,1
LA_D_1911275,1,0.8962786,1
LA_D_2112837,1,0.6142898,1
LA_D_2160989,1,0.65967685,1
LA_D_2242311,1,0.7212033,1
LA_D_2250508,1,0.9179401,1
LA_D_2414004,1,0.6534087,1
LA_D_2448116,1,0.43019232,0
LA_D_2462911,1,0.8899774,1
LA_D_2559281,1,0.63348526,1
LA_D_2666979,1,0.8951342,1
LA_D_2679014,1,0.736716,1
LA_D_2789932,1,0.9620766,1
LA_D_2831561,1,0.84657896,1
LA_D_2954423,1,0.33599696,0
LA_D_3081203,1,0.9486745,1
LA_D_3174543,1,0.59973556,1
LA_D_3212286,1,0.8532078,1
LA_D_3232165,1,0.9271754,1
LA_D_3258694,1,0.6405949,1
LA_D_3315698,1,0.5256899,1
LA_D_3369144,1,0.65965337,1
LA_D_3404272,1,0.9174063,1
LA_D_3444700,1,0.8468365,1
LA_D_3477067,1,0.8569872,1
LA_D_3524013,1,0.71562994,1
LA_D_3547565,1,0.82332224,1
LA_D_3552967,1,0.20061913,0
LA_D_3726485,1,0.7756671,1
LA_D_3771133,1,0.8443764,1
LA_D_3776953,1,0.579771,1
LA_D_3806476,1,0.7963725,1
LA_D_4026041,1,0.27486846,0
LA_D_4145630,1,0.90469706,1
LA_D_4228839,1,0.43811017,0
LA_D_4229637,1,0.18582807,0
LA_D_4395169,1,0.9232819,1
LA_D_4443630,1,0.84734005,1
LA_D_4455776,1,0.80516964,1
LA_D_4511951,1,0.66010344,1
LA_D_4517590,1,0.861294,1
LA_D_4523147,1,0.8065244,1
LA_D_4574058,1,0.4320135,0
LA_D_4621778,1,0.4629713,0
LA_D_4715569,1,0.8811235,1
LA_D_4739519,1,0.69645107,1
LA_D_4807096,1,0.787818,1
LA_D_4930262,1,0.80902004,1
LA_D_4935874,1,0.58030033,1
LA_D_4949188,1,0.8912748,1
LA_D_4981154,1,0.6244119,1
LA_D_5019937,1,0.70827025,1
LA_D_5240657,1,0.89264774,1
LA_D_5255870,1,0.87060857,1
LA_D_5267249,1,0.495693,0
LA_D_5278285,1,0.71893275,1
LA_D_5324608,1,0.7208442,1
LA_D_5336291,1,0.6460164,1
LA_D_5386683,1,0.7847302,1
LA_D_5401591,1,0.10105123,0
LA_D_5431436,1,0.61848587,1
LA_D_5445492,1,0.91584325,1
LA_D_5521273,1,0.9255282,1
LA_D_5547400,1,0.78845704,1
LA_D_5575912,1,0.3326668,0
LA_D_5604212,1,0.67349535,1
LA_D_5607743,1,0.4174608,0
LA_D_5701193,1,0.62232924,1
LA_D_5769965,1,0.6709111,1
LA_D_5842422,1,0.9554502,1
LA_D_5855069,1,0.7452799,1
LA_D_5859556,1,0.6694712,1
LA_D_5870696,1,0.39273798,0
LA_D_5972310,1,0.7918537,1
LA_D_5989648,1,0.8295166,1
LA_D_6022982,1,0.13487804,0
LA_D_6056778,1,0.88745123,1
LA_D_6059653,1,0.84797263,1
LA_D_6211292,1,0.58487225,1
LA_D_6291895,1,0.40603733,0
LA_D_6397937,1,0.3940079,0
LA_D_6402048,1,0.72567016,1
LA_D_6448946,1,0.9026853,1
LA_D_6648802,1,0.7129054,1
LA_D_6663247,1,0.04109446,0
LA_D_6679303,1,0.8231204,1
LA_D_6724166,1,0.44373825,0
LA_D_6853824,1,0.94488615,1
LA_D_6976006,1,0.84094065,1
LA_D_7030288,1,0.87827075,1
LA_D_7051994,1,0.5546423,1
LA_D_7054977,1,0.9299073,1
LA_D_7130250,1,0.9315234,1
LA_D_7140023,1,0.3934995,0
LA_D_7148850,1,0.91755486,1
LA_D_7194660,1,0.9243101,1
LA_D_7269236,1,0.7844766,1
LA_D_7341689,1,0.7273799,1
LA_D_7360454,1,0.24059749,0
LA_D_7399617,1,0.81218255,1
LA_D_7450790,1,0.55981815,1
LA_D_7473394,1,0.39783123,0
LA_D_7521836,1,0.8162347,1
LA_D_7543100,1,0.756584,1
LA_D_7638211,1,0.8687811,1
LA_D_7679130,1,0.8477433,1
LA_D_7758918,1,0.7018498,1
LA_D_7793148,1,0.84936833,1
LA_D_8017626,1,0.91417754,1
LA_D_8184939,1,0.79882157,1
LA_D_8241585,1,0.68773735,1
LA_D_8428131,1,0.71292806,1
LA_D_8432583,1,0.6420765,1
LA_D_8736165,1,0.54332376,1
LA_D_8750703,1,0.7588804,1
LA_D_8764814,1,0.30669656,0
LA_D_8812163,1,0.87977886,1
LA_D_8813855,1,0.7186737,1
LA_D_8817568,1,0.92775935,1
LA_D_8869015,1,0.7544251,1
LA_D_8869959,1,0.6727353,1
LA_D_8923486,1,0.49843866,0
LA_D_8966044,1,0.9274213,1
LA_D_9015485,1,0.5673242,1
LA_D_9113203,1,0.9237042,1
LA_D_9134844,1,0.47192046,0
LA_D_9375342,1,0.6574265,1
LA_D_9498667,1,0.6345267,1
LA_D_9509324,1,0.5271275,1
LA_D_9602677,1,0.93463534,1
LA_D_9697774,1,0.7278521,1
LA_D_9699048,1,0.6784428,1
LA_D_9732143,1,0.98038167,1
LA_D_9867970,1,0.7320393,1
LA_D_9869348,1,0.77584034,1
LA_D_9884114,1,0.2627915,0
LA_D_9977795,1,0.80051655,1
LA_D_1090286,1,0.68399143,1
LA_D_1119156,1,0.92474866,1
LA_D_1173765,1,0.80678225,1
LA_D_1219450,1,0.90168154,1
LA_D_1239754,1,0.63866866,1
LA_D_1245000,1,0.8803286,1
LA_D_1279882,1,0.84419155,1
LA_D_1399387,1,0.55486065,1
LA_D_1409575,1,0.43531838,0
LA_D_1426585,1,0.08146076,0
LA_D_1472077,1,0.31662259,0
LA_D_1518150,1,0.722003,1
LA_D_1614129,1,0.7335936,1
LA_D_1714000,1,0.058272257,0
LA_D_1789452,1,0.7386364,1
LA_D_1819301,1,0.75224763,1
LA_D_1879957,1,0.6712209,1
LA_D_1884465,1,0.72560537,1
LA_D_1975885,1,0.81952333,1
LA_D_1993949,1,0.6395593,1
LA_D_2017251,1,0.70786273,1
LA_D_2022297,1,0.17386024,0
LA_D_2124484,1,0.7896465,1
LA_D_2133778,1,0.73908603,1
LA_D_2149963,1,0.3692417,0
LA_D_2165027,1,0.72097343,1
LA_D_2232106,1,0.4389203,0
LA_D_2237304,1,0.30522978,0
LA_D_2248106,1,0.15683053,0
LA_D_2307156,1,0.6028387,1
LA_D_2455736,1,0.5369195,1
LA_D_2552799,1,0.6651494,1
LA_D_2674978,1,0.6884197,1
LA_D_2844885,1,0.61575913,1
LA_D_2850598,1,0.32372308,0
LA_D_2944634,1,0.79362637,1
LA_D_2954917,1,0.17196833,0
LA_D_3000565,1,0.7577479,1
LA_D_3074651,1,0.7782125,1
LA_D_3075867,1,0.7380455,1
LA_D_3264952,1,0.71690345,1
LA_D_3343965,1,0.59845275,1
LA_D_3459809,1,0.2770332,0
LA_D_3507167,1,0.6852197,1
LA_D_3631905,1,0.58009017,1
LA_D_3717777,1,0.71617144,1
LA_D_3742070,1,0.6037208,1
LA_D_3836344,1,0.7080758,1
LA_D_3876129,1,0.5370292,1
LA_D_3908841,1,0.09107921,0
LA_D_3916177,1,0.5302647,1
LA_D_4005854,1,0.864777,1
LA_D_4063159,1,0.78745836,1
LA_D_4129574,1,0.11138444,0
LA_D_4328579,1,0.7154663,1
LA_D_4524484,1,0.38436684,0
LA_D_4789150,1,0.7057996,1
LA_D_4833247,1,0.35783172,0
LA_D_4877516,1,0.24666229,0
LA_D_4900801,1,0.8328886,1
LA_D_5072627,1,0.8471604,1
LA_D_5086183,1,0.7521481,1
LA_D_5143230,1,0.5364275,1
LA_D_5178609,1,0.7645444,1
LA_D_5182745,1,0.7154689,1
LA_D_5240410,1,0.70668316,1
LA_D_5334203,1,0.42002028,0
LA_D_5451679,1,0.62934756,1
LA_D_5508177,1,0.17070594,0
LA_D_5604089,1,0.26813707,0
LA_D_5700038,1,0.3320011,0
LA_D_5833858,1,0.66101944,1
