utt_id,label,p_bonafide
LA_D_1047731,1,0.44377413
LA_D_1105538,1,0.8081491
LA_D_1125976,1,0.87379146
LA_D_1293230,1,0.11728335
LA_D_1340209,1,0.610691
LA_D_1376638,1,0.18885517
LA_D_1377420,1,0.846015
LA_D_1403371,1,0.7828413
LA_D_1590530,1,0.67018425
LA_D_1595036,1,0.9205778
LA_D_1618135,1,0.86463016
LA_D_1624385,1,0.86105293
LA_D_1766721,1,0.18904126
LA_D_1833136,1,0.7099017
LA_D_1837988,1,0.71290815
LA_D_1849134,1,0.6231758
LA_D_1865278,1,0.89808035
LA_D_1896334,1,0.8211075
LA_D_1911275,1,0.9007196
LA_D_2112837,1,0.7213938
LA_D_2160989,1,0.5891286
LA_D_2242311,1,0.76067847
LA_D_2250508,1,0.9287427
LA_D_2414004,1,0.35757074
LA_D_2448116,1,0.62338006
LA_D_2462911,1,0.86403227
LA_D_2559281,1,0.544783
LA_D_2666979,1,0.9046077
LA_D_2679014,1,0.7602977
LA_D_2789932,1,0.91264987
LA_D_2831561,1,0.75165105
LA_D_2954423,1,0.37866327
LA_D_3081203,1,0.9489647
LA_D_3174543,1,0.7481278
LA_D_3212286,1,0.76426333
LA_D_3232165,1,0.91647327
LA_D_3258694,1,0.60260063
LA_D_3315698,1,0.4265599
LA_D_3369144,1,0.8359885
LA_D_3404272,1,0.8853581
LA_D_3444700,1,0.77304935
LA_D_3477067,1,0.84728366
LA_D_3524013,1,0.7261176
LA_D_3547565,1,0.7134401
LA_D_3552967,1,0.21986432
LA_D_3726485,1,0.7814268
LA_D_3771133,1,0.85062075
LA_D_3776953,1,0.38667774
LA_D_3806476,1,0.8146235
LA_D_4026041,1,0.4140502
LA_D_4145630,1,0.925664
LA_D_4228839,1,0.5933187
LA_D_4229637,1,0.11935076
LA_D_4395169,1,0.87316287
LA_D_4443630,1,0.83775985
LA_D_4455776,1,0.757923
LA_D_4511951,1,0.73928857
LA_D_4517590,1,0.7764035
LA_D_4523147,1,0.7979184
LA_D_4574058,1,0.38509485
LA_D_4621778,1,0.32620648
LA_D_4715569,1,0.91019505
LA_D_4739519,1,0.39802873
LA_D_4807096,1,0.44869056
LA_D_4930262,1,0.74908805
LA_D_4935874,1,0.623419
LA_D_4949188,1,0.8649739
LA_D_4981154,1,0.78909343
LA_D_5019937,1,0.60390246
LA_D_5240657,1,0.8826731
LA_D_5255870,1,0.8935544
LA_D_5267249,1,0.27811268
LA_D_5278285,1,0.85522926
LA_D_5324608,1,0.67398256
LA_D_5336291,1,0.5372861
LA_D_5386683,1,0.77120095
LA_D_5401591,1,0.06302519
LA_D_5431436,1,0.5933097
LA_D_5445492,1,0.8252973
LA_D_5521273,1,0.9336887
LA_D_5547400,1,0.80693525
LA_D_5575912,1,0.32195804
LA_D_5604212,1,0.70064545
LA_D_5607743,1,0.59557366
LA_D_5701193,1,0.61261946
LA_D_5769965,1,0.6615927
LA_D_5842422,1,0.9585071
LA_D_5855069,1,0.65253764
LA_D_5859556,1,0.6020057
LA_D_5870696,1,0.23989676
LA_D_5972310,1,0.7326465
LA_D_5989648,1,0.6330887
LA_D_6022982,1,0.05242151
LA_D_6056778,1,0.8625459
LA_D_6059653,1,0.8231047
LA_D_6211292,1,0.2959122
LA_D_6291895,1,0.27654758
LA_D_6397937,1,0.3869251
LA_D_6402048,1,0.65514195
LA_D_6448946,1,0.70808136
LA_D_6648802,1,0.446299
LA_D_6663247,1,0.07691828
LA_D_6679303,1,0.72576493
LA_D_6724166,1,0.26911873
LA_D_6853824,1,0.8616206
LA_D_6976006,1,0.85454273
LA_D_7030288,1,0.851743
LA_D_7051994,1,0.47433147
LA_D_7054977,1,0.89538014
LA_D_7130250,1,0.93984354
LA_D_7140023,1,0.3205995
LA_D_7148850,1,0.91744274
LA_D_7194660,1,0.9323788
LA_D_7269236,1,0.7540311
LA_D_7341689,1,0.7559236
LA_D_7360454,1,0.1578623
LA_D_7399617,1,0.6969201
LA_D_7450790,1,0.3968156
LA_D_7473394,1,0.3952746
LA_D_7521836,1,0.8909375
LA_D_7543100,1,0.607963
LA_D_7638211,1,0.78630567
LA_D_7679130,1,0.7890665
LA_D_7758918,1,0.6423508
LA_D_7793148,1,0.78393006
LA_D_8017626,1,0.88174266
LA_D_8184939,1,0.7633892
LA_D_8241585,1,0.7508959
LA_D_8428131,1,0.6816444
LA_D_8432583,1,0.6924881
LA_D_8736165,1,0.62203443
LA_D_8750703,1,0.6675322
LA_D_8764814,1,0.17194249
LA_D_8812163,1,0.7619391
LA_D_8813855,1,0.6884291
LA_D_8817568,1,0.7707785
LA_D_8869015,1,0.8320904
LA_D_8869959,1,0.61408764
LA_D_8923486,1,0.23961982
LA_D_8966044,1,0.89422596
LA_D_9015485,1,0.57100457
LA_D_9113203,1,0.9047859
LA_D_9134844,1,0.4997413
LA_D_9375342,1,0.49385217
LA_D_9498667,1,0.64778125
LA_D_9509324,1,0.4844437
LA_D_9602677,1,0.882594
LA_D_9697774,1,0.79833
LA_D_9699048,1,0.59047896
LA_D_9732143,1,0.95591736
LA_D_9867970,1,0.7960986
LA_D_9869348,1,0.8213239
LA_D_9884114,1,0.19459756
LA_D_9977795,1,0.7957833
LA_D_1090286,1,0.5709572
LA_D_1119156,1,0.8916348
LA_D_1173765,1,0.82361865
LA_D_1219450,1,0.84381455
LA_D_1239754,1,0.76992923
LA_D_1245000,1,0.9069042
LA_D_1279882,1,0.9169254
LA_D_1399387,1,0.65646297
LA_D_1409575,1,0.81527185
LA_D_1426585,1,0.27265254
LA_D_1472077,1,0.48316503
LA_D_1518150,1,0.5632557
LA_D_1614129,1,0.5904636
LA_D_1714000,1,0.10320204
LA_D_1789452,1,0.8003428
LA_D_1819301,1,0.8541805
LA_D_1879957,1,0.8694372
LA_D_1884465,1,0.6730871
LA_D_1975885,1,0.84728825
LA_D_1993949,1,0.82449645
LA_D_2017251,1,0.8293617
LA_D_2022297,1,0.26047373
LA_D_2124484,1,0.83676696
LA_D_2133778,1,0.5629331
LA_D_2149963,1,0.4095301
LA_D_2165027,1,0.74579567
LA_D_2232106,1,0.52732456
LA_D_2237304,1,0.41698536
LA_D_2248106,1,0.2975732
LA_D_2307156,1,0.54398906
LA_D_2455736,1,0.79806566
LA_D_2552799,1,0.7226348
LA_D_2674978,1,0.81581235
LA_D_2844885,1,0.741256
LA_D_2850598,1,0.42565995
LA_D_2944634,1,0.8818403
LA_D_2954917,1,0.43423244
LA_D_3000565,1,0.75812984
LA_D_3074651,1,0.8153991
LA_D_3075867,1,0.7832804
LA_D_3264952,1,0.7255341
LA_D_3343965,1,0.7457715
LA_D_3459809,1,0.33875197
LA_D_3507167,1,0.671813
LA_D_3631905,1,0.7370073
LA_D_3717777,1,0.5508032
LA_D_3742070,1,0.72935593
LA_D_3836344,1,0.74984753
LA_D_3876129,1,0.6371742
LA_D_3908841,1,0.09474492
LA_D_3916177,1,0.7187849
LA_D_4005854,1,0.8832802
LA_D_4063159,1,0.8370893
LA_D_4129574,1,0.19749488
LA_D_4328579,1,0.8825266
LA_D_4524484,1,0.53395665
LA_D_4789150,1,0.73013306
LA_D_4833247,1,0.33807668
LA_D_4877516,1,0.2884052
