utt_id,label,p_bonafide
LA_D_1047731,1,0.15986776
LA_D_1105538,1,0.6475061
LA_D_1125976,1,0.39351436
LA_D_1293230,1,0.11503164
LA_D_1340209,1,0.3846355
LA_D_1376638,1,0.06133542
LA_D_1377420,1,0.6747029
LA_D_1403371,1,0.16130789
LA_D_1590530,1,0.6394651
LA_D_1595036,1,0.9123607
LA_D_1618135,1,0.87978137
LA_D_1624385,1,0.7745829
LA_D_1766721,1,0.1385664
LA_D_1833136,1,0.72220093
LA_D_1837988,1,0.56756693
LA_D_1849134,1,0.3463573
LA_D_1865278,1,0.402843
LA_D_1896334,1,0.83536583
LA_D_1911275,1,0.91664356
LA_D_2112837,1,0.5192826
LA_D_2160989,1,0.05841305
LA_D_2242311,1,0.69519746
LA_D_2250508,1,0.30963317
LA_D_2414004,1,0.12963457
LA_D_2448116,1,0.15946145
LA_D_2462911,1,0.6864843
LA_D_2559281,1,0.4536418
LA_D_2666979,1,0.8155106
LA_D_2679014,1,0.60547656
LA_D_2789932,1,0.62383986
LA_D_2831561,1,0.5979193
LA_D_2954423,1,0.20172985
LA_D_3081203,1,0.92241716
LA_D_3174543,1,0.68438745
LA_D_3212286,1,0.10899491
LA_D_3232165,1,0.27132684
LA_D_3258694,1,0.7221451
LA_D_3315698,1,0.1119514
LA_D_3369144,1,0.6295864
LA_D_3404272,1,0.55498815
LA_D_3444700,1,0.36885273
LA_D_3477067,1,0.43700466
LA_D_3524013,1,0.5714887
LA_D_3547565,1,0.31481445
LA_D_3552967,1,0.20484799
LA_D_3726485,1,0.6168312
LA_D_3771133,1,0.24759412
LA_D_3776953,1,0.11403757
LA_D_3806476,1,0.5654999
LA_D_4026041,1,0.5680123
LA_D_4145630,1,0.64327043
LA_D_4228839,1,0.057125464
LA_D_4229637,1,0.096836925
LA_D_4395169,1,0.851155
LA_D_4443630,1,0.80642587
LA_D_4455776,1,0.28333545
LA_D_4511951,1,0.6782945
LA_D_4517590,1,0.3869474
LA_D_4523147,1,0.66079783
LA_D_4574058,1,0.43381566
LA_D_4621778,1,0.12274357
LA_D_4715569,1,0.8013092
LA_D_4739519,1,0.080987714
LA_D_4807096,1,0.11893586
LA_D_4930262,1,0.171485
LA_D_4935874,1,0.48518983
LA_D_4949188,1,0.40413442
LA_D_4981154,1,0.44148684
LA_D_5019937,1,0.7403905
LA_D_5240657,1,0.631628
LA_D_5255870,1,0.9086359
LA_D_5267249,1,0.10367665
LA_D_5278285,1,0.47178715
LA_D_5324608,1,0.3972647
LA_D_5336291,1,0.29376638
LA_D_5386683,1,0.42862782
LA_D_5401591,1,0.019163128
LA_D_5431436,1,0.20346344
LA_D_5445492,1,0.36288205
LA_D_5521273,1,0.75170183
LA_D_5547400,1,0.70928717
LA_D_5575912,1,0.0938965
LA_D_5604212,1,0.13362642
LA_D_5607743,1,0.3525072
LA_D_5701193,1,0.5363112
LA_D_5769965,1,0.14222181
LA_D_5842422,1,0.80977696
LA_D_5855069,1,0.17246544
LA_D_5859556,1,0.59267294
LA_D_5870696,1,0.06575233
LA_D_5972310,1,0.7235228
LA_D_5989648,1,0.42597726
LA_D_6022982,1,0.019390931
LA_D_6056778,1,0.5972802
LA_D_6059653,1,0.62419415
LA_D_6211292,1,0.06039934
LA_D_6291895,1,0.08452187
LA_D_6397937,1,0.108191006
LA_D_6402048,1,0.16821618
