utt_id,label,p_bonafide
LA_D_1047731,1,0.2973551
LA_D_1105538,1,0.6772431
LA_D_1125976,1,0.6134192
LA_D_1293230,1,0.12851588
LA_D_1340209,1,0.33245614
LA_D_1376638,1,0.13476495
LA_D_1377420,1,0.72222155
LA_D_1403371,1,0.4881313
LA_D_1590530,1,0.63107926
LA_D_1595036,1,0.9414702
LA_D_1618135,1,0.870363
LA_D_1624385,1,0.67991436
LA_D_1766721,1,0.12818111
LA_D_1833136,1,0.613299
LA_D_1837988,1,0.61160976
LA_D_1849134,1,0.19309275
LA_D_1865278,1,0.6109219
LA_D_1896334,1,0.84174645
LA_D_1911275,1,0.9281119
LA_D_2112837,1,0.61257786
LA_D_2160989,1,0.14751402
LA_D_2242311,1,0.6676669
LA_D_2250508,1,0.6047635
LA_D_2414004,1,0.128419
LA_D_2448116,1,0.5154936
LA_D_2462911,1,0.85646445
LA_D_2559281,1,0.34779692
LA_D_2666979,1,0.7328059
LA_D_2679014,1,0.5320932
LA_D_2789932,1,0.62250763
LA_D_2831561,1,0.68349564
LA_D_2954423,1,0.22942501
LA_D_3081203,1,0.9417374
LA_D_3174543,1,0.7698776
LA_D_3212286,1,0.16475935
LA_D_3232165,1,0.27563444
LA_D_3258694,1,0.57566535
LA_D_3315698,1,0.06485666
LA_D_3369144,1,0.4521969
LA_D_3404272,1,0.6971144
LA_D_3444700,1,0.5031607
LA_D_3477067,1,0.48903325
LA_D_3524013,1,0.41573086
LA_D_3547565,1,0.47815576
LA_D_3552967,1,0.33387136
LA_D_3726485,1,0.7778362
LA_D_3771133,1,0.17625444
LA_D_3776953,1,0.054544352
LA_D_3806476,1,0.7389331
LA_D_4026041,1,0.1602457
LA_D_4145630,1,0.6673666
LA_D_4228839,1,0.061189175
LA_D_4229637,1,0.17997372
LA_D_4395169,1,0.83463025
LA_D_4443630,1,0.8188313
LA_D_4455776,1,0.42743954
LA_D_4511951,1,0.5523214
LA_D_4517590,1,0.6993199
LA_D_4523147,1,0.7520337
LA_D_4574058,1,0.48550168
LA_D_4621778,1,0.35756195
LA_D_4715569,1,0.87925136
LA_D_4739519,1,0.15115511
LA_D_4807096,1,0.31354967
LA_D_4930262,1,0.34016505
LA_D_4935874,1,0.5586303
LA_D_4949188,1,0.546996
LA_D_4981154,1,0.52321357
LA_D_5019937,1,0.7336623
LA_D_5240657,1,0.79491675
LA_D_5255870,1,0.93799657
LA_D_5267249,1,0.18961692
LA_D_5278285,1,0.7771972
LA_D_5324608,1,0.6472518
LA_D_5336291,1,0.46128795
LA_D_5386683,1,0.40771857
LA_D_5401591,1,0.012594797
LA_D_5431436,1,0.1485802
LA_D_5445492,1,0.644839
LA_D_5521273,1,0.6847022
LA_D_5547400,1,0.83082414
LA_D_5575912,1,0.5232772
LA_D_5604212,1,0.13128929
LA_D_5607743,1,0.13054758
LA_D_5701193,1,0.46491852
LA_D_5769965,1,0.56900334
LA_D_5842422,1,0.8008768
LA_D_5855069,1,0.45001438
LA_D_5859556,1,0.38065597
LA_D_5870696,1,0.14724477
LA_D_5972310,1,0.68349
LA_D_5989648,1,0.63810426
LA_D_6022982,1,0.016319012
LA_D_6056778,1,0.8213124
LA_D_6059653,1,0.67402065
LA_D_6211292,1,0.05908849
LA_D_6291895,1,0.23068887
LA_D_6397937,1,0.10643367
LA_D_6402048,1,0.18892112
LA_D_6448946,1,0.32158878
LA_D_6648802,1,0.018941285
LA_D_6663247,1,0.37023777
LA_D_6679303,1,0.19656499
LA_D_6724166,1,0.051062703
LA_D_6853824,1,0.6953593
LA_D_6976006,1,0.4622377
LA_D_7030288,1,0.5038863
LA_D_7051994,1,0.4950709
LA_D_7054977,1,0.81621027
LA_D_7130250,1,0.80644006
LA_D_7140023,1,0.16062085
LA_D_7148850,1,0.7363401
LA_D_7194660,1,0.7177694
LA_D_7269236,1,0.40095222
LA_D_7341689,1,0.9056706
LA_D_7360454,1,0.53427094
LA_D_7399617,1,0.36035267
LA_D_7450790,1,0.30437446
LA_D_7473394,1,0.4392325
LA_D_7521836,1,0.8476931
LA_D_7543100,1,0.32600573
LA_D_7638211,1,0.27124357
LA_D_7679130,1,0.8932511
LA_D_7758918,1,0.6106997
LA_D_7793148,1,0.87263
LA_D_8017626,1,0.9434032
LA_D_8184939,1,0.7453225
LA_D_8241585,1,0.73414934
LA_D_8428131,1,0.1748775
LA_D_8432583,1,0.41734478
LA_D_8736165,1,0.7074493
LA_D_8750703,1,0.21304005
LA_D_8764814,1,0.23462248
LA_D_8812163,1,0.4515238
LA_D_8813855,1,0.5929164
LA_D_8817568,1,0.48254132
LA_D_8869015,1,0.05896192
LA_D_8869959,1,0.4923444
LA_D_8923486,1,0.18196711
LA_D_8966044,1,0.36098903
LA_D_9015485,1,0.65724194
LA_D_9113203,1,0.71832484
LA_D_9134844,1,0.29822764
LA_D_9375342,1,0.45738593
LA_D_9498667,1,0.60907406
LA_D_9509324,1,0.43553883
LA_D_9602677,1,0.7818999
LA_D_9697774,1,0.565071
LA_D_9699048,1,0.6515241
LA_D_9732143,1,0.93707776
LA_D_9867970,1,0.6106725
LA_D_9869348,1,0.75147223
LA_D_9884114,1,0.5540108
LA_D_9977795,1,0.32329503
LA_D_1090286,1,0.68824995
LA_D_1119156,1,0.79261684
LA_D_1173765,1,0.7158914
LA_D_1219450,1,0.7485542
LA_D_1239754,1,0.31018847
LA_D_1245000,1,0.037177224
LA_D_1279882,1,0.7319482
LA_D_1399387,1,0.22381108
LA_D_1409575,1,0.5134143
LA_D_1426585,1,0.020342903
LA_D_1472077,1,0.46128193
LA_D_1518150,1,0.6605537
LA_D_1614129,1,0.6726628
LA_D_1714000,1,0.21128774
LA_D_1789452,1,0.6391535
LA_D_1819301,1,0.8072645
LA_D_1879957,1,0.65917313
LA_D_1884465,1,0.5279554
LA_D_1975885,1,0.43501756
LA_D_1993949,1,0.42999846
LA_D_2017251,1,0.60429573
LA_D_2022297,1,0.10279776
LA_D_2124484,1,0.49822927
LA_D_2133778,1,0.3523823
LA_D_2149963,1,0.4090474
LA_D_2165027,1,0.6103918
LA_D_2232106,1,0.2352857
LA_D_2237304,1,0.5463947
LA_D_2248106,1,0.21712843
LA_D_2307156,1,0.4760583
LA_D_2455736,1,0.65574086
LA_D_2552799,1,0.4941993
LA_D_2674978,1,0.5729603
LA_D_2844885,1,0.040973958
LA_D_2850598,1,0.23982632
LA_D_2944634,1,0.6863268
LA_D_2954917,1,0.66460645
LA_D_3000565,1,0.6660042
LA_D_3074651,1,0.6142366
LA_D_3075867,1,0.2926901
LA_D_3264952,1,0.69138646
LA_D_3343965,1,0.56984663
LA_D_3459809,1,0.27320665
LA_D_3507167,1,0.49654832
LA_D_3631905,1,0.40529156
LA_D_3717777,1,0.23348899
LA_D_3742070,1,0.6537103
LA_D_3836344,1,0.71173006
LA_D_3876129,1,0.5443124
LA_D_3908841,1,0.22099084
LA_D_3916177,1,0.58491915
LA_D_4005854,1,0.6073667
LA_D_4063159,1,0.16148627
LA_D_4129574,1,0.3412258
LA_D_4328579,1,0.32612398
LA_D_4524484,1,0.088084206
LA_D_4789150,1,0.52223706
LA_D_4833247,1,0.25211805
LA_D_4877516,1,0.117117345
LA_D_4900801,1,0.69836813
LA_D_5072627,1,0.4922479
LA_D_5086183,1,0.636926
LA_D_5143230,1,0.61410713
LA_D_5178609,1,0.62478673
LA_D_5182745,1,0.678602
LA_D_5240410,1,0.59035075
LA_D_5334203,1,0.33307862
LA_D_5451679,1,0.039890666
LA_D_5508177,1,0.21407007
LA_D_5604089,1,0.13709165
LA_D_5700038,1,0.5659016
LA_D_5833858,1,0.40566918
LA_D_5929116,1,0.6620262
LA_D_5930714,1,0.44329542
LA_D_5985188,1,0.6958589
LA_D_6055606,1,0.64018476
LA_D_6066874,1,0.39888194
LA_D_6067380,1,0.17896748
LA_D_6137766,1,0.23363057
LA_D_6150120,1,0.5531894
LA_D_6197289,1,0.5186177
