utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99463177,1
LA_D_1105538,1,0.99992526,1
LA_D_1125976,1,0.9889056,1
LA_D_1293230,1,0.9891993,1
LA_D_1340209,1,0.9989245,1
LA_D_1376638,1,0.9796059,1
LA_D_1377420,1,0.99805915,1
LA_D_1403371,1,0.99944234,1
LA_D_1590530,1,0.9995278,1
LA_D_1595036,1,0.99948436,1
LA_D_1618135,1,0.99958616,1
LA_D_1624385,1,0.9997168,1
LA_D_1766721,1,0.99953496,1
LA_D_1833136,1,0.999197,1
LA_D_1837988,1,0.99893177,1
LA_D_1849134,1,0.999345,1
LA_D_1865278,1,0.9983902,1
LA_D_1896334,1,0.99959916,1
LA_D_1911275,1,0.9976901,1
LA_D_2112837,1,0.9989308,1
LA_D_2160989,1,0.9986876,1
LA_D_2242311,1,0.99542373,1
LA_D_2250508,1,0.9737723,1
LA_D_2414004,1,0.9970898,1
LA_D_2448116,1,0.9955483,1
LA_D_2462911,1,0.99705935,1
LA_D_2559281,1,0.9986746,1
LA_D_2666979,1,0.99946266,1
LA_D_2679014,1,0.9989746,1
LA_D_2789932,1,0.99899316,1
LA_D_2831561,1,0.99906254,1
LA_D_2954423,1,0.99641377,1
LA_D_3081203,1,0.9999365,1
LA_D_3174543,1,0.9997669,1
LA_D_3212286,1,0.99800014,1
LA_D_3232165,1,0.9954845,1
LA_D_3258694,1,0.9990207,1
LA_D_3315698,1,0.9967414,1
LA_D_3369144,1,0.99830335,1
LA_D_3404272,1,0.9971829,1
LA_D_3444700,1,0.99813163,1
LA_D_3477067,1,0.99797106,1
LA_D_3524013,1,0.99738127,1
LA_D_3547565,1,0.99895614,1
LA_D_3552967,1,0.9930386,1
LA_D_3726485,1,0.99254763,1
LA_D_3771133,1,0.99607545,1
LA_D_3776953,1,0.9995973,1
LA_D_3806476,1,0.9988482,1
LA_D_4026041,1,0.99315804,1
LA_D_4145630,1,0.99954456,1
LA_D_4228839,1,0.9961694,1
LA_D_4229637,1,0.9882475,1
LA_D_4395169,1,0.99788916,1
LA_D_4443630,1,0.9991907,1
LA_D_4455776,1,0.99522495,1
LA_D_4511951,1,0.9989536,1
LA_D_4517590,1,0.9999296,1
LA_D_4523147,1,0.99826497,1
LA_D_4574058,1,0.999822,1
LA_D_4621778,1,0.9912064,1
