utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99946,1
LA_D_1105538,1,0.9999964,1
LA_D_1125976,1,0.9755048,1
LA_D_1293230,1,0.99525505,1
LA_D_1340209,1,0.99937516,1
LA_D_1376638,1,0.9808785,1
LA_D_1377420,1,0.9994216,1
LA_D_1403371,1,0.9998524,1
LA_D_1590530,1,0.9999417,1
LA_D_1595036,1,0.99990106,1
LA_D_1618135,1,0.9998613,1
LA_D_1624385,1,0.99996156,1
LA_D_1766721,1,0.9999225,1
LA_D_1833136,1,0.99980366,1
LA_D_1837988,1,0.99968976,1
LA_D_1849134,1,0.99963164,1
LA_D_1865278,1,0.9999141,1
LA_D_1896334,1,0.9997327,1
LA_D_1911275,1,0.9987631,1
LA_D_2112837,1,0.9997913,1
LA_D_2160989,1,0.9998897,1
LA_D_2242311,1,0.97691786,1
LA_D_2250508,1,0.9641982,1
LA_D_2414004,1,0.99922097,1
LA_D_2448116,1,0.9987639,1
LA_D_2462911,1,0.9988548,1
LA_D_2559281,1,0.9991784,1
LA_D_2666979,1,0.99989766,1
LA_D_2679014,1,0.9997378,1
LA_D_2789932,1,0.9997872,1
LA_D_2831561,1,0.9995074,1
LA_D_2954423,1,0.99946,1
LA_D_3081203,1,0.99996924,1
LA_D_3174543,1,0.9999407,1
LA_D_3212286,1,0.99970895,1
LA_D_3232165,1,0.9992845,1
LA_D_3258694,1,0.9996946,1
LA_D_3315698,1,0.9994822,1
LA_D_3369144,1,0.99949855,1
LA_D_3404272,1,0.9980781,1
LA_D_3444700,1,0.99983263,1
LA_D_3477067,1,0.9995351,1
LA_D_3524013,1,0.9994555,1
LA_D_3547565,1,0.99979323,1
LA_D_3552967,1,0.99559957,1
LA_D_3726485,1,0.9977527,1
LA_D_3771133,1,0.998686,1
LA_D_3776953,1,0.99995977,1
LA_D_3806476,1,0.99937576,1
LA_D_4026041,1,0.9950627,1
LA_D_4145630,1,0.9998878,1
LA_D_4228839,1,0.99099964,1
LA_D_4229637,1,0.9970798,1
LA_D_4395169,1,0.9987367,1
LA_D_4443630,1,0.9997004,1
LA_D_4455776,1,0.9994888,1
LA_D_4511951,1,0.9990657,1
LA_D_4517590,1,0.9999883,1
LA_D_4523147,1,0.9993295,1
LA_D_4574058,1,0.9999609,1
LA_D_4621778,1,0.9990134,1
LA_D_4715569,1,0.9999712,1
LA_D_4739519,1,0.9996346,1
LA_D_4807096,1,0.9995698,1
LA_D_4930262,1,0.99966335,1
LA_D_4935874,1,0.9999407,1
LA_D_4949188,1,0.99990183,1
LA_D_4981154,1,0.9999652,1
LA_D_5019937,1,0.99997634,1
LA_D_5240657,1,0.99968636,1
LA_D_5255870,1,0.99942297,1
LA_D_5267249,1,0.99996513,1
LA_D_5278285,1,0.9999621,1
LA_D_5324608,1,0.99933475,1
LA_D_5336291,1,0.99937147,1
LA_D_5386683,1,0.99992347,1
LA_D_5401591,1,0.99942833,1
LA_D_5431436,1,0.99961126,1
LA_D_5445492,1,0.9998739,1
LA_D_5521273,1,0.9999693,1
LA_D_5547400,1,0.9999776,1
LA_D_5575912,1,0.9996457,1
LA_D_5604212,1,0.9998656,1
LA_D_5607743,1,0.99733764,1
LA_D_5701193,1,0.99985594,1
LA_D_5769965,1,0.9991875,1
LA_D_5842422,1,0.9998783,1
LA_D_5855069,1,0.9997055,1
LA_D_5859556,1,0.9993493,1
LA_D_5870696,1,0.9917689,1
LA_D_5972310,1,0.99976236,1
LA_D_5989648,1,0.99984825,1
LA_D_6022982,1,0.97482747,1
LA_D_6056778,1,0.99995804,1
LA_D_6059653,1,0.99996334,1
LA_D_6211292,1,0.9931719,1
LA_D_6291895,1,0.9996283,1
LA_D_6397937,1,0.9710405,1
LA_D_6402048,1,0.9992677,1
LA_D_6448946,1,0.99994165,1
LA_D_6648802,1,0.9992471,1
LA_D_6663247,1,0.99915016,1
