utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9995728,1
LA_D_1105538,1,0.99999404,1
LA_D_1125976,1,0.99191517,1
LA_D_1293230,1,0.9978204,1
LA_D_1340209,1,0.9997592,1
LA_D_1376638,1,0.99665487,1
LA_D_1377420,1,0.9998878,1
LA_D_1403371,1,0.9999542,1
LA_D_1590530,1,0.9999152,1
LA_D_1595036,1,0.99991643,1
LA_D_1618135,1,0.9998142,1
LA_D_1624385,1,0.99998915,1
LA_D_1766721,1,0.99991804,1
LA_D_1833136,1,0.99988925,1
LA_D_1837988,1,0.9997835,1
LA_D_1849134,1,0.99988234,1
LA_D_1865278,1,0.99992234,1
LA_D_1896334,1,0.9996215,1
LA_D_1911275,1,0.9994092,1
LA_D_2112837,1,0.9998185,1
LA_D_2160989,1,0.99952537,1
LA_D_2242311,1,0.9978092,1
LA_D_2250508,1,0.9947387,1
LA_D_2414004,1,0.9997961,1
LA_D_2448116,1,0.99912274,1
LA_D_2462911,1,0.9984835,1
LA_D_2559281,1,0.9999505,1
LA_D_2666979,1,0.9999738,1
LA_D_2679014,1,0.9998349,1
LA_D_2789932,1,0.9999005,1
LA_D_2831561,1,0.9998193,1
LA_D_2954423,1,0.99967223,1
LA_D_3081203,1,0.9999487,1
LA_D_3174543,1,0.9999178,1
LA_D_3212286,1,0.99983615,1
LA_D_3232165,1,0.99902195,1
LA_D_3258694,1,0.9997719,1
LA_D_3315698,1,0.9997182,1
LA_D_3369144,1,0.999746,1
LA_D_3404272,1,0.99950486,1
LA_D_3444700,1,0.9998726,1
LA_D_3477067,1,0.9994759,1
LA_D_3524013,1,0.99963707,1
LA_D_3547565,1,0.99940526,1
LA_D_3552967,1,0.9985339,1
LA_D_3726485,1,0.99925303,1
LA_D_3771133,1,0.99974054,1
LA_D_3776953,1,0.99995214,1
LA_D_3806476,1,0.99970335,1
LA_D_4026041,1,0.99972296,1
LA_D_4145630,1,0.99996036,1
LA_D_4228839,1,0.9975497,1
LA_D_4229637,1,0.99636024,1
LA_D_4395169,1,0.99757236,1
LA_D_4443630,1,0.99991375,1
LA_D_4455776,1,0.9996761,1
LA_D_4511951,1,0.99990964,1
LA_D_4517590,1,0.999989,1
LA_D_4523147,1,0.99931693,1
LA_D_4574058,1,0.99995625,1
LA_D_4621778,1,0.9979585,1
LA_D_4715569,1,0.9999684,1
LA_D_4739519,1,0.9992238,1
LA_D_4807096,1,0.9993537,1
LA_D_4930262,1,0.9997991,1
LA_D_4935874,1,0.9999714,1
LA_D_4949188,1,0.9996756,1
LA_D_4981154,1,0.99999166,1
LA_D_5019937,1,0.9999724,1
LA_D_5240657,1,0.9997075,1
LA_D_5255870,1,0.9992056,1
LA_D_5267249,1,0.99989146,1
LA_D_5278285,1,0.9998919,1
LA_D_5324608,1,0.9994332,1
LA_D_5336291,1,0.99960506,1
LA_D_5386683,1,0.999975,1
LA_D_5401591,1,0.9999017,1
LA_D_5431436,1,0.9995481,1
LA_D_5445492,1,0.9998956,1
LA_D_5521273,1,0.9999748,1
LA_D_5547400,1,0.9999928,1
LA_D_5575912,1,0.99977285,1
LA_D_5604212,1,0.99985904,1
LA_D_5607743,1,0.99975306,1
LA_D_5701193,1,0.9998475,1
LA_D_5769965,1,0.9998122,1
LA_D_5842422,1,0.99995416,1
LA_D_5855069,1,0.9996727,1
LA_D_5859556,1,0.99966645,1
LA_D_5870696,1,0.993436,1
LA_D_5972310,1,0.9999745,1
LA_D_5989648,1,0.99987966,1
LA_D_6022982,1,0.9950737,1
LA_D_6056778,1,0.9998946,1
LA_D_6059653,1,0.9998923,1
LA_D_6211292,1,0.99851304,1
LA_D_6291895,1,0.99968076,1
LA_D_6397937,1,0.97005844,1
LA_D_6402048,1,0.9998205,1
LA_D_6448946,1,0.99998325,1
LA_D_6648802,1,0.99973214,1
LA_D_6663247,1,0.99833363,1
LA_D_6679303,1,0.99998057,1
LA_D_6724166,1,0.9973112,1
LA_D_6853824,1,0.9997533,1
LA_D_6976006,1,0.9983765,1
LA_D_7030288,1,0.99983394,1
LA_D_7051994,1,0.99923277,1
LA_D_7054977,1,0.99999624,1
LA_D_7130250,1,0.9999922,1
LA_D_7140023,1,0.999922,1
LA_D_7148850,1,0.9998144,1
LA_D_7194660,1,0.9999807,1
LA_D_7269236,1,0.9999373,1
LA_D_7341689,1,0.99979055,1
LA_D_7360454,1,0.9999148,1
LA_D_7399617,1,0.99980223,1
LA_D_7450790,1,0.9992621,1
LA_D_7473394,1,0.9998816,1
LA_D_7521836,1,0.9999021,1
LA_D_7543100,1,0.99990153,1
LA_D_7638211,1,0.9885922,1
LA_D_7679130,1,0.9998846,1
LA_D_7758918,1,0.99752426,1
LA_D_7793148,1,0.9999563,1
LA_D_8017626,1,0.9995971,1
LA_D_8184939,1,0.99997216,1
LA_D_8241585,1,0.99988693,1
LA_D_8428131,1,0.99998915,1
LA_D_8432583,1,0.996398,1
LA_D_8736165,1,0.99994165,1
LA_D_8750703,1,0.99974257,1
LA_D_8764814,1,0.99885404,1
LA_D_8812163,1,0.9999352,1
LA_D_8813855,1,0.99991286,1
LA_D_8817568,1,0.9999648,1
LA_D_8869015,1,0.9945788,1
LA_D_8869959,1,0.9995199,1
LA_D_8923486,1,0.99947435,1
LA_D_8966044,1,0.99996954,1
LA_D_9015485,1,0.9999295,1
LA_D_9113203,1,0.999894,1
LA_D_9134844,1,0.9998619,1
LA_D_9375342,1,0.9999641,1
LA_D_9498667,1,0.99969757,1
LA_D_9509324,1,0.9999845,1
LA_D_9602677,1,0.9997603,1
LA_D_9697774,1,0.9997613,1
LA_D_9699048,1,0.99998814,1
LA_D_9732143,1,0.99993205,1
LA_D_9867970,1,0.99993044,1
