utt_id,label,p_bonafide
LA_D_1047731,1,0.9975634
LA_D_1105538,1,0.99999243
LA_D_1125976,1,0.9941462
LA_D_1293230,1,0.9948323
LA_D_1340209,1,0.99966073
LA_D_1376638,1,0.93201363
LA_D_1377420,1,0.9995791
LA_D_1403371,1,0.9996772
LA_D_1590530,1,0.99981326
LA_D_1595036,1,0.9999548
LA_D_1618135,1,0.9998841
LA_D_1624385,1,0.99997
LA_D_1766721,1,0.99983525
LA_D_1833136,1,0.9998474
LA_D_1837988,1,0.9994109
LA_D_1849134,1,0.9993159
LA_D_1865278,1,0.99955434
LA_D_1896334,1,0.999714
LA_D_1911275,1,0.99977314
LA_D_2112837,1,0.9996952
LA_D_2160989,1,0.9995635
LA_D_2242311,1,0.99904543
LA_D_2250508,1,0.99971455
LA_D_2414004,1,0.9991171
LA_D_2448116,1,0.99655837
LA_D_2462911,1,0.9994902
LA_D_2559281,1,0.99994385
LA_D_2666979,1,0.99998087
LA_D_2679014,1,0.9996882
LA_D_2789932,1,0.99992913
LA_D_2831561,1,0.999735
LA_D_2954423,1,0.9990245
LA_D_3081203,1,0.9999786
LA_D_3174543,1,0.9999498
LA_D_3212286,1,0.9997681
LA_D_3232165,1,0.9993646
LA_D_3258694,1,0.9998703
LA_D_3315698,1,0.9994305
LA_D_3369144,1,0.9987153
LA_D_3404272,1,0.9995932
LA_D_3444700,1,0.99963886
LA_D_3477067,1,0.9993572
LA_D_3524013,1,0.99936557
LA_D_3547565,1,0.9984977
LA_D_3552967,1,0.99478024
LA_D_3726485,1,0.99814975
LA_D_3771133,1,0.9996472
LA_D_3776953,1,0.9999017
LA_D_3806476,1,0.9993988
LA_D_4026041,1,0.9977525
LA_D_4145630,1,0.99999255
LA_D_4228839,1,0.98547715
LA_D_4229637,1,0.9889455
LA_D_4395169,1,0.99702924
LA_D_4443630,1,0.99987966
LA_D_4455776,1,0.9995699
LA_D_4511951,1,0.99942183
LA_D_4517590,1,0.9999898
LA_D_4523147,1,0.99912804
LA_D_4574058,1,0.9999082
LA_D_4621778,1,0.9937134
LA_D_4715569,1,0.9999503
LA_D_4739519,1,0.9980966
LA_D_4807096,1,0.99434835
LA_D_4930262,1,0.9991753
LA_D_4935874,1,0.9999109
LA_D_4949188,1,0.9997533
LA_D_4981154,1,0.9999863
LA_D_5019937,1,0.99997723
LA_D_5240657,1,0.998965
LA_D_5255870,1,0.99934983
LA_D_5267249,1,0.9998072
LA_D_5278285,1,0.9999159
LA_D_5324608,1,0.99910367
LA_D_5336291,1,0.99836445
LA_D_5386683,1,0.9999861
LA_D_5401591,1,0.99945104
LA_D_5431436,1,0.9988775
LA_D_5445492,1,0.99997693
LA_D_5521273,1,0.9999772
LA_D_5547400,1,0.99998665
LA_D_5575912,1,0.9995595
LA_D_5604212,1,0.99949026
LA_D_5607743,1,0.9993154
LA_D_5701193,1,0.99979967
LA_D_5769965,1,0.9994704
LA_D_5842422,1,0.99997216
LA_D_5855069,1,0.9996567
LA_D_5859556,1,0.9991567
LA_D_5870696,1,0.97006446
LA_D_5972310,1,0.99991614
LA_D_5989648,1,0.9999132
LA_D_6022982,1,0.97374946
LA_D_6056778,1,0.9999
LA_D_6059653,1,0.9998418
LA_D_6211292,1,0.99128246
LA_D_6291895,1,0.9989933
LA_D_6397937,1,0.8514288
LA_D_6402048,1,0.99925715
LA_D_6448946,1,0.99996877
LA_D_6648802,1,0.998664
LA_D_6663247,1,0.9967182
LA_D_6679303,1,0.9999844
LA_D_6724166,1,0.99424225
LA_D_6853824,1,0.99971426
LA_D_6976006,1,0.9979907
LA_D_7030288,1,0.9995592
LA_D_7051994,1,0.9960953
LA_D_7054977,1,0.9999911
LA_D_7130250,1,0.9999984
LA_D_7140023,1,0.9998663
LA_D_7148850,1,0.9997958
LA_D_7194660,1,0.99997765
LA_D_7269236,1,0.9999313
LA_D_7341689,1,0.99975455
LA_D_7360454,1,0.9997389
LA_D_7399617,1,0.99937975
LA_D_7450790,1,0.99294966
LA_D_7473394,1,0.99986595
LA_D_7521836,1,0.99965566
LA_D_7543100,1,0.9999339
LA_D_7638211,1,0.98687387
LA_D_7679130,1,0.9999169
LA_D_7758918,1,0.9947319
LA_D_7793148,1,0.9999193
LA_D_8017626,1,0.99952376
LA_D_8184939,1,0.999976
LA_D_8241585,1,0.9999061
LA_D_8428131,1,0.99994487
LA_D_8432583,1,0.98291487
LA_D_8736165,1,0.9998655
LA_D_8750703,1,0.99839604
LA_D_8764814,1,0.9976497
LA_D_8812163,1,0.9995907
LA_D_8813855,1,0.9998155
LA_D_8817568,1,0.99994475
LA_D_8869015,1,0.9871634
LA_D_8869959,1,0.9987651
LA_D_8923486,1,0.9983858
LA_D_8966044,1,0.99997616
LA_D_9015485,1,0.9998219
LA_D_9113203,1,0.99990124
LA_D_9134844,1,0.9971126
LA_D_9375342,1,0.9999501
LA_D_9498667,1,0.99890345
LA_D_9509324,1,0.99994165
LA_D_9602677,1,0.99977523
LA_D_9697774,1,0.99958694
LA_D_9699048,1,0.9999708
LA_D_9732143,1,0.99995047
LA_D_9867970,1,0.9998659
LA_D_9869348,1,0.9993963
LA_D_9884114,1,0.9998669
LA_D_9977795,1,0.9999574
LA_D_1090286,1,0.9997324
LA_D_1119156,1,0.9938372
LA_D_1173765,1,0.9083581
LA_D_1219450,1,0.99767464
LA_D_1239754,1,0.99950546
LA_D_1245000,1,0.9995614
LA_D_1279882,1,0.9999374
LA_D_1399387,1,0.86457574
LA_D_1409575,1,0.99876124
LA_D_1426585,1,0.99649096
LA_D_1472077,1,0.9989995
LA_D_1518150,1,0.99957323
LA_D_1614129,1,0.9981801
LA_D_1714000,1,0.99602276
LA_D_1789452,1,0.9933777
LA_D_1819301,1,0.9939324
LA_D_1879957,1,0.99963075
LA_D_1884465,1,0.9931505
LA_D_1975885,1,0.9999053
LA_D_1993949,1,0.9994891
LA_D_2017251,1,0.9994651
LA_D_2022297,1,0.9976365
LA_D_2124484,1,0.9998715
LA_D_2133778,1,0.9986122
LA_D_2149963,1,0.99717885
LA_D_2165027,1,0.9997145
LA_D_2232106,1,0.9995319
LA_D_2237304,1,0.998016
LA_D_2248106,1,0.9988679
LA_D_2307156,1,0.995646
LA_D_2455736,1,0.9948275
LA_D_2552799,1,0.99869204
LA_D_2674978,1,0.99969137
LA_D_2844885,1,0.9594169
LA_D_2850598,1,0.99855477
LA_D_2944634,1,0.9998608
LA_D_2954917,1,0.9959987
LA_D_3000565,1,0.99881834
LA_D_3074651,1,0.9990841
LA_D_3075867,1,0.9971595
LA_D_3264952,1,0.99933755
LA_D_3343965,1,0.99575627
LA_D_3459809,1,0.999567
LA_D_3507167,1,0.999128
LA_D_3631905,1,0.99979246
LA_D_3717777,1,0.99987245
LA_D_3742070,1,0.99981874
LA_D_3836344,1,0.9997703
LA_D_3876129,1,0.9993303
LA_D_3908841,1,0.98416024
