utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9975634,1
LA_D_1105538,1,0.99999243,1
LA_D_1125976,1,0.9941462,1
LA_D_1293230,1,0.9948323,1
LA_D_1340209,1,0.99966073,1
LA_D_1376638,1,0.93201363,1
LA_D_1377420,1,0.9995791,1
LA_D_1403371,1,0.9996772,1
LA_D_1590530,1,0.99981326,1
LA_D_1595036,1,0.9999548,1
LA_D_1618135,1,0.9998841,1
LA_D_1624385,1,0.99997,1
LA_D_1766721,1,0.99983525,1
LA_D_1833136,1,0.9998474,1
LA_D_1837988,1,0.9994109,1
LA_D_1849134,1,0.9993159,1
LA_D_1865278,1,0.99955434,1
LA_D_1896334,1,0.999714,1
LA_D_1911275,1,0.99977314,1
LA_D_2112837,1,0.9996952,1
LA_D_2160989,1,0.9995635,1
LA_D_2242311,1,0.99904543,1
LA_D_2250508,1,0.99971455,1
LA_D_2414004,1,0.9991171,1
LA_D_2448116,1,0.99655837,1
LA_D_2462911,1,0.9994902,1
LA_D_2559281,1,0.99994385,1
LA_D_2666979,1,0.99998087,1
LA_D_2679014,1,0.9996882,1
LA_D_2789932,1,0.99992913,1
LA_D_2831561,1,0.999735,1
LA_D_2954423,1,0.9990245,1
LA_D_3081203,1,0.9999786,1
LA_D_3174543,1,0.9999498,1
LA_D_3212286,1,0.9997681,1
LA_D_3232165,1,0.9993646,1
LA_D_3258694,1,0.9998703,1
LA_D_3315698,1,0.9994305,1
LA_D_3369144,1,0.9987153,1
LA_D_3404272,1,0.9995932,1
LA_D_3444700,1,0.99963886,1
LA_D_3477067,1,0.9993572,1
LA_D_3524013,1,0.99936557,1
LA_D_3547565,1,0.9984977,1
LA_D_3552967,1,0.99478024,1
LA_D_3726485,1,0.99814975,1
LA_D_3771133,1,0.9996472,1
LA_D_3776953,1,0.9999017,1
LA_D_3806476,1,0.9993988,1
LA_D_4026041,1,0.9977525,1
LA_D_4145630,1,0.99999255,1
LA_D_4228839,1,0.98547715,1
LA_D_4229637,1,0.9889455,1
LA_D_4395169,1,0.99702924,1
LA_D_4443630,1,0.99987966,1
LA_D_4455776,1,0.9995699,1
LA_D_4511951,1,0.99942183,1
LA_D_4517590,1,0.9999898,1
LA_D_4523147,1,0.99912804,1
LA_D_4574058,1,0.9999082,1
LA_D_4621778,1,0.9937134,1
LA_D_4715569,1,0.9999503,1
LA_D_4739519,1,0.9980966,1
LA_D_4807096,1,0.99434835,1
LA_D_4930262,1,0.9991753,1
LA_D_4935874,1,0.9999109,1
LA_D_4949188,1,0.9997533,1
LA_D_4981154,1,0.9999863,1
LA_D_5019937,1,0.99997723,1
LA_D_5240657,1,0.998965,1
LA_D_5255870,1,0.99934983,1
LA_D_5267249,1,0.9998072,1
LA_D_5278285,1,0.9999159,1
LA_D_5324608,1,0.99910367,1
LA_D_5336291,1,0.99836445,1
LA_D_5386683,1,0.9999861,1
LA_D_5401591,1,0.99945104,1
LA_D_5431436,1,0.9988775,1
LA_D_5445492,1,0.99997693,1
LA_D_5521273,1,0.9999772,1
LA_D_5547400,1,0.99998665,1
LA_D_5575912,1,0.9995595,1
LA_D_5604212,1,0.99949026,1
LA_D_5607743,1,0.9993154,1
LA_D_5701193,1,0.99979967,1
LA_D_5769965,1,0.9994704,1
LA_D_5842422,1,0.99997216,1
LA_D_5855069,1,0.9996567,1
LA_D_5859556,1,0.9991567,1
LA_D_5870696,1,0.97006446,1
LA_D_5972310,1,0.99991614,1
LA_D_5989648,1,0.9999132,1
LA_D_6022982,1,0.97374946,1
LA_D_6056778,1,0.9999,1
LA_D_6059653,1,0.9998418,1
LA_D_6211292,1,0.99128246,1
LA_D_6291895,1,0.9989933,1
LA_D_6397937,1,0.8514288,1
LA_D_6402048,1,0.99925715,1
LA_D_6448946,1,0.99996877,1
LA_D_6648802,1,0.998664,1
LA_D_6663247,1,0.9967182,1
LA_D_6679303,1,0.9999844,1
LA_D_6724166,1,0.99424225,1
LA_D_6853824,1,0.99971426,1
LA_D_6976006,1,0.9979907,1
LA_D_7030288,1,0.9995592,1
LA_D_7051994,1,0.9960953,1
LA_D_7054977,1,0.9999911,1
LA_D_7130250,1,0.9999984,1
LA_D_7140023,1,0.9998663,1
LA_D_7148850,1,0.9997958,1
LA_D_7194660,1,0.99997765,1
LA_D_7269236,1,0.9999313,1
LA_D_7341689,1,0.99975455,1
LA_D_7360454,1,0.9997389,1
LA_D_7399617,1,0.99937975,1
LA_D_7450790,1,0.99294966,1
LA_D_7473394,1,0.99986595,1
LA_D_7521836,1,0.99965566,1
LA_D_7543100,1,0.9999339,1
LA_D_7638211,1,0.98687387,1
LA_D_7679130,1,0.9999169,1
LA_D_7758918,1,0.9947319,1
LA_D_7793148,1,0.9999193,1
LA_D_8017626,1,0.99952376,1
LA_D_8184939,1,0.999976,1
LA_D_8241585,1,0.9999061,1
LA_D_8428131,1,0.99994487,1
LA_D_8432583,1,0.98291487,1
LA_D_8736165,1,0.9998655,1
LA_D_8750703,1,0.99839604,1
LA_D_8764814,1,0.9976497,1
LA_D_8812163,1,0.9995907,1
LA_D_8813855,1,0.9998155,1
LA_D_8817568,1,0.99994475,1
LA_D_8869015,1,0.9871634,1
LA_D_8869959,1,0.9987651,1
LA_D_8923486,1,0.9983858,1
LA_D_8966044,1,0.99997616,1
LA_D_9015485,1,0.9998219,1
LA_D_9113203,1,0.99990124,1
LA_D_9134844,1,0.9971126,1
LA_D_9375342,1,0.9999501,1
LA_D_9498667,1,0.99890345,1
LA_D_9509324,1,0.99994165,1
LA_D_9602677,1,0.99977523,1
LA_D_9697774,1,0.99958694,1
LA_D_9699048,1,0.9999708,1
LA_D_9732143,1,0.99995047,1
LA_D_9867970,1,0.9998659,1
LA_D_9869348,1,0.9993963,1
LA_D_9884114,1,0.9998669,1
LA_D_9977795,1,0.9999574,1
LA_D_1090286,1,0.9997324,1
LA_D_1119156,1,0.9938372,1
LA_D_1173765,1,0.9083581,1
LA_D_1219450,1,0.99767464,1
LA_D_1239754,1,0.99950546,1
LA_D_1245000,1,0.9995614,1
LA_D_1279882,1,0.9999374,1
LA_D_1399387,1,0.86457574,1
LA_D_1409575,1,0.99876124,1
LA_D_1426585,1,0.99649096,1
LA_D_1472077,1,0.9989995,1
LA_D_1518150,1,0.99957323,1
LA_D_1614129,1,0.9981801,1
LA_D_1714000,1,0.99602276,1
LA_D_1789452,1,0.9933777,1
LA_D_1819301,1,0.9939324,1
LA_D_1879957,1,0.99963075,1
LA_D_1884465,1,0.9931505,1
LA_D_1975885,1,0.9999053,1
LA_D_1993949,1,0.9994891,1
LA_D_2017251,1,0.9994651,1
LA_D_2022297,1,0.9976365,1
LA_D_2124484,1,0.9998715,1
LA_D_2133778,1,0.9986122,1
LA_D_2149963,1,0.99717885,1
LA_D_2165027,1,0.9997145,1
LA_D_2232106,1,0.9995319,1
LA_D_2237304,1,0.998016,1
LA_D_2248106,1,0.9988679,1
LA_D_2307156,1,0.995646,1
LA_D_2455736,1,0.9948275,1
LA_D_2552799,1,0.99869204,1
LA_D_2674978,1,0.99969137,1
LA_D_2844885,1,0.9594169,1
LA_D_2850598,1,0.99855477,1
LA_D_2944634,1,0.9998608,1
LA_D_2954917,1,0.9959987,1
LA_D_3000565,1,0.99881834,1
LA_D_3074651,1,0.9990841,1
LA_D_3075867,1,0.9971595,1
LA_D_3264952,1,0.99933755,1
LA_D_3343965,1,0.99575627,1
LA_D_3459809,1,0.999567,1
LA_D_3507167,1,0.999128,1
LA_D_3631905,1,0.99979246,1
LA_D_3717777,1,0.99987245,1
LA_D_3742070,1,0.99981874,1
LA_D_3836344,1,0.9997703,1
LA_D_3876129,1,0.9993303,1
LA_D_3908841,1,0.98416024,1
LA_D_3916177,1,0.9968717,1
LA_D_4005854,1,0.9999867,1
LA_D_4063159,1,0.9999274,1
LA_D_4129574,1,0.99888116,1
LA_D_4328579,1,0.9999326,1
LA_D_4524484,1,0.9723021,1
LA_D_4789150,1,0.9999046,1
LA_D_4833247,1,0.9977614,1
LA_D_4877516,1,0.9991837,1
