utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5034034,1
LA_D_1105538,1,0.8510513,1
LA_D_1125976,1,0.7811015,1
LA_D_1293230,1,0.42353123,0
LA_D_1340209,1,0.56227624,1
LA_D_1376638,1,0.31552213,0
LA_D_1377420,1,0.8433555,1
LA_D_1403371,1,0.8237264,1
LA_D_1590530,1,0.62697047,1
LA_D_1595036,1,0.9582862,1
LA_D_1618135,1,0.9041817,1
LA_D_1624385,1,0.93767565,1
LA_D_1766721,1,0.31063282,0
LA_D_1833136,1,0.8075744,1
LA_D_1837988,1,0.76130134,1
LA_D_1849134,1,0.69846064,1
LA_D_1865278,1,0.89039797,1
LA_D_1896334,1,0.8634814,1
LA_D_1911275,1,0.9267228,1
LA_D_2112837,1,0.8419561,1
LA_D_2160989,1,0.47335967,0
LA_D_2242311,1,0.7413983,1
LA_D_2250508,1,0.9123089,1
LA_D_2414004,1,0.61838496,1
LA_D_2448116,1,0.5088588,1
LA_D_2462911,1,0.91192013,1
LA_D_2559281,1,0.83278286,1
LA_D_2666979,1,0.94171596,1
LA_D_2679014,1,0.8367109,1
LA_D_2789932,1,0.9173493,1
LA_D_2831561,1,0.837116,1
LA_D_2954423,1,0.48224336,0
LA_D_3081203,1,0.9783249,1
LA_D_3174543,1,0.7998358,1
LA_D_3212286,1,0.6309921,1
LA_D_3232165,1,0.8700936,1
LA_D_3258694,1,0.79593146,1
LA_D_3315698,1,0.35922822,0
LA_D_3369144,1,0.71754503,1
LA_D_3404272,1,0.8765107,1
LA_D_3444700,1,0.83240783,1
LA_D_3477067,1,0.75025135,1
LA_D_3524013,1,0.67172295,1
LA_D_3547565,1,0.6672388,1
LA_D_3552967,1,0.44516093,0
LA_D_3726485,1,0.7441335,1
LA_D_3771133,1,0.7035976,1
LA_D_3776953,1,0.2737894,0
LA_D_3806476,1,0.8334818,1
LA_D_4026041,1,0.55716556,1
LA_D_4145630,1,0.86265194,1
LA_D_4228839,1,0.33352682,0
LA_D_4229637,1,0.47879407,0
LA_D_4395169,1,0.90953845,1
LA_D_4443630,1,0.90432155,1
LA_D_4455776,1,0.58700454,1
LA_D_4511951,1,0.79084194,1
LA_D_4517590,1,0.8769789,1
LA_D_4523147,1,0.74001807,1
LA_D_4574058,1,0.80580425,1
LA_D_4621778,1,0.23210675,0
LA_D_4715569,1,0.9523113,1
LA_D_4739519,1,0.5485274,1
LA_D_4807096,1,0.58656526,1
LA_D_4930262,1,0.8201518,1
LA_D_4935874,1,0.6372225,1
LA_D_4949188,1,0.7720493,1
LA_D_4981154,1,0.68064207,1
LA_D_5019937,1,0.823802,1
LA_D_5240657,1,0.81029654,1
LA_D_5255870,1,0.95715994,1
LA_D_5267249,1,0.19638121,0
LA_D_5278285,1,0.9431782,1
LA_D_5324608,1,0.81623065,1
LA_D_5336291,1,0.65669674,1
LA_D_5386683,1,0.7994287,1
LA_D_5401591,1,0.15363657,0
LA_D_5431436,1,0.4599186,0
LA_D_5445492,1,0.88445985,1
LA_D_5521273,1,0.9254226,1
LA_D_5547400,1,0.85841525,1
LA_D_5575912,1,0.35953927,0
LA_D_5604212,1,0.4979124,0
LA_D_5607743,1,0.49327904,0
LA_D_5701193,1,0.7028828,1
LA_D_5769965,1,0.58389235,1
LA_D_5842422,1,0.95424753,1
LA_D_5855069,1,0.6107446,1
LA_D_5859556,1,0.7237038,1
LA_D_5870696,1,0.14048693,0
LA_D_5972310,1,0.9080952,1
LA_D_5989648,1,0.8062389,1
LA_D_6022982,1,0.056622528,0
LA_D_6056778,1,0.9175334,1
LA_D_6059653,1,0.86612695,1
LA_D_6211292,1,0.17873006,0
LA_D_6291895,1,0.22283353,0
LA_D_6397937,1,0.137527,0
LA_D_6402048,1,0.74665695,1
LA_D_6448946,1,0.7671246,1
LA_D_6648802,1,0.49162567,0
LA_D_6663247,1,0.3275206,0
LA_D_6679303,1,0.8210245,1
LA_D_6724166,1,0.20440984,0
LA_D_6853824,1,0.9185439,1
LA_D_6976006,1,0.7745788,1
LA_D_7030288,1,0.8553678,1
LA_D_7051994,1,0.43826872,0
LA_D_7054977,1,0.97308826,1
LA_D_7130250,1,0.9316229,1
LA_D_7140023,1,0.4975411,0
LA_D_7148850,1,0.9064906,1
LA_D_7194660,1,0.875874,1
LA_D_7269236,1,0.83706087,1
LA_D_7341689,1,0.9185675,1
LA_D_7360454,1,0.44914657,0
LA_D_7399617,1,0.7054436,1
LA_D_7450790,1,0.5494648,1
LA_D_7473394,1,0.47626066,0
LA_D_7521836,1,0.83616334,1
