utt_id,label,p_bonafide
LA_D_1047731,1,0.680433
LA_D_1105538,1,0.947069
LA_D_1125976,1,0.7582268
LA_D_1293230,1,0.200695
LA_D_1340209,1,0.5821031
LA_D_1376638,1,0.37434632
LA_D_1377420,1,0.86381096
LA_D_1403371,1,0.87244225
LA_D_1590530,1,0.85602224
LA_D_1595036,1,0.97596407
LA_D_1618135,1,0.9237889
LA_D_1624385,1,0.9633304
LA_D_1766721,1,0.36510548
LA_D_1833136,1,0.84208494
LA_D_1837988,1,0.8079734
LA_D_1849134,1,0.73824316
LA_D_1865278,1,0.8829903
LA_D_1896334,1,0.88717777
LA_D_1911275,1,0.96309555
LA_D_2112837,1,0.87266254
LA_D_2160989,1,0.57893133
LA_D_2242311,1,0.8456599
LA_D_2250508,1,0.9668452
LA_D_2414004,1,0.6519282
LA_D_2448116,1,0.75367486
LA_D_2462911,1,0.92717224
LA_D_2559281,1,0.78543246
LA_D_2666979,1,0.9297938
LA_D_2679014,1,0.83025223
LA_D_2789932,1,0.9215674
LA_D_2831561,1,0.84040827
LA_D_2954423,1,0.6240269
LA_D_3081203,1,0.98166347
LA_D_3174543,1,0.8237529
LA_D_3212286,1,0.7929342
LA_D_3232165,1,0.89998907
LA_D_3258694,1,0.83593464
LA_D_3315698,1,0.3953544
LA_D_3369144,1,0.7448995
LA_D_3404272,1,0.8969702
LA_D_3444700,1,0.8621078
LA_D_3477067,1,0.7391788
LA_D_3524013,1,0.73961794
LA_D_3547565,1,0.7683966
LA_D_3552967,1,0.5837946
LA_D_3726485,1,0.87054086
LA_D_3771133,1,0.87220794
LA_D_3776953,1,0.41891673
LA_D_3806476,1,0.8572292
LA_D_4026041,1,0.67014766
LA_D_4145630,1,0.8799909
LA_D_4228839,1,0.43330672
LA_D_4229637,1,0.35153013
LA_D_4395169,1,0.9131879
LA_D_4443630,1,0.9237902
LA_D_4455776,1,0.79881173
LA_D_4511951,1,0.79479337
LA_D_4517590,1,0.9334543
LA_D_4523147,1,0.80303264
LA_D_4574058,1,0.83938354
LA_D_4621778,1,0.404926
LA_D_4715569,1,0.963686
LA_D_4739519,1,0.48513207
LA_D_4807096,1,0.5223203
LA_D_4930262,1,0.8130849
LA_D_4935874,1,0.76421505
LA_D_4949188,1,0.90246314
LA_D_4981154,1,0.6742502
LA_D_5019937,1,0.89817274
LA_D_5240657,1,0.8564662
LA_D_5255870,1,0.96643925
LA_D_5267249,1,0.28457037
LA_D_5278285,1,0.9489786
LA_D_5324608,1,0.85491836
LA_D_5336291,1,0.7224957
LA_D_5386683,1,0.8786154
LA_D_5401591,1,0.09843245
LA_D_5431436,1,0.5651096
LA_D_5445492,1,0.93645525
LA_D_5521273,1,0.958194
LA_D_5547400,1,0.9065972
LA_D_5575912,1,0.37434548
LA_D_5604212,1,0.5940342
LA_D_5607743,1,0.43718472
LA_D_5701193,1,0.7529866
LA_D_5769965,1,0.54854834
LA_D_5842422,1,0.96755993
LA_D_5855069,1,0.48489994
LA_D_5859556,1,0.6591942
LA_D_5870696,1,0.23228686
LA_D_5972310,1,0.90734494
LA_D_5989648,1,0.6740965
LA_D_6022982,1,0.06896893
LA_D_6056778,1,0.94222224
