utt_id,label,p_bonafide
LA_D_1047731,1,0.99671644
LA_D_1105538,1,0.9999732
LA_D_1125976,1,0.99149674
LA_D_1293230,1,0.99028414
LA_D_1340209,1,0.999777
LA_D_1376638,1,0.9841569
LA_D_1377420,1,0.998819
LA_D_1403371,1,0.99987787
LA_D_1590530,1,0.9998149
LA_D_1595036,1,0.99970293
LA_D_1618135,1,0.999573
LA_D_1624385,1,0.9998932
LA_D_1766721,1,0.9998611
LA_D_1833136,1,0.9997001
LA_D_1837988,1,0.99963325
LA_D_1849134,1,0.99969506
LA_D_1865278,1,0.99819064
LA_D_1896334,1,0.99951226
LA_D_1911275,1,0.9969079
LA_D_2112837,1,0.999396
LA_D_2160989,1,0.99856395
LA_D_2242311,1,0.9926321
LA_D_2250508,1,0.94691324
LA_D_2414004,1,0.9989672
LA_D_2448116,1,0.99247426
LA_D_2462911,1,0.9980089
LA_D_2559281,1,0.99989897
LA_D_2666979,1,0.9999436
LA_D_2679014,1,0.9997614
LA_D_2789932,1,0.999891
LA_D_2831561,1,0.9996437
LA_D_2954423,1,0.99906033
LA_D_3081203,1,0.9998987
LA_D_3174543,1,0.9998534
LA_D_3212286,1,0.9994146
LA_D_3232165,1,0.99909824
LA_D_3258694,1,0.99976766
LA_D_3315698,1,0.99897796
LA_D_3369144,1,0.9998675
LA_D_3404272,1,0.99942297
LA_D_3444700,1,0.9996369
LA_D_3477067,1,0.99962413
LA_D_3524013,1,0.99965316
LA_D_3547565,1,0.9985361
LA_D_3552967,1,0.9876532
LA_D_3726485,1,0.9951583
LA_D_3771133,1,0.999012
LA_D_3776953,1,0.9999326
LA_D_3806476,1,0.99910885
LA_D_4026041,1,0.99809355
LA_D_4145630,1,0.9999305
LA_D_4228839,1,0.9893094
LA_D_4229637,1,0.9837343
LA_D_4395169,1,0.9987708
LA_D_4443630,1,0.99948764
LA_D_4455776,1,0.9993705
LA_D_4511951,1,0.99957955
LA_D_4517590,1,0.9998967
