utt_id,label,p_bonafide
LA_D_1047731,1,0.99922585
LA_D_1105538,1,0.99999714
LA_D_1125976,1,0.9968582
LA_D_1293230,1,0.9989561
LA_D_1340209,1,0.99985945
LA_D_1376638,1,0.9909784
LA_D_1377420,1,0.99976933
LA_D_1403371,1,0.9999554
LA_D_1590530,1,0.99985784
LA_D_1595036,1,0.99997383
LA_D_1618135,1,0.99993795
LA_D_1624385,1,0.99998516
LA_D_1766721,1,0.99997544
LA_D_1833136,1,0.9999252
LA_D_1837988,1,0.9998374
LA_D_1849134,1,0.9998497
LA_D_1865278,1,0.9997901
LA_D_1896334,1,0.9999448
LA_D_1911275,1,0.9993319
LA_D_2112837,1,0.99965537
LA_D_2160989,1,0.9996906
LA_D_2242311,1,0.9982326
LA_D_2250508,1,0.9947001
LA_D_2414004,1,0.9997829
LA_D_2448116,1,0.99963534
LA_D_2462911,1,0.9997601
LA_D_2559281,1,0.9995595
LA_D_2666979,1,0.99997926
LA_D_2679014,1,0.9999836
LA_D_2789932,1,0.9999905
LA_D_2831561,1,0.99977434
LA_D_2954423,1,0.99979526
LA_D_3081203,1,0.9999915
LA_D_3174543,1,0.99998045
LA_D_3212286,1,0.9999333
LA_D_3232165,1,0.99979943
LA_D_3258694,1,0.9999289
LA_D_3315698,1,0.9997946
LA_D_3369144,1,0.99992657
LA_D_3404272,1,0.9998287
LA_D_3444700,1,0.9996973
LA_D_3477067,1,0.9998882
LA_D_3524013,1,0.9998885
LA_D_3547565,1,0.99989766
LA_D_3552967,1,0.9985251
LA_D_3726485,1,0.99932885
LA_D_3771133,1,0.9997689
LA_D_3776953,1,0.99998367
LA_D_3806476,1,0.9998549
LA_D_4026041,1,0.9993837
LA_D_4145630,1,0.9999693
LA_D_4228839,1,0.9918068
LA_D_4229637,1,0.9981228
LA_D_4395169,1,0.9981886
LA_D_4443630,1,0.99996233
LA_D_4455776,1,0.9998436
LA_D_4511951,1,0.9998036
LA_D_4517590,1,0.9999823
LA_D_4523147,1,0.99984944
LA_D_4574058,1,0.99997216
LA_D_4621778,1,0.9990083
LA_D_4715569,1,0.999987
LA_D_4739519,1,0.99978137
LA_D_4807096,1,0.99955076
LA_D_4930262,1,0.9994343
LA_D_4935874,1,0.99996066
LA_D_4949188,1,0.99993414
LA_D_4981154,1,0.9999852
LA_D_5019937,1,0.99996203
LA_D_5240657,1,0.9997583
LA_D_5255870,1,0.9997837
LA_D_5267249,1,0.99993956
LA_D_5278285,1,0.99996364
LA_D_5324608,1,0.99956626
LA_D_5336291,1,0.99966604
LA_D_5386683,1,0.99997675
LA_D_5401591,1,0.99964505
LA_D_5431436,1,0.99974895
LA_D_5445492,1,0.9997974
LA_D_5521273,1,0.9999934
LA_D_5547400,1,0.999994
LA_D_5575912,1,0.9998555
LA_D_5604212,1,0.99985677
LA_D_5607743,1,0.9998504
LA_D_5701193,1,0.99998087
LA_D_5769965,1,0.99929094
LA_D_5842422,1,0.99996656
LA_D_5855069,1,0.99994487
LA_D_5859556,1,0.9998356
LA_D_5870696,1,0.99419475
LA_D_5972310,1,0.999886
LA_D_5989648,1,0.99997646
LA_D_6022982,1,0.96757615
LA_D_6056778,1,0.9999421
LA_D_6059653,1,0.99994725
LA_D_6211292,1,0.9985671
LA_D_6291895,1,0.99954796
LA_D_6397937,1,0.9612724
LA_D_6402048,1,0.99884206
LA_D_6448946,1,0.99993753
LA_D_6648802,1,0.9976546
LA_D_6663247,1,0.9994829
LA_D_6679303,1,0.9999877
LA_D_6724166,1,0.9990562
LA_D_6853824,1,0.9995707
LA_D_6976006,1,0.9998017
LA_D_7030288,1,0.99974257
LA_D_7051994,1,0.9997455
LA_D_7054977,1,0.99999696
LA_D_7130250,1,0.99999464
LA_D_7140023,1,0.99995285
LA_D_7148850,1,0.99983764
LA_D_7194660,1,0.9999928
