utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.1599301,0
LA_D_1105538,1,0.71854466,1
LA_D_1125976,1,0.6170917,1
LA_D_1293230,1,0.14795089,0
LA_D_1340209,1,0.4205157,0
LA_D_1376638,1,0.07071809,0
LA_D_1377420,1,0.7233725,1
LA_D_1403371,1,0.22381681,0
LA_D_1590530,1,0.82952166,1
LA_D_1595036,1,0.9080821,1
LA_D_1618135,1,0.8887073,1
LA_D_1624385,1,0.6597071,1
LA_D_1766721,1,0.1807741,0
LA_D_1833136,1,0.8261443,1
LA_D_1837988,1,0.7165257,1
LA_D_1849134,1,0.4456423,0
LA_D_1865278,1,0.6829601,1
LA_D_1896334,1,0.7942315,1
LA_D_1911275,1,0.9307684,1
LA_D_2112837,1,0.5908211,1
LA_D_2160989,1,0.046126075,0
LA_D_2242311,1,0.7420741,1
LA_D_2250508,1,0.24406298,0
LA_D_2414004,1,0.12781553,0
LA_D_2448116,1,0.21758282,0
LA_D_2462911,1,0.80495554,1
LA_D_2559281,1,0.32733893,0
LA_D_2666979,1,0.769218,1
LA_D_2679014,1,0.7179545,1
LA_D_2789932,1,0.7472962,1
LA_D_2831561,1,0.76428187,1
LA_D_2954423,1,0.19646801,0
LA_D_3081203,1,0.94536847,1
LA_D_3174543,1,0.79246545,1
LA_D_3212286,1,0.19605738,0
LA_D_3232165,1,0.28125423,0
LA_D_3258694,1,0.7243279,1
LA_D_3315698,1,0.11718158,0
LA_D_3369144,1,0.7428677,1
LA_D_3404272,1,0.7216351,1
LA_D_3444700,1,0.33315042,0
LA_D_3477067,1,0.5494264,1
LA_D_3524013,1,0.7356148,1
LA_D_3547565,1,0.23606312,0
LA_D_3552967,1,0.28309965,0
LA_D_3726485,1,0.8101078,1
LA_D_3771133,1,0.09314298,0
LA_D_3776953,1,0.050818477,0
LA_D_3806476,1,0.5990489,1
LA_D_4026041,1,0.39239496,0
LA_D_4145630,1,0.71005636,1
LA_D_4228839,1,0.11669858,0
LA_D_4229637,1,0.14791632,0
LA_D_4395169,1,0.826583,1
LA_D_4443630,1,0.77013165,1
LA_D_4455776,1,0.41242903,0
LA_D_4511951,1,0.6624769,1
LA_D_4517590,1,0.37504196,0
LA_D_4523147,1,0.7512376,1
LA_D_4574058,1,0.35195455,0
LA_D_4621778,1,0.17621809,0
LA_D_4715569,1,0.7810642,1
LA_D_4739519,1,0.20681307,0
LA_D_4807096,1,0.33186916,0
LA_D_4930262,1,0.21598107,0
LA_D_4935874,1,0.60887253,1
LA_D_4949188,1,0.30739745,0
LA_D_4981154,1,0.5377804,1
LA_D_5019937,1,0.74022084,1
LA_D_5240657,1,0.78122824,1
LA_D_5255870,1,0.9210261,1
LA_D_5267249,1,0.06899932,0
LA_D_5278285,1,0.5186726,1
LA_D_5324608,1,0.5774419,1
LA_D_5336291,1,0.20830989,0
LA_D_5386683,1,0.5511297,1
LA_D_5401591,1,0.046402782,0
