utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.5446666,1
LA_D_1105538,1,0.93518066,1
LA_D_1125976,1,0.7761408,1
LA_D_1293230,1,0.3413596,0
LA_D_1340209,1,0.7349633,1
LA_D_1376638,1,0.32001,0
LA_D_1377420,1,0.877055,1
LA_D_1403371,1,0.83392346,1
LA_D_1590530,1,0.8505195,1
LA_D_1595036,1,0.9573266,1
LA_D_1618135,1,0.8752953,1
LA_D_1624385,1,0.92748886,1
LA_D_1766721,1,0.5455193,1
LA_D_1833136,1,0.88923174,1
LA_D_1837988,1,0.800909,1
LA_D_1849134,1,0.66778916,1
LA_D_1865278,1,0.89469147,1
LA_D_1896334,1,0.85845,1
LA_D_1911275,1,0.95254534,1
LA_D_2112837,1,0.797542,1
LA_D_2160989,1,0.42120406,0
LA_D_2242311,1,0.884635,1
LA_D_2250508,1,0.8919972,1
LA_D_2414004,1,0.74909776,1
LA_D_2448116,1,0.7224035,1
LA_D_2462911,1,0.88775647,1
LA_D_2559281,1,0.87743396,1
LA_D_2666979,1,0.93426365,1
LA_D_2679014,1,0.82306385,1
LA_D_2789932,1,0.9272932,1
LA_D_2831561,1,0.8350693,1
LA_D_2954423,1,0.64643216,1
LA_D_3081203,1,0.96362185,1
LA_D_3174543,1,0.8827952,1
LA_D_3212286,1,0.7894989,1
LA_D_3232165,1,0.8787217,1
LA_D_3258694,1,0.8630262,1
LA_D_3315698,1,0.5368695,1
LA_D_3369144,1,0.7505031,1
LA_D_3404272,1,0.8727357,1
LA_D_3444700,1,0.77827114,1
LA_D_3477067,1,0.8023838,1
LA_D_3524013,1,0.7355257,1
LA_D_3547565,1,0.80607986,1
LA_D_3552967,1,0.415283,0
LA_D_3726485,1,0.8366164,1
LA_D_3771133,1,0.8465573,1
LA_D_3776953,1,0.43950272,0
LA_D_3806476,1,0.81734055,1
LA_D_4026041,1,0.70826066,1
LA_D_4145630,1,0.8859669,1
LA_D_4228839,1,0.5938057,1
LA_D_4229637,1,0.53458095,1
LA_D_4395169,1,0.87953293,1
LA_D_4443630,1,0.93603325,1
LA_D_4455776,1,0.7957507,1
LA_D_4511951,1,0.8844501,1
LA_D_4517590,1,0.8645642,1
LA_D_4523147,1,0.83616984,1
LA_D_4574058,1,0.78295803,1
LA_D_4621778,1,0.5143381,1
LA_D_4715569,1,0.9547022,1
LA_D_4739519,1,0.61888105,1
LA_D_4807096,1,0.6938868,1
LA_D_4930262,1,0.81608075,1
LA_D_4935874,1,0.8374684,1
LA_D_4949188,1,0.856627,1
LA_D_4981154,1,0.8303842,1
LA_D_5019937,1,0.8995378,1
LA_D_5240657,1,0.8389999,1
LA_D_5255870,1,0.9576602,1
LA_D_5267249,1,0.2675896,0
LA_D_5278285,1,0.86853087,1
