utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.16096741,0
LA_D_1105538,1,0.5992147,1
LA_D_1125976,1,0.74214375,1
LA_D_1293230,1,0.22632208,0
LA_D_1340209,1,0.5879773,1
LA_D_1376638,1,0.09873297,0
LA_D_1377420,1,0.839838,1
LA_D_1403371,1,0.28396192,0
LA_D_1590530,1,0.7786428,1
LA_D_1595036,1,0.91005903,1
LA_D_1618135,1,0.9092186,1
LA_D_1624385,1,0.7438704,1
LA_D_1766721,1,0.0727428,0
LA_D_1833136,1,0.8126154,1
LA_D_1837988,1,0.5724035,1
LA_D_1849134,1,0.26984078,0
LA_D_1865278,1,0.42256203,0
LA_D_1896334,1,0.82966584,1
LA_D_1911275,1,0.9631737,1
LA_D_2112837,1,0.5851647,1
LA_D_2160989,1,0.041706882,0
LA_D_2242311,1,0.8230827,1
LA_D_2250508,1,0.53863853,1
LA_D_2414004,1,0.15061978,0
LA_D_2448116,1,0.5646554,1
LA_D_2462911,1,0.8873787,1
LA_D_2559281,1,0.48313403,0
LA_D_2666979,1,0.86807704,1
LA_D_2679014,1,0.6951246,1
LA_D_2789932,1,0.46460882,0
LA_D_2831561,1,0.7744447,1
LA_D_2954423,1,0.09346073,0
LA_D_3081203,1,0.9540308,1
LA_D_3174543,1,0.8273351,1
LA_D_3212286,1,0.15747628,0
LA_D_3232165,1,0.39132184,0
LA_D_3258694,1,0.7611852,1
LA_D_3315698,1,0.07261735,0
LA_D_3369144,1,0.544275,1
LA_D_3404272,1,0.7203679,1
LA_D_3444700,1,0.4979061,0
LA_D_3477067,1,0.42276677,0
LA_D_3524013,1,0.6338851,1
LA_D_3547565,1,0.21589412,0
LA_D_3552967,1,0.57205427,1
LA_D_3726485,1,0.87272954,1
LA_D_3771133,1,0.14031132,0
LA_D_3776953,1,0.017707314,0
LA_D_3806476,1,0.77955234,1
LA_D_4026041,1,0.4997652,0
LA_D_4145630,1,0.8396113,1
LA_D_4228839,1,0.029506521,0
LA_D_4229637,1,0.29264945,0
LA_D_4395169,1,0.87585175,1
LA_D_4443630,1,0.7886707,1
LA_D_4455776,1,0.30914137,0
LA_D_4511951,1,0.76373947,1
LA_D_4517590,1,0.48316568,0
LA_D_4523147,1,0.783198,1
LA_D_4574058,1,0.34406292,0
LA_D_4621778,1,0.36887148,0
LA_D_4715569,1,0.8272486,1
LA_D_4739519,1,0.122606404,0
LA_D_4807096,1,0.29553217,0
LA_D_4930262,1,0.20390259,0
LA_D_4935874,1,0.73886347,1
LA_D_4949188,1,0.38775614,0
LA_D_4981154,1,0.5951116,1
LA_D_5019937,1,0.77777964,1
LA_D_5240657,1,0.82727426,1
LA_D_5255870,1,0.94639,1
LA_D_5267249,1,0.15836535,0
LA_D_5278285,1,0.78950477,1
LA_D_5324608,1,0.58542025,1
LA_D_5336291,1,0.24810433,0
LA_D_5386683,1,0.7263353,1
LA_D_5401591,1,0.026408834,0
LA_D_5431436,1,0.31019533,0
LA_D_5445492,1,0.5926955,1
LA_D_5521273,1,0.7043529,1
LA_D_5547400,1,0.846629,1
LA_D_5575912,1,0.4100518,0
LA_D_5604212,1,0.068206854,0
LA_D_5607743,1,0.25928006,0
LA_D_5701193,1,0.7014423,1
LA_D_5769965,1,0.5826381,1
LA_D_5842422,1,0.8420989,1
LA_D_5855069,1,0.19347362,0
LA_D_5859556,1,0.605839,1
LA_D_5870696,1,0.18567003,0
LA_D_5972310,1,0.8495055,1
LA_D_5989648,1,0.7183898,1
LA_D_6022982,1,0.00675561,0
LA_D_6056778,1,0.90927356,1
LA_D_6059653,1,0.1883192,0
LA_D_6211292,1,0.1308861,0
LA_D_6291895,1,0.2648978,0
LA_D_6397937,1,0.20346521,0
LA_D_6402048,1,0.13398214,0
LA_D_6448946,1,0.3794851,0
LA_D_6648802,1,0.005101824,0
LA_D_6663247,1,0.22762333,0
LA_D_6679303,1,0.41959268,0
LA_D_6724166,1,0.025901722,0
LA_D_6853824,1,0.71765095,1
LA_D_6976006,1,0.6488273,1
LA_D_7030288,1,0.46442553,0
LA_D_7051994,1,0.5942337,1
LA_D_7054977,1,0.8901363,1
LA_D_7130250,1,0.875619,1
LA_D_7140023,1,0.32322672,0
LA_D_7148850,1,0.67008567,1
LA_D_7194660,1,0.75651044,1
LA_D_7269236,1,0.7378322,1
LA_D_7341689,1,0.9267351,1
LA_D_7360454,1,0.43726432,0
LA_D_7399617,1,0.17430885,0
LA_D_7450790,1,0.3898391,0
LA_D_7473394,1,0.712035,1
LA_D_7521836,1,0.8583434,1
LA_D_7543100,1,0.38522366,0
LA_D_7638211,1,0.24575123,0
LA_D_7679130,1,0.9165994,1
LA_D_7758918,1,0.6273385,1
LA_D_7793148,1,0.90046644,1
LA_D_8017626,1,0.94740933,1
LA_D_8184939,1,0.87588257,1
LA_D_8241585,1,0.6650554,1
LA_D_8428131,1,0.32002592,0
LA_D_8432583,1,0.58096296,1
LA_D_8736165,1,0.76913637,1
LA_D_8750703,1,0.13624974,0
LA_D_8764814,1,0.2413104,0
LA_D_8812163,1,0.19814564,0
LA_D_8813855,1,0.62807244,1
LA_D_8817568,1,0.7954167,1
LA_D_8869015,1,0.4642673,0
LA_D_8869959,1,0.72589934,1
LA_D_8923486,1,0.15791424,0
LA_D_8966044,1,0.25932017,0
LA_D_9015485,1,0.6726549,1
LA_D_9113203,1,0.67688686,1
LA_D_9134844,1,0.39944166,0
LA_D_9375342,1,0.52434844,1
LA_D_9498667,1,0.76247156,1
LA_D_9509324,1,0.5937157,1
LA_D_9602677,1,0.8334235,1
LA_D_9697774,1,0.6457546,1
LA_D_9699048,1,0.7840917,1
LA_D_9732143,1,0.95961726,1
LA_D_9867970,1,0.70361453,1
LA_D_9869348,1,0.75756276,1
LA_D_9884114,1,0.18055022,0
LA_D_9977795,1,0.7459402,1
LA_D_1090286,1,0.49968317,0
LA_D_1119156,1,0.74409413,1
LA_D_1173765,1,0.76141167,1
LA_D_1219450,1,0.5772851,1
LA_D_1239754,1,0.11740283,0
LA_D_1245000,1,0.07253965,0
LA_D_1279882,1,0.7004139,1
LA_D_1399387,1,0.14657599,0
LA_D_1409575,1,0.32449597,0
LA_D_1426585,1,0.009096544,0
LA_D_1472077,1,0.5035266,1
LA_D_1518150,1,0.5661761,1
LA_D_1614129,1,0.64055043,1
LA_D_1714000,1,0.1989997,0
LA_D_1789452,1,0.4910822,0
LA_D_1819301,1,0.7590366,1
LA_D_1879957,1,0.3883443,0
LA_D_1884465,1,0.5206737,1
LA_D_1975885,1,0.134987,0
LA_D_1993949,1,0.44779044,0
LA_D_2017251,1,0.6062022,1
LA_D_2022297,1,0.08303,0
LA_D_2124484,1,0.45247954,0
LA_D_2133778,1,0.1700105,0
LA_D_2149963,1,0.37734935,0
LA_D_2165027,1,0.45597804,0
