utt_id,label,p_bonafide
LA_D_1047731,1,0.9990589
LA_D_1105538,1,0.99999166
LA_D_1125976,1,0.9855017
LA_D_1293230,1,0.9978687
LA_D_1340209,1,0.99972653
LA_D_1376638,1,0.99668956
LA_D_1377420,1,0.9997234
LA_D_1403371,1,0.999847
LA_D_1590530,1,0.9999398
LA_D_1595036,1,0.9998597
LA_D_1618135,1,0.9998209
LA_D_1624385,1,0.9999325
LA_D_1766721,1,0.99995226
LA_D_1833136,1,0.99988455
LA_D_1837988,1,0.9997887
LA_D_1849134,1,0.9996145
LA_D_1865278,1,0.9998192
LA_D_1896334,1,0.9999077
LA_D_1911275,1,0.9985362
LA_D_2112837,1,0.9995948
LA_D_2160989,1,0.9995166
LA_D_2242311,1,0.9960765
LA_D_2250508,1,0.9965445
LA_D_2414004,1,0.99954045
LA_D_2448116,1,0.998898
LA_D_2462911,1,0.9988952
LA_D_2559281,1,0.9999574
LA_D_2666979,1,0.99995553
LA_D_2679014,1,0.9998664
LA_D_2789932,1,0.9998055
LA_D_2831561,1,0.99967414
LA_D_2954423,1,0.99956757
LA_D_3081203,1,0.999963
LA_D_3174543,1,0.99989384
LA_D_3212286,1,0.99974275
LA_D_3232165,1,0.9992102
LA_D_3258694,1,0.9999138
LA_D_3315698,1,0.9996783
LA_D_3369144,1,0.9996456
LA_D_3404272,1,0.99910474
LA_D_3444700,1,0.99954736
LA_D_3477067,1,0.99963784
LA_D_3524013,1,0.9989425
LA_D_3547565,1,0.99974537
LA_D_3552967,1,0.9979702
LA_D_3726485,1,0.9961144
LA_D_3771133,1,0.9993628
LA_D_3776953,1,0.9999468
LA_D_3806476,1,0.9997913
LA_D_4026041,1,0.99919295
LA_D_4145630,1,0.9998974
LA_D_4228839,1,0.99688643
LA_D_4229637,1,0.9833771
LA_D_4395169,1,0.9967527
LA_D_4443630,1,0.9997575
LA_D_4455776,1,0.99928427
LA_D_4511951,1,0.9999139
LA_D_4517590,1,0.99996316
LA_D_4523147,1,0.99938697
LA_D_4574058,1,0.99993503
LA_D_4621778,1,0.998173
LA_D_4715569,1,0.99997294
LA_D_4739519,1,0.99931943
LA_D_4807096,1,0.99827284
LA_D_4930262,1,0.99927324
