utt_id,label,p_bonafide
LA_D_1047731,1,0.99869496
LA_D_1105538,1,0.99998856
LA_D_1125976,1,0.98855233
LA_D_1293230,1,0.995592
LA_D_1340209,1,0.99944603
LA_D_1376638,1,0.97630775
LA_D_1377420,1,0.99977523
LA_D_1403371,1,0.99987
LA_D_1590530,1,0.9997879
LA_D_1595036,1,0.99991727
LA_D_1618135,1,0.99964243
LA_D_1624385,1,0.99997574
LA_D_1766721,1,0.9997466
LA_D_1833136,1,0.9997689
LA_D_1837988,1,0.9995749
LA_D_1849134,1,0.99948454
LA_D_1865278,1,0.9997235
LA_D_1896334,1,0.9994704
LA_D_1911275,1,0.9990776
LA_D_2112837,1,0.99867755
LA_D_2160989,1,0.9993501
LA_D_2242311,1,0.9972085
LA_D_2250508,1,0.9991897
LA_D_2414004,1,0.9994938
LA_D_2448116,1,0.9973047
LA_D_2462911,1,0.99939996
LA_D_2559281,1,0.9999111
LA_D_2666979,1,0.99996996
LA_D_2679014,1,0.9997924
LA_D_2789932,1,0.9999153
LA_D_2831561,1,0.99948215
LA_D_2954423,1,0.9993025
LA_D_3081203,1,0.9999456
LA_D_3174543,1,0.9999063
LA_D_3212286,1,0.99954563
LA_D_3232165,1,0.99905413
LA_D_3258694,1,0.99963397
LA_D_3315698,1,0.9995176
LA_D_3369144,1,0.99892473
LA_D_3404272,1,0.99843574
LA_D_3444700,1,0.99965227
LA_D_3477067,1,0.99915844
LA_D_3524013,1,0.99898165
LA_D_3547565,1,0.99914396
LA_D_3552967,1,0.99613357
LA_D_3726485,1,0.9972013
LA_D_3771133,1,0.9994825
LA_D_3776953,1,0.999926
LA_D_3806476,1,0.9991409
LA_D_4026041,1,0.99710757
LA_D_4145630,1,0.99995965
LA_D_4228839,1,0.9943275
LA_D_4229637,1,0.99271613
LA_D_4395169,1,0.9975057
LA_D_4443630,1,0.9998444
LA_D_4455776,1,0.9991349
LA_D_4511951,1,0.9994827
LA_D_4517590,1,0.99998105
LA_D_4523147,1,0.99816537
LA_D_4574058,1,0.99984485
LA_D_4621778,1,0.9946093
LA_D_4715569,1,0.99993616
LA_D_4739519,1,0.99888146
LA_D_4807096,1,0.9969878
LA_D_4930262,1,0.9992839
LA_D_4935874,1,0.9998581
LA_D_4949188,1,0.9998946
LA_D_4981154,1,0.99996996
LA_D_5019937,1,0.9999504
LA_D_5240657,1,0.9987583
LA_D_5255870,1,0.9988818
LA_D_5267249,1,0.9998888
LA_D_5278285,1,0.9997449
LA_D_5324608,1,0.99843276
LA_D_5336291,1,0.99874556
LA_D_5386683,1,0.999968
LA_D_5401591,1,0.9993291
LA_D_5431436,1,0.9982726
LA_D_5445492,1,0.9999385
LA_D_5521273,1,0.99995166
LA_D_5547400,1,0.99999136
LA_D_5575912,1,0.99808687
LA_D_5604212,1,0.9998003
LA_D_5607743,1,0.9992897
LA_D_5701193,1,0.999755
LA_D_5769965,1,0.9989646
LA_D_5842422,1,0.9998335
LA_D_5855069,1,0.9993616
LA_D_5859556,1,0.998949
LA_D_5870696,1,0.990236
LA_D_5972310,1,0.99989617
LA_D_5989648,1,0.99953604
LA_D_6022982,1,0.9741508
LA_D_6056778,1,0.99984914
LA_D_6059653,1,0.9998718
LA_D_6211292,1,0.9915002
LA_D_6291895,1,0.99912524
LA_D_6397937,1,0.97426784
LA_D_6402048,1,0.99969697
LA_D_6448946,1,0.9999407
LA_D_6648802,1,0.9994627
LA_D_6663247,1,0.99589217
LA_D_6679303,1,0.99994105
LA_D_6724166,1,0.99493575
LA_D_6853824,1,0.9998732
LA_D_6976006,1,0.9984911
LA_D_7030288,1,0.9994932
LA_D_7051994,1,0.9969555
LA_D_7054977,1,0.9999924
LA_D_7130250,1,0.9999887
LA_D_7140023,1,0.99973637
LA_D_7148850,1,0.9995929
LA_D_7194660,1,0.99997216
LA_D_7269236,1,0.99991846
LA_D_7341689,1,0.99975246
LA_D_7360454,1,0.9997575
LA_D_7399617,1,0.99952424
LA_D_7450790,1,0.9926964
LA_D_7473394,1,0.9997034
LA_D_7521836,1,0.99992555
LA_D_7543100,1,0.999805
LA_D_7638211,1,0.98265684
LA_D_7679130,1,0.9996864
LA_D_7758918,1,0.994629
LA_D_7793148,1,0.9998506
LA_D_8017626,1,0.9994378
LA_D_8184939,1,0.9999427
LA_D_8241585,1,0.9996916
LA_D_8428131,1,0.99996734
LA_D_8432583,1,0.99515295
LA_D_8736165,1,0.99983656
LA_D_8750703,1,0.9991483
LA_D_8764814,1,0.99748594
LA_D_8812163,1,0.99989367
LA_D_8813855,1,0.9997468
LA_D_8817568,1,0.99984473
LA_D_8869015,1,0.9717713
LA_D_8869959,1,0.9973355
LA_D_8923486,1,0.9979696
LA_D_8966044,1,0.9999334
LA_D_9015485,1,0.9998225
LA_D_9113203,1,0.99988693
LA_D_9134844,1,0.99922377
LA_D_9375342,1,0.99993175
LA_D_9498667,1,0.99938434
LA_D_9509324,1,0.9999465
LA_D_9602677,1,0.9993281
LA_D_9697774,1,0.9997367
LA_D_9699048,1,0.99999124
LA_D_9732143,1,0.9998966
LA_D_9867970,1,0.9997987
LA_D_9869348,1,0.99813527
LA_D_9884114,1,0.9997782
LA_D_9977795,1,0.99992573
LA_D_1090286,1,0.9988399
LA_D_1119156,1,0.99644446
LA_D_1173765,1,0.991878
LA_D_1219450,1,0.99685186
LA_D_1239754,1,0.9990467
LA_D_1245000,1,0.9996118
LA_D_1279882,1,0.99994063
LA_D_1399387,1,0.64246595
LA_D_1409575,1,0.99455786
LA_D_1426585,1,0.9991806
LA_D_1472077,1,0.9995623
LA_D_1518150,1,0.9994737
LA_D_1614129,1,0.99430573
LA_D_1714000,1,0.9977154
LA_D_1789452,1,0.98899066
LA_D_1819301,1,0.99676645
LA_D_1879957,1,0.99882567
LA_D_1884465,1,0.9952209
LA_D_1975885,1,0.99969643
LA_D_1993949,1,0.99960077
LA_D_2017251,1,0.99938816
LA_D_2022297,1,0.99796975
LA_D_2124484,1,0.99978924
LA_D_2133778,1,0.99807346
LA_D_2149963,1,0.99623334
LA_D_2165027,1,0.999441
LA_D_2232106,1,0.99876857
LA_D_2237304,1,0.99759555
LA_D_2248106,1,0.9986334
LA_D_2307156,1,0.99807763
LA_D_2455736,1,0.9957183
LA_D_2552799,1,0.9964352
LA_D_2674978,1,0.99937797
LA_D_2844885,1,0.98641574
LA_D_2850598,1,0.9951717
LA_D_2944634,1,0.9997058
LA_D_2954917,1,0.9972349
LA_D_3000565,1,0.99794894
LA_D_3074651,1,0.9965407
LA_D_3075867,1,0.953975
LA_D_3264952,1,0.99865556
LA_D_3343965,1,0.9978909
LA_D_3459809,1,0.99889207
LA_D_3507167,1,0.9992016
LA_D_3631905,1,0.9998221
LA_D_3717777,1,0.9996287
LA_D_3742070,1,0.9997799
LA_D_3836344,1,0.9997724
LA_D_3876129,1,0.99522334
LA_D_3908841,1,0.73775953
LA_D_3916177,1,0.9965243
LA_D_4005854,1,0.99996185
LA_D_4063159,1,0.999819
LA_D_4129574,1,0.9985482
LA_D_4328579,1,0.99992687
LA_D_4524484,1,0.99772805
LA_D_4789150,1,0.99990875
LA_D_4833247,1,0.9984016
LA_D_4877516,1,0.9989203
LA_D_4900801,1,0.9993745
LA_D_5072627,1,0.9984345
LA_D_5086183,1,0.9984871
LA_D_5143230,1,0.99757046
LA_D_5178609,1,0.99976945
LA_D_5182745,1,0.9966265
LA_D_5240410,1,0.99793506
LA_D_5334203,1,0.9936145
LA_D_5451679,1,0.9991935
LA_D_5508177,1,0.99730575
LA_D_5604089,1,0.9728308
LA_D_5700038,1,0.9997873
LA_D_5833858,1,0.99954826
LA_D_5929116,1,0.99924105
LA_D_5930714,1,0.9990545
LA_D_5985188,1,0.99961317
LA_D_6055606,1,0.99759805
LA_D_6066874,1,0.99969697
LA_D_6067380,1,0.997415
LA_D_6137766,1,0.99988306
LA_D_6150120,1,0.06432281
LA_D_6197289,1,0.9992546
LA_D_6198995,1,0.9996269
