utt_id,label,p_bonafide
LA_D_1047731,1,0.9965784
LA_D_1105538,1,0.9999834
LA_D_1125976,1,0.9930465
LA_D_1293230,1,0.99605346
LA_D_1340209,1,0.99934834
LA_D_1376638,1,0.9708814
LA_D_1377420,1,0.99960816
LA_D_1403371,1,0.99934006
LA_D_1590530,1,0.9995374
LA_D_1595036,1,0.99984324
LA_D_1618135,1,0.9998071
LA_D_1624385,1,0.99992794
LA_D_1766721,1,0.99969226
LA_D_1833136,1,0.9997345
LA_D_1837988,1,0.99932075
LA_D_1849134,1,0.9993448
LA_D_1865278,1,0.9996943
LA_D_1896334,1,0.9997215
LA_D_1911275,1,0.9989516
LA_D_2112837,1,0.9995753
LA_D_2160989,1,0.99906766
LA_D_2242311,1,0.9984508
LA_D_2250508,1,0.997871
LA_D_2414004,1,0.99877936
LA_D_2448116,1,0.99882925
LA_D_2462911,1,0.9989015
LA_D_2559281,1,0.9999151
LA_D_2666979,1,0.99997056
LA_D_2679014,1,0.9995833
LA_D_2789932,1,0.99993724
LA_D_2831561,1,0.9995423
LA_D_2954423,1,0.99922544
LA_D_3081203,1,0.9999842
LA_D_3174543,1,0.99986786
LA_D_3212286,1,0.9987936
LA_D_3232165,1,0.99648964
LA_D_3258694,1,0.9995354
LA_D_3315698,1,0.99937314
LA_D_3369144,1,0.99388987
LA_D_3404272,1,0.9981042
LA_D_3444700,1,0.9984579
LA_D_3477067,1,0.9985021
LA_D_3524013,1,0.99840826
LA_D_3547565,1,0.99920046
LA_D_3552967,1,0.9938629
LA_D_3726485,1,0.9985057
LA_D_3771133,1,0.9989792
LA_D_3776953,1,0.99987876
LA_D_3806476,1,0.999209
LA_D_4026041,1,0.9970703
LA_D_4145630,1,0.99991274
LA_D_4228839,1,0.9834603
LA_D_4229637,1,0.9929121
LA_D_4395169,1,0.9932322
LA_D_4443630,1,0.9998471
LA_D_4455776,1,0.99827087
LA_D_4511951,1,0.9995781
LA_D_4517590,1,0.9999888
LA_D_4523147,1,0.9989232
LA_D_4574058,1,0.99990237
LA_D_4621778,1,0.98038137
LA_D_4715569,1,0.99995255
LA_D_4739519,1,0.98551226
LA_D_4807096,1,0.99458504
LA_D_4930262,1,0.99822205
LA_D_4935874,1,0.9997733
LA_D_4949188,1,0.99981767
LA_D_4981154,1,0.99990904
LA_D_5019937,1,0.99995506
LA_D_5240657,1,0.9990397
LA_D_5255870,1,0.9994784
LA_D_5267249,1,0.9996907
LA_D_5278285,1,0.9999122
LA_D_5324608,1,0.9960495
LA_D_5336291,1,0.99871886
LA_D_5386683,1,0.99995095
LA_D_5401591,1,0.99856275
LA_D_5431436,1,0.9971827
LA_D_5445492,1,0.99977815
LA_D_5521273,1,0.9998946
LA_D_5547400,1,0.9999694
LA_D_5575912,1,0.99960583
LA_D_5604212,1,0.99918145
LA_D_5607743,1,0.9987803
LA_D_5701193,1,0.9996022
LA_D_5769965,1,0.99757427
LA_D_5842422,1,0.99983835
LA_D_5855069,1,0.9987893
LA_D_5859556,1,0.99806
LA_D_5870696,1,0.94885224
LA_D_5972310,1,0.99990857
LA_D_5989648,1,0.99971944
LA_D_6022982,1,0.90199876
LA_D_6056778,1,0.9999219
LA_D_6059653,1,0.9998636
LA_D_6211292,1,0.9839784
LA_D_6291895,1,0.9990997
LA_D_6397937,1,0.8251428
LA_D_6402048,1,0.9981685
LA_D_6448946,1,0.99987864
LA_D_6648802,1,0.9770358
LA_D_6663247,1,0.99785227
LA_D_6679303,1,0.9999851
LA_D_6724166,1,0.9798897
LA_D_6853824,1,0.9988939
LA_D_6976006,1,0.99927545
LA_D_7030288,1,0.9989698
LA_D_7051994,1,0.99519026
LA_D_7054977,1,0.9999985
LA_D_7130250,1,0.99998194
LA_D_7140023,1,0.99982625
LA_D_7148850,1,0.99944633
LA_D_7194660,1,0.9999805
LA_D_7269236,1,0.99973774
LA_D_7341689,1,0.9997542
LA_D_7360454,1,0.99982876
LA_D_7399617,1,0.99919426
LA_D_7450790,1,0.98879623
LA_D_7473394,1,0.9995996
LA_D_7521836,1,0.9999425
LA_D_7543100,1,0.99964315
LA_D_7638211,1,0.7250678
LA_D_7679130,1,0.9998589
LA_D_7758918,1,0.98745775
LA_D_7793148,1,0.99984974
LA_D_8017626,1,0.9994673
LA_D_8184939,1,0.9999462
LA_D_8241585,1,0.9998334
LA_D_8428131,1,0.999948
LA_D_8432583,1,0.9831093
LA_D_8736165,1,0.9998481
LA_D_8750703,1,0.9990062
LA_D_8764814,1,0.99664056
LA_D_8812163,1,0.9993945
LA_D_8813855,1,0.9997937
LA_D_8817568,1,0.9998287
LA_D_8869015,1,0.92455393
LA_D_8869959,1,0.99753726
LA_D_8923486,1,0.9989888
LA_D_8966044,1,0.9998051
LA_D_9015485,1,0.9998377
LA_D_9113203,1,0.99983567
LA_D_9134844,1,0.9984628
LA_D_9375342,1,0.9996474
LA_D_9498667,1,0.99891233
LA_D_9509324,1,0.9998582
LA_D_9602677,1,0.9996641
LA_D_9697774,1,0.99928343
LA_D_9699048,1,0.9999601
LA_D_9732143,1,0.9999174
LA_D_9867970,1,0.9997564
LA_D_9869348,1,0.9991599
LA_D_9884114,1,0.9998138
LA_D_9977795,1,0.9999357
LA_D_1090286,1,0.99985534
LA_D_1119156,1,0.99772245
LA_D_1173765,1,0.9810833
LA_D_1219450,1,0.99909145
LA_D_1239754,1,0.9995358
LA_D_1245000,1,0.9999393
LA_D_1279882,1,0.9999545
LA_D_1399387,1,0.9567999
LA_D_1409575,1,0.9990744
LA_D_1426585,1,0.9999501
LA_D_1472077,1,0.99978447
LA_D_1518150,1,0.9997679
LA_D_1614129,1,0.997776
LA_D_1714000,1,0.9993758
LA_D_1789452,1,0.99819976
LA_D_1819301,1,0.9999504
LA_D_1879957,1,0.9999552
LA_D_1884465,1,0.997797
LA_D_1975885,1,0.9999373
LA_D_1993949,1,0.99908483
LA_D_2017251,1,0.9997491
LA_D_2022297,1,0.9973794
LA_D_2124484,1,0.9999215
LA_D_2133778,1,0.9995663
LA_D_2149963,1,0.99532723
LA_D_2165027,1,0.9996822
LA_D_2232106,1,0.9996535
LA_D_2237304,1,0.9990519
LA_D_2248106,1,0.9999353
LA_D_2307156,1,0.9993837
LA_D_2455736,1,0.99874187
LA_D_2552799,1,0.9989269
LA_D_2674978,1,0.99958074
LA_D_2844885,1,0.99819565
LA_D_2850598,1,0.9987763
LA_D_2944634,1,0.9998703
LA_D_2954917,1,0.9941222
LA_D_3000565,1,0.99944377
LA_D_3074651,1,0.9993131
LA_D_3075867,1,0.9954059
LA_D_3264952,1,0.99666613
LA_D_3343965,1,0.99901074
LA_D_3459809,1,0.9999691
LA_D_3507167,1,0.9996357
LA_D_3631905,1,0.99994266
LA_D_3717777,1,0.99980444
LA_D_3742070,1,0.9998292
LA_D_3836344,1,0.9998251
LA_D_3876129,1,0.9982679
LA_D_3908841,1,0.99975497
LA_D_3916177,1,0.9979769
LA_D_4005854,1,0.99997824
LA_D_4063159,1,0.999924
LA_D_4129574,1,0.9996659
LA_D_4328579,1,0.9999602
LA_D_4524484,1,0.9995946
LA_D_4789150,1,0.9999416
LA_D_4833247,1,0.99916756
LA_D_4877516,1,0.9995229
LA_D_4900801,1,0.9998513
LA_D_5072627,1,0.99931705
LA_D_5086183,1,0.9990978
LA_D_5143230,1,0.99905384
LA_D_5178609,1,0.9999253
LA_D_5182745,1,0.9985533
LA_D_5240410,1,0.9988875
LA_D_5334203,1,0.9934272
LA_D_5451679,1,0.99953204
LA_D_5508177,1,0.99846506
LA_D_5604089,1,0.9538839
LA_D_5700038,1,0.9998525
LA_D_5833858,1,0.99976724
LA_D_5929116,1,0.9996203
LA_D_5930714,1,0.9988239
LA_D_5985188,1,0.99623793
LA_D_6055606,1,0.9985264
LA_D_6066874,1,0.9998897
LA_D_6067380,1,0.99788016
LA_D_6137766,1,0.99988025
LA_D_6150120,1,0.67036223
LA_D_6197289,1,0.9998219
LA_D_6198995,1,0.99981
LA_D_6231410,1,0.9940421
LA_D_6258471,1,0.99996823
LA_D_6265671,1,0.997124
LA_D_6288751,1,0.99993175
LA_D_6289915,1,0.99984396
LA_D_6303389,1,0.99992853
LA_D_6353335,1,0.99977964
LA_D_6386877,1,0.9998496
LA_D_6453794,1,0.99983704
LA_D_6455651,1,0.99937433
LA_D_6458898,1,0.9998469
LA_D_6459646,1,0.9997192
LA_D_6478834,1,0.9998648
LA_D_6700006,1,0.99984974
LA_D_6754294,1,0.9985361
LA_D_6818564,1,0.9998837
LA_D_6912038,1,0.99987864
LA_D_7153745,1,0.9999468
LA_D_7172970,1,0.9987475
LA_D_7179829,1,0.9999482
LA_D_7376093,1,0.9999071
LA_D_7501292,1,0.9998704
LA_D_7512726,1,0.99995446
LA_D_7534463,1,0.9995831
LA_D_7544405,1,0.99963593
LA_D_7565232,1,0.98962736
LA_D_7573423,1,0.9996881
LA_D_7612426,1,0.99996096
LA_D_7622198,1,0.99972993
LA_D_7691845,1,0.9999183
LA_D_7712846,1,0.9991686
LA_D_7755990,1,0.9996138
LA_D_7758267,1,0.9998895
LA_D_7787517,1,0.99950874
LA_D_7798955,1,0.9998667
LA_D_7870292,1,0.98299474
LA_D_8034204,1,0.9811842
LA_D_8199784,1,0.9941199
LA_D_8272605,1,0.9998282
LA_D_8305753,1,0.97728455
LA_D_8430669,1,0.85936815
LA_D_8693177,1,0.9966851
LA_D_8699257,1,0.99994797
LA_D_8713325,1,0.99933743
LA_D_8716023,1,0.99726796
LA_D_8988565,1,0.9988322
LA_D_9042964,1,0.9993393
LA_D_9239572,1,0.9994718
LA_D_9288302,1,0.9988844
LA_D_9303165,1,0.9999903
LA_D_9462553,1,0.9998897
LA_D_9560424,1,0.9988818
LA_D_9584404,1,0.99996215
LA_D_9620410,1,0.99967355
LA_D_9631448,1,0.9998763
LA_D_9726894,1,0.99934673
LA_D_9954386,1,0.99995726
LA_D_9993956,1,0.9999694
LA_D_1121887,1,0.9993664
LA_D_1133168,1,0.9989951
LA_D_1232613,1,0.99943817
LA_D_1306387,1,0.999141
LA_D_1330775,1,0.9994815
LA_D_1335445,1,0.9981084
LA_D_1427710,1,0.9997416
LA_D_1503604,1,0.9988112
LA_D_1523180,1,0.99993426
LA_D_1523483,1,0.9996497
LA_D_1565390,1,0.9956518
LA_D_1770174,1,0.99974924
LA_D_1812623,1,0.9998811
LA_D_1833652,1,0.99856037
LA_D_1882065,1,0.99918556
LA_D_1898207,1,0.9972406
LA_D_1983415,1,0.9988413
LA_D_1997529,1,0.9992428
LA_D_2002365,1,0.99906576
LA_D_2062744,1,0.9994146
LA_D_2096892,1,0.99951977
LA_D_2143384,1,0.9995219
LA_D_2255247,1,0.99362767
LA_D_2382522,1,0.9994716
LA_D_2518822,1,0.9989236
LA_D_2688414,1,0.99978715
LA_D_2753816,1,0.9995606
LA_D_2842063,1,0.9988798
LA_D_2905424,1,0.99649405
LA_D_2924504,1,0.9999659
LA_D_2934981,1,0.99951917
LA_D_3044379,1,0.9958252
LA_D_3062025,1,0.99917847
LA_D_3117119,1,0.99881744
LA_D_3124251,1,0.9996654
LA_D_3194286,1,0.9998365
LA_D_3210739,1,0.99892294
LA_D_3250253,1,0.998508
LA_D_3280853,1,0.99947304
LA_D_3383198,1,0.9960361
LA_D_3444541,1,0.99971694
LA_D_3547035,1,0.97911865
LA_D_3576459,1,0.9946344
LA_D_3668484,1,0.9997029
LA_D_3698358,1,0.99909323
LA_D_3733779,1,0.99449426
LA_D_3887452,1,0.9916189
LA_D_3981584,1,0.999578
