utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.14338325,0
LA_D_1105538,1,0.61653423,1
LA_D_1125976,1,0.76745874,1
LA_D_1293230,1,0.18200961,0
LA_D_1340209,1,0.7525265,1
LA_D_1376638,1,0.08820893,0
LA_D_1377420,1,0.7565392,1
LA_D_1403371,1,0.6399394,1
LA_D_1590530,1,0.81610805,1
LA_D_1595036,1,0.9004519,1
LA_D_1618135,1,0.8626646,1
LA_D_1624385,1,0.8428405,1
LA_D_1766721,1,0.17330965,0
LA_D_1833136,1,0.7872203,1
LA_D_1837988,1,0.8000006,1
LA_D_1849134,1,0.6030486,1
LA_D_1865278,1,0.3722011,0
LA_D_1896334,1,0.83872265,1
LA_D_1911275,1,0.90956455,1
LA_D_2112837,1,0.76923305,1
LA_D_2160989,1,0.18469796,0
LA_D_2242311,1,0.7366731,1
LA_D_2250508,1,0.38522068,0
LA_D_2414004,1,0.20804979,0
LA_D_2448116,1,0.2943648,0
LA_D_2462911,1,0.80521536,1
LA_D_2559281,1,0.72282386,1
LA_D_2666979,1,0.79473174,1
LA_D_2679014,1,0.7445997,1
LA_D_2789932,1,0.5292338,1
LA_D_2831561,1,0.77627534,1
LA_D_2954423,1,0.22788537,0
LA_D_3081203,1,0.94418865,1
LA_D_3174543,1,0.737976,1
LA_D_3212286,1,0.12063364,0
LA_D_3232165,1,0.24026531,0
LA_D_3258694,1,0.7934743,1
LA_D_3315698,1,0.22277921,0
LA_D_3369144,1,0.79406154,1
LA_D_3404272,1,0.7714603,1
LA_D_3444700,1,0.42570326,0
LA_D_3477067,1,0.66257566,1
LA_D_3524013,1,0.63980234,1
LA_D_3547565,1,0.41390052,0
LA_D_3552967,1,0.5100952,1
LA_D_3726485,1,0.64504856,1
LA_D_3771133,1,0.17245801,0
LA_D_3776953,1,0.059424985,0
LA_D_3806476,1,0.7215842,1
LA_D_4026041,1,0.25780365,0
LA_D_4145630,1,0.81699723,1
LA_D_4228839,1,0.38006833,0
LA_D_4229637,1,0.34530467,0
LA_D_4395169,1,0.88836956,1
LA_D_4443630,1,0.7904334,1
LA_D_4455776,1,0.24675412,0
LA_D_4511951,1,0.7283388,1
LA_D_4517590,1,0.5758666,1
LA_D_4523147,1,0.8076341,1
LA_D_4574058,1,0.79214096,1
LA_D_4621778,1,0.25259793,0
LA_D_4715569,1,0.90924066,1
LA_D_4739519,1,0.15647404,0
LA_D_4807096,1,0.3752025,0
LA_D_4930262,1,0.40296414,0
LA_D_4935874,1,0.7458903,1
LA_D_4949188,1,0.53502536,1
LA_D_4981154,1,0.6629886,1
LA_D_5019937,1,0.8126654,1
LA_D_5240657,1,0.7567397,1
LA_D_5255870,1,0.9123987,1
LA_D_5267249,1,0.16719292,0
LA_D_5278285,1,0.83919805,1
LA_D_5324608,1,0.5929357,1
LA_D_5336291,1,0.35979274,0
LA_D_5386683,1,0.67813116,1
LA_D_5401591,1,0.16946302,0
LA_D_5431436,1,0.50125253,1
LA_D_5445492,1,0.44591954,0
LA_D_5521273,1,0.7344427,1
LA_D_5547400,1,0.8079288,1
LA_D_5575912,1,0.6096224,1
LA_D_5604212,1,0.081723526,0
LA_D_5607743,1,0.39322737,0
LA_D_5701193,1,0.69032323,1
LA_D_5769965,1,0.4851481,0
LA_D_5842422,1,0.8188098,1
LA_D_5855069,1,0.28054872,0
LA_D_5859556,1,0.6613529,1
LA_D_5870696,1,0.26455945,0
LA_D_5972310,1,0.76241064,1
LA_D_5989648,1,0.7791994,1
LA_D_6022982,1,0.02871848,0
LA_D_6056778,1,0.87541866,1
LA_D_6059653,1,0.55708265,1
LA_D_6211292,1,0.043284893,0
LA_D_6291895,1,0.21677284,0
LA_D_6397937,1,0.1346473,0
LA_D_6402048,1,0.24310175,0
LA_D_6448946,1,0.31970823,0
LA_D_6648802,1,0.046455912,0
LA_D_6663247,1,0.23513648,0
LA_D_6679303,1,0.5478385,1
LA_D_6724166,1,0.04939225,0
LA_D_6853824,1,0.72497827,1
LA_D_6976006,1,0.6779293,1
LA_D_7030288,1,0.5007541,1
LA_D_7051994,1,0.55421525,1
LA_D_7054977,1,0.8965215,1
LA_D_7130250,1,0.7887933,1
LA_D_7140023,1,0.38365507,0
LA_D_7148850,1,0.69044626,1
LA_D_7194660,1,0.75216794,1
LA_D_7269236,1,0.4934357,0
LA_D_7341689,1,0.88902384,1
LA_D_7360454,1,0.38353112,0
LA_D_7399617,1,0.28242075,0
LA_D_7450790,1,0.42176446,0
LA_D_7473394,1,0.7016663,1
LA_D_7521836,1,0.8415527,1
LA_D_7543100,1,0.4388578,0
LA_D_7638211,1,0.28563875,0
LA_D_7679130,1,0.88734925,1
LA_D_7758918,1,0.46686837,0
LA_D_7793148,1,0.8653912,1
LA_D_8017626,1,0.9340785,1
LA_D_8184939,1,0.8436491,1
LA_D_8241585,1,0.74071604,1
LA_D_8428131,1,0.5002373,1
LA_D_8432583,1,0.5186792,1
LA_D_8736165,1,0.73560315,1
LA_D_8750703,1,0.086533196,0
LA_D_8764814,1,0.11304961,0
LA_D_8812163,1,0.31041172,0
LA_D_8813855,1,0.6568989,1
LA_D_8817568,1,0.75895745,1
LA_D_8869015,1,0.18783815,0
LA_D_8869959,1,0.49500653,0
LA_D_8923486,1,0.2810936,0
LA_D_8966044,1,0.4648578,0
LA_D_9015485,1,0.44575685,0
LA_D_9113203,1,0.72115576,1
LA_D_9134844,1,0.50545555,1
LA_D_9375342,1,0.65348184,1
LA_D_9498667,1,0.7367193,1
LA_D_9509324,1,0.66236234,1
LA_D_9602677,1,0.80900216,1
LA_D_9697774,1,0.7966961,1
LA_D_9699048,1,0.8148371,1
LA_D_9732143,1,0.9253567,1
LA_D_9867970,1,0.7544926,1
LA_D_9869348,1,0.6430113,1
LA_D_9884114,1,0.72548234,1
LA_D_9977795,1,0.68841976,1
LA_D_1090286,1,0.7010959,1
LA_D_1119156,1,0.76043224,1
LA_D_1173765,1,0.8380338,1
LA_D_1219450,1,0.7843614,1
LA_D_1239754,1,0.21761206,0
LA_D_1245000,1,0.041500088,0
LA_D_1279882,1,0.5891447,1
LA_D_1399387,1,0.4671965,0
LA_D_1409575,1,0.5056457,1
LA_D_1426585,1,0.011012013,0
LA_D_1472077,1,0.41110507,0
LA_D_1518150,1,0.6575693,1
LA_D_1614129,1,0.593431,1
LA_D_1714000,1,0.31516394,0
LA_D_1789452,1,0.5382392,1
LA_D_1819301,1,0.8803054,1
LA_D_1879957,1,0.5142331,1
LA_D_1884465,1,0.54691815,1
LA_D_1975885,1,0.32928658,0
LA_D_1993949,1,0.45472628,0
LA_D_2017251,1,0.401937,0
LA_D_2022297,1,0.09656295,0
LA_D_2124484,1,0.49805552,0
LA_D_2133778,1,0.41225255,0
LA_D_2149963,1,0.4946385,0
LA_D_2165027,1,0.39556146,0
LA_D_2232106,1,0.20815316,0
LA_D_2237304,1,0.5798313,1
LA_D_2248106,1,0.18064395,0
LA_D_2307156,1,0.20446403,0
LA_D_2455736,1,0.6674106,1
LA_D_2552799,1,0.08985856,0
LA_D_2674978,1,0.6591347,1
LA_D_2844885,1,0.015449548,0
LA_D_2850598,1,0.278707,0
LA_D_2944634,1,0.6167732,1
LA_D_2954917,1,0.65051156,1
LA_D_3000565,1,0.64335114,1
LA_D_3074651,1,0.6081193,1
LA_D_3075867,1,0.33894277,0
LA_D_3264952,1,0.72582334,1
LA_D_3343965,1,0.49364963,0
LA_D_3459809,1,0.10658239,0
LA_D_3507167,1,0.6688398,1
LA_D_3631905,1,0.32586583,0
LA_D_3717777,1,0.16402954,0
LA_D_3742070,1,0.6434988,1
LA_D_3836344,1,0.59827965,1
LA_D_3876129,1,0.72572935,1
LA_D_3908841,1,0.18725286,0
LA_D_3916177,1,0.71167487,1
LA_D_4005854,1,0.50417566,1
LA_D_4063159,1,0.14422388,0
LA_D_4129574,1,0.34357777,0
LA_D_4328579,1,0.37169272,0
LA_D_4524484,1,0.11080955,0
LA_D_4789150,1,0.3613591,0
LA_D_4833247,1,0.15819132,0
LA_D_4877516,1,0.085110836,0
LA_D_4900801,1,0.59977967,1
LA_D_5072627,1,0.67631537,1
LA_D_5086183,1,0.6810392,1
LA_D_5143230,1,0.2684117,0
LA_D_5178609,1,0.5647978,1
LA_D_5182745,1,0.717301,1
LA_D_5240410,1,0.62453127,1
LA_D_5334203,1,0.6681384,1
LA_D_5451679,1,0.06624083,0
LA_D_5508177,1,0.0628205,0
LA_D_5604089,1,0.20902884,0
LA_D_5700038,1,0.32995114,0
LA_D_5833858,1,0.5855115,1
LA_D_5929116,1,0.6906779,1
LA_D_5930714,1,0.5098537,1
LA_D_5985188,1,0.5208984,1
LA_D_6055606,1,0.6910479,1
LA_D_6066874,1,0.46396688,0
LA_D_6067380,1,0.13299605,0
LA_D_6137766,1,0.19164373,0
LA_D_6150120,1,0.19523604,0
LA_D_6197289,1,0.56122094,1
LA_D_6198995,1,0.36865726,0
LA_D_6231410,1,0.66606694,1
LA_D_6258471,1,0.72206813,1
