utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.6886609,1
LA_D_1105538,1,0.8821395,1
LA_D_1125976,1,0.7642208,1
LA_D_1293230,1,0.5408239,1
LA_D_1340209,1,0.43899316,0
LA_D_1376638,1,0.36349946,0
LA_D_1377420,1,0.8059116,1
LA_D_1403371,1,0.86689824,1
LA_D_1590530,1,0.75999844,1
LA_D_1595036,1,0.9697886,1
LA_D_1618135,1,0.89601576,1
LA_D_1624385,1,0.9315651,1
LA_D_1766721,1,0.34625095,0
LA_D_1833136,1,0.81659305,1
LA_D_1837988,1,0.6505868,1
LA_D_1849134,1,0.5625128,1
LA_D_1865278,1,0.9382713,1
LA_D_1896334,1,0.9049494,1
LA_D_1911275,1,0.93709534,1
LA_D_2112837,1,0.73797387,1
LA_D_2160989,1,0.5172932,1
LA_D_2242311,1,0.8171803,1
LA_D_2250508,1,0.9252763,1
LA_D_2414004,1,0.7171316,1
LA_D_2448116,1,0.76972353,1
LA_D_2462911,1,0.8785384,1
LA_D_2559281,1,0.5234665,1
LA_D_2666979,1,0.8726335,1
LA_D_2679014,1,0.7793355,1
LA_D_2789932,1,0.8965049,1
LA_D_2831561,1,0.82234526,1
LA_D_2954423,1,0.74173975,1
LA_D_3081203,1,0.9843722,1
LA_D_3174543,1,0.78818196,1
LA_D_3212286,1,0.77170825,1
LA_D_3232165,1,0.8741684,1
LA_D_3258694,1,0.75014555,1
LA_D_3315698,1,0.36346662,0
LA_D_3369144,1,0.7168036,1
LA_D_3404272,1,0.7748745,1
LA_D_3444700,1,0.80044127,1
LA_D_3477067,1,0.76102555,1
LA_D_3524013,1,0.66701686,1
LA_D_3547565,1,0.7993135,1
LA_D_3552967,1,0.52598447,1
LA_D_3726485,1,0.82320106,1
LA_D_3771133,1,0.8123452,1
LA_D_3776953,1,0.2997165,0
LA_D_3806476,1,0.8863827,1
LA_D_4026041,1,0.5752552,1
LA_D_4145630,1,0.83363533,1
LA_D_4228839,1,0.4440939,0
LA_D_4229637,1,0.5009709,1
LA_D_4395169,1,0.89376044,1
LA_D_4443630,1,0.91335243,1
LA_D_4455776,1,0.7506797,1
LA_D_4511951,1,0.74037886,1
LA_D_4517590,1,0.8475716,1
LA_D_4523147,1,0.83591354,1
LA_D_4574058,1,0.8811571,1
LA_D_4621778,1,0.36795548,0
LA_D_4715569,1,0.96437603,1
LA_D_4739519,1,0.5719335,1
LA_D_4807096,1,0.5735645,1
LA_D_4930262,1,0.8075424,1
LA_D_4935874,1,0.7097893,1
