utt_id,label,p_bonafide
LA_D_1047731,1,0.6093083
LA_D_1105538,1,0.93252337
LA_D_1125976,1,0.8117631
LA_D_1293230,1,0.35645568
LA_D_1340209,1,0.57305753
LA_D_1376638,1,0.33255333
LA_D_1377420,1,0.865827
LA_D_1403371,1,0.838809
LA_D_1590530,1,0.8201056
LA_D_1595036,1,0.9536282
LA_D_1618135,1,0.9084322
LA_D_1624385,1,0.9260991
LA_D_1766721,1,0.43131524
LA_D_1833136,1,0.84121263
LA_D_1837988,1,0.8081892
LA_D_1849134,1,0.8151717
LA_D_1865278,1,0.90040606
LA_D_1896334,1,0.86327505
LA_D_1911275,1,0.9528776
LA_D_2112837,1,0.80713826
LA_D_2160989,1,0.7811565
LA_D_2242311,1,0.795793
LA_D_2250508,1,0.93979347
LA_D_2414004,1,0.4860448
LA_D_2448116,1,0.6962526
LA_D_2462911,1,0.91895705
LA_D_2559281,1,0.7498999
LA_D_2666979,1,0.93311
LA_D_2679014,1,0.8412355
LA_D_2789932,1,0.94103837
LA_D_2831561,1,0.78984296
LA_D_2954423,1,0.55329937
LA_D_3081203,1,0.98018754
LA_D_3174543,1,0.84105957
LA_D_3212286,1,0.78507227
LA_D_3232165,1,0.8732296
LA_D_3258694,1,0.7862406
LA_D_3315698,1,0.5354703
LA_D_3369144,1,0.6634281
LA_D_3404272,1,0.8870315
LA_D_3444700,1,0.83922213
LA_D_3477067,1,0.75630957
LA_D_3524013,1,0.7473274
LA_D_3547565,1,0.70981675
LA_D_3552967,1,0.55865693
LA_D_3726485,1,0.84283215
LA_D_3771133,1,0.80465895
LA_D_3776953,1,0.617625
LA_D_3806476,1,0.86093116
LA_D_4026041,1,0.5744768
LA_D_4145630,1,0.88838965
LA_D_4228839,1,0.56190836
LA_D_4229637,1,0.4649435
LA_D_4395169,1,0.8873994
LA_D_4443630,1,0.90964574
LA_D_4455776,1,0.77885103
LA_D_4511951,1,0.8029981
LA_D_4517590,1,0.9063572
LA_D_4523147,1,0.8159606
LA_D_4574058,1,0.7659144
LA_D_4621778,1,0.45453975
LA_D_4715569,1,0.96323985
LA_D_4739519,1,0.7168465
LA_D_4807096,1,0.5488327
LA_D_4930262,1,0.80476046
LA_D_4935874,1,0.73424554
LA_D_4949188,1,0.8383897
LA_D_4981154,1,0.7963166
LA_D_5019937,1,0.8727679
LA_D_5240657,1,0.80642307
LA_D_5255870,1,0.9625306
LA_D_5267249,1,0.6088354
LA_D_5278285,1,0.9561739
LA_D_5324608,1,0.8023556
LA_D_5336291,1,0.6538127
LA_D_5386683,1,0.8266882
LA_D_5401591,1,0.31811973
LA_D_5431436,1,0.43752143
LA_D_5445492,1,0.8669226
LA_D_5521273,1,0.9101515
LA_D_5547400,1,0.88945735
