utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.99720764,1
LA_D_1105538,1,0.9998949,1
LA_D_1125976,1,0.97984016,1
LA_D_1293230,1,0.97052145,1
LA_D_1340209,1,0.9978867,1
LA_D_1376638,1,0.9535039,1
LA_D_1377420,1,0.99862623,1
LA_D_1403371,1,0.99963325,1
LA_D_1590530,1,0.9997996,1
LA_D_1595036,1,0.99945575,1
LA_D_1618135,1,0.9998358,1
LA_D_1624385,1,0.9996634,1
LA_D_1766721,1,0.9996945,1
LA_D_1833136,1,0.99939215,1
LA_D_1837988,1,0.9996378,1
LA_D_1849134,1,0.9989241,1
LA_D_1865278,1,0.99955475,1
LA_D_1896334,1,0.9996202,1
LA_D_1911275,1,0.9974908,1
LA_D_2112837,1,0.9987296,1
LA_D_2160989,1,0.99778616,1
LA_D_2242311,1,0.9520914,1
LA_D_2250508,1,0.95570683,1
LA_D_2414004,1,0.9981363,1
LA_D_2448116,1,0.9892817,1
LA_D_2462911,1,0.99806994,1
LA_D_2559281,1,0.99829113,1
LA_D_2666979,1,0.9998758,1
LA_D_2679014,1,0.9995899,1
LA_D_2789932,1,0.99981165,1
LA_D_2831561,1,0.99818355,1
LA_D_2954423,1,0.99878454,1
LA_D_3081203,1,0.999698,1
LA_D_3174543,1,0.9997984,1
LA_D_3212286,1,0.999379,1
LA_D_3232165,1,0.99768287,1
LA_D_3258694,1,0.9988115,1
LA_D_3315698,1,0.9977254,1
LA_D_3369144,1,0.9993337,1
LA_D_3404272,1,0.9983449,1
LA_D_3444700,1,0.99944246,1
LA_D_3477067,1,0.9991415,1
LA_D_3524013,1,0.99947846,1
LA_D_3547565,1,0.99844164,1
LA_D_3552967,1,0.9763142,1
LA_D_3726485,1,0.995465,1
LA_D_3771133,1,0.9971553,1
LA_D_3776953,1,0.99981326,1
LA_D_3806476,1,0.9990135,1
LA_D_4026041,1,0.9967082,1
LA_D_4145630,1,0.999897,1
LA_D_4228839,1,0.98073006,1
LA_D_4229637,1,0.9716157,1
LA_D_4395169,1,0.98286533,1
LA_D_4443630,1,0.9986215,1
LA_D_4455776,1,0.9995553,1
LA_D_4511951,1,0.9981499,1
LA_D_4517590,1,0.9998018,1
LA_D_4523147,1,0.99901056,1
LA_D_4574058,1,0.9991777,1
LA_D_4621778,1,0.99392503,1
LA_D_4715569,1,0.9998749,1
LA_D_4739519,1,0.99853224,1
LA_D_4807096,1,0.9967401,1
LA_D_4930262,1,0.99407953,1
LA_D_4935874,1,0.9997181,1
LA_D_4949188,1,0.9990327,1
LA_D_4981154,1,0.9999487,1
LA_D_5019937,1,0.9997839,1
LA_D_5240657,1,0.9989286,1
LA_D_5255870,1,0.9949157,1
LA_D_5267249,1,0.9994978,1
LA_D_5278285,1,0.9990621,1
LA_D_5324608,1,0.996129,1
LA_D_5336291,1,0.99763274,1
