utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9976291,1
LA_D_1105538,1,0.99998933,1
LA_D_1125976,1,0.9775222,1
LA_D_1293230,1,0.9888584,1
LA_D_1340209,1,0.99944323,1
LA_D_1376638,1,0.9854229,1
LA_D_1377420,1,0.99956554,1
LA_D_1403371,1,0.99850017,1
LA_D_1590530,1,0.9997468,1
LA_D_1595036,1,0.99992824,1
LA_D_1618135,1,0.99976516,1
LA_D_1624385,1,0.99990696,1
LA_D_1766721,1,0.9998382,1
LA_D_1833136,1,0.9997698,1
LA_D_1837988,1,0.99964595,1
LA_D_1849134,1,0.99898195,1
LA_D_1865278,1,0.99963206,1
LA_D_1896334,1,0.9995634,1
LA_D_1911275,1,0.99894077,1
LA_D_2112837,1,0.999693,1
LA_D_2160989,1,0.99939406,1
LA_D_2242311,1,0.99240094,1
LA_D_2250508,1,0.99190634,1
LA_D_2414004,1,0.99964553,1
LA_D_2448116,1,0.9984522,1
LA_D_2462911,1,0.9986302,1
LA_D_2559281,1,0.9988645,1
LA_D_2666979,1,0.9998856,1
LA_D_2679014,1,0.99955213,1
LA_D_2789932,1,0.999865,1
LA_D_2831561,1,0.9996465,1
LA_D_2954423,1,0.9991276,1
LA_D_3081203,1,0.9999774,1
LA_D_3174543,1,0.9999433,1
LA_D_3212286,1,0.9995571,1
LA_D_3232165,1,0.999526,1
LA_D_3258694,1,0.9997206,1
LA_D_3315698,1,0.99970996,1
LA_D_3369144,1,0.99911124,1
LA_D_3404272,1,0.99957883,1
LA_D_3444700,1,0.99905556,1
LA_D_3477067,1,0.9994293,1
LA_D_3524013,1,0.99958193,1
LA_D_3547565,1,0.9990583,1
LA_D_3552967,1,0.9960461,1
LA_D_3726485,1,0.9979361,1
LA_D_3771133,1,0.99944836,1
LA_D_3776953,1,0.99996465,1
LA_D_3806476,1,0.99950784,1
LA_D_4026041,1,0.9971606,1
LA_D_4145630,1,0.99973094,1
LA_D_4228839,1,0.98019946,1
LA_D_4229637,1,0.99015844,1
LA_D_4395169,1,0.992789,1
LA_D_4443630,1,0.99992335,1
LA_D_4455776,1,0.9991478,1
LA_D_4511951,1,0.9995843,1
LA_D_4517590,1,0.99995136,1
LA_D_4523147,1,0.9962174,1
LA_D_4574058,1,0.99962157,1
LA_D_4621778,1,0.99689424,1
LA_D_4715569,1,0.9999456,1
LA_D_4739519,1,0.99923164,1
LA_D_4807096,1,0.9989262,1
LA_D_4930262,1,0.99841344,1
LA_D_4935874,1,0.9997403,1
LA_D_4949188,1,0.99976,1
LA_D_4981154,1,0.9999649,1
LA_D_5019937,1,0.9999316,1
LA_D_5240657,1,0.99937856,1
LA_D_5255870,1,0.9994395,1
LA_D_5267249,1,0.9998833,1
LA_D_5278285,1,0.99966496,1
LA_D_5324608,1,0.99628067,1
LA_D_5336291,1,0.9986596,1
LA_D_5386683,1,0.9998528,1
LA_D_5401591,1,0.9978916,1
LA_D_5431436,1,0.99883145,1
LA_D_5445492,1,0.9999187,1
LA_D_5521273,1,0.9999377,1
LA_D_5547400,1,0.9999867,1
LA_D_5575912,1,0.9990716,1
LA_D_5604212,1,0.9996319,1
LA_D_5607743,1,0.9982763,1
LA_D_5701193,1,0.99979997,1
LA_D_5769965,1,0.9961122,1
LA_D_5842422,1,0.99981135,1
LA_D_5855069,1,0.99917936,1
LA_D_5859556,1,0.9992534,1
LA_D_5870696,1,0.95462483,1
LA_D_5972310,1,0.9995743,1
LA_D_5989648,1,0.999745,1
LA_D_6022982,1,0.96354365,1
LA_D_6056778,1,0.9999085,1
LA_D_6059653,1,0.9998615,1
LA_D_6211292,1,0.99461013,1
LA_D_6291895,1,0.99891603,1
LA_D_6397937,1,0.97173107,1
LA_D_6402048,1,0.9989507,1
LA_D_6448946,1,0.99982524,1
LA_D_6648802,1,0.9975858,1
LA_D_6663247,1,0.99419045,1
LA_D_6679303,1,0.9999791,1
LA_D_6724166,1,0.9835527,1
LA_D_6853824,1,0.9992529,1
LA_D_6976006,1,0.99870265,1
LA_D_7030288,1,0.99919415,1
LA_D_7051994,1,0.99887925,1
LA_D_7054977,1,0.99999535,1
LA_D_7130250,1,0.99999005,1
LA_D_7140023,1,0.99985826,1
LA_D_7148850,1,0.99934053,1
LA_D_7194660,1,0.99995977,1
LA_D_7269236,1,0.999703,1
LA_D_7341689,1,0.99982345,1
LA_D_7360454,1,0.9998062,1
LA_D_7399617,1,0.99936527,1
LA_D_7450790,1,0.9974014,1
LA_D_7473394,1,0.99994683,1
LA_D_7521836,1,0.999944,1
LA_D_7543100,1,0.99952894,1
LA_D_7638211,1,0.84237534,1
LA_D_7679130,1,0.9997094,1
LA_D_7758918,1,0.99447894,1
LA_D_7793148,1,0.99996513,1
LA_D_8017626,1,0.99912566,1
LA_D_8184939,1,0.999958,1
LA_D_8241585,1,0.9997237,1
LA_D_8428131,1,0.9999848,1
LA_D_8432583,1,0.9258217,1
LA_D_8736165,1,0.9999372,1
LA_D_8750703,1,0.99892575,1
LA_D_8764814,1,0.9981032,1
LA_D_8812163,1,0.99960005,1
LA_D_8813855,1,0.9997921,1
LA_D_8817568,1,0.99984616,1
LA_D_8869015,1,0.90022826,1
LA_D_8869959,1,0.99841475,1
LA_D_8923486,1,0.9890559,1
LA_D_8966044,1,0.99985224,1
LA_D_9015485,1,0.9998654,1
LA_D_9113203,1,0.99924755,1
LA_D_9134844,1,0.99907804,1
LA_D_9375342,1,0.9998701,1
LA_D_9498667,1,0.99936044,1
LA_D_9509324,1,0.9999807,1
LA_D_9602677,1,0.99972045,1
LA_D_9697774,1,0.99954253,1
LA_D_9699048,1,0.9999729,1
LA_D_9732143,1,0.9999523,1
LA_D_9867970,1,0.9996656,1
LA_D_9869348,1,0.9990989,1
LA_D_9884114,1,0.99970555,1
LA_D_9977795,1,0.9999595,1
LA_D_1090286,1,0.9998973,1
LA_D_1119156,1,0.9991264,1
LA_D_1173765,1,0.9832029,1
LA_D_1219450,1,0.99979836,1
LA_D_1239754,1,0.99981743,1
LA_D_1245000,1,0.9998982,1
LA_D_1279882,1,0.999986,1
LA_D_1399387,1,0.6152187,1
LA_D_1409575,1,0.9987897,1
LA_D_1426585,1,0.99995166,1
LA_D_1472077,1,0.9998857,1
LA_D_1518150,1,0.99973214,1
LA_D_1614129,1,0.9994886,1
LA_D_1714000,1,0.9995786,1
LA_D_1789452,1,0.99720466,1
LA_D_1819301,1,0.99927425,1
LA_D_1879957,1,0.99975425,1
LA_D_1884465,1,0.9989763,1
LA_D_1975885,1,0.99995863,1
LA_D_1993949,1,0.9998558,1
LA_D_2017251,1,0.9996213,1
LA_D_2022297,1,0.9997792,1
LA_D_2124484,1,0.99994165,1
LA_D_2133778,1,0.9996985,1
LA_D_2149963,1,0.99966747,1
LA_D_2165027,1,0.9997097,1
LA_D_2232106,1,0.99973947,1
LA_D_2237304,1,0.9991683,1
LA_D_2248106,1,0.9995064,1
LA_D_2307156,1,0.999701,1
LA_D_2455736,1,0.9975496,1
LA_D_2552799,1,0.99975663,1
LA_D_2674978,1,0.99965817,1
LA_D_2844885,1,0.9995193,1
LA_D_2850598,1,0.9993917,1
LA_D_2944634,1,0.99989444,1
LA_D_2954917,1,0.9985289,1
LA_D_3000565,1,0.9994018,1
LA_D_3074651,1,0.9997801,1
LA_D_3075867,1,0.96259123,1
LA_D_3264952,1,0.99549854,1
LA_D_3343965,1,0.9979845,1
LA_D_3459809,1,0.99948573,1
LA_D_3507167,1,0.9994758,1
LA_D_3631905,1,0.99992096,1
LA_D_3717777,1,0.999937,1
LA_D_3742070,1,0.99980086,1
LA_D_3836344,1,0.99986595,1
LA_D_3876129,1,0.999795,1
LA_D_3908841,1,0.98758495,1
LA_D_3916177,1,0.9969373,1
LA_D_4005854,1,0.9999568,1
LA_D_4063159,1,0.99997014,1
LA_D_4129574,1,0.99942046,1
LA_D_4328579,1,0.99998975,1
LA_D_4524484,1,0.99992925,1
LA_D_4789150,1,0.99995625,1
LA_D_4833247,1,0.99983376,1
LA_D_4877516,1,0.9997065,1
LA_D_4900801,1,0.99976647,1
LA_D_5072627,1,0.9990239,1
LA_D_5086183,1,0.9980535,1
LA_D_5143230,1,0.9990193,1
LA_D_5178609,1,0.99991727,1
LA_D_5182745,1,0.9987712,1
LA_D_5240410,1,0.99867064,1
LA_D_5334203,1,0.999043,1
LA_D_5451679,1,0.9997777,1
LA_D_5508177,1,0.9996826,1
LA_D_5604089,1,0.9701752,1
LA_D_5700038,1,0.999426,1
LA_D_5833858,1,0.99993384,1
LA_D_5929116,1,0.99959767,1
LA_D_5930714,1,0.99964494,1
LA_D_5985188,1,0.9996913,1
LA_D_6055606,1,0.9985739,1
LA_D_6066874,1,0.9995715,1
LA_D_6067380,1,0.9997256,1
LA_D_6137766,1,0.99996585,1
LA_D_6150120,1,0.029097183,0
LA_D_6197289,1,0.9996276,1
LA_D_6198995,1,0.9999284,1
LA_D_6231410,1,0.9967544,1
LA_D_6258471,1,0.99995667,1
LA_D_6265671,1,0.998049,1
LA_D_6288751,1,0.99982476,1
LA_D_6289915,1,0.99993485,1
LA_D_6303389,1,0.9999576,1
LA_D_6353335,1,0.9998331,1
LA_D_6386877,1,0.9998818,1
LA_D_6453794,1,0.99938893,1
LA_D_6455651,1,0.9994148,1
LA_D_6458898,1,0.99995196,1
LA_D_6459646,1,0.9998016,1
LA_D_6478834,1,0.9999369,1
LA_D_6700006,1,0.9999296,1
LA_D_6754294,1,0.99922127,1
LA_D_6818564,1,0.9998566,1
LA_D_6912038,1,0.9991567,1
LA_D_7153745,1,0.99987274,1
LA_D_7172970,1,0.9996642,1
LA_D_7179829,1,0.99995774,1
LA_D_7376093,1,0.9998969,1
LA_D_7501292,1,0.9999345,1
LA_D_7512726,1,0.9999502,1
LA_D_7534463,1,0.99975395,1
LA_D_7544405,1,0.9997338,1
LA_D_7565232,1,0.99832326,1
LA_D_7573423,1,0.9994849,1
LA_D_7612426,1,0.9999618,1
LA_D_7622198,1,0.9998794,1
LA_D_7691845,1,0.99982923,1
LA_D_7712846,1,0.99925023,1
LA_D_7755990,1,0.9994565,1
LA_D_7758267,1,0.9997652,1
LA_D_7787517,1,0.9997481,1
LA_D_7798955,1,0.99984914,1
LA_D_7870292,1,0.9980575,1
LA_D_8034204,1,0.9899124,1
LA_D_8199784,1,0.9923468,1
LA_D_8272605,1,0.9998796,1
LA_D_8305753,1,0.92228985,1
LA_D_8430669,1,0.18846501,0
LA_D_8693177,1,0.9948277,1
LA_D_8699257,1,0.99996096,1
LA_D_8713325,1,0.9989788,1
LA_D_8716023,1,0.9960421,1
LA_D_8988565,1,0.99922764,1
LA_D_9042964,1,0.99924314,1
LA_D_9239572,1,0.9994429,1
LA_D_9288302,1,0.9998053,1
LA_D_9303165,1,0.99990445,1
LA_D_9462553,1,0.9999253,1
LA_D_9560424,1,0.99755996,1
LA_D_9584404,1,0.9999769,1
LA_D_9620410,1,0.99976754,1
LA_D_9631448,1,0.9998112,1
LA_D_9726894,1,0.9997606,1
LA_D_9954386,1,0.99993604,1
LA_D_9993956,1,0.999959,1
LA_D_1121887,1,0.99890053,1
LA_D_1133168,1,0.99964726,1
LA_D_1232613,1,0.99948674,1
LA_D_1306387,1,0.9989753,1
LA_D_1330775,1,0.9996753,1
LA_D_1335445,1,0.9761648,1
LA_D_1427710,1,0.9996749,1
LA_D_1503604,1,0.9932639,1
LA_D_1523180,1,0.99970835,1
LA_D_1523483,1,0.9993211,1
LA_D_1565390,1,0.99888545,1
LA_D_1770174,1,0.9997349,1
LA_D_1812623,1,0.99984115,1
LA_D_1833652,1,0.9977174,1
LA_D_1882065,1,0.99953604,1
LA_D_1898207,1,0.9970644,1
LA_D_1983415,1,0.9995033,1
LA_D_1997529,1,0.9986508,1
LA_D_2002365,1,0.9994766,1
LA_D_2062744,1,0.99804544,1
LA_D_2096892,1,0.99952775,1
LA_D_2143384,1,0.9997735,1
LA_D_2255247,1,0.9985903,1
LA_D_2382522,1,0.99989897,1
LA_D_2518822,1,0.99903923,1
LA_D_2688414,1,0.99980205,1
LA_D_2753816,1,0.9994028,1
LA_D_2842063,1,0.9974029,1
LA_D_2905424,1,0.9969778,1
LA_D_2924504,1,0.999904,1
LA_D_2934981,1,0.9996642,1
LA_D_3044379,1,0.99628955,1
LA_D_3062025,1,0.9502922,1
LA_D_3117119,1,0.9996645,1
LA_D_3124251,1,0.9988116,1
LA_D_3194286,1,0.9999139,1
LA_D_3210739,1,0.9992709,1
LA_D_3250253,1,0.9992381,1
LA_D_3280853,1,0.9990366,1
LA_D_3383198,1,0.99808455,1
LA_D_3444541,1,0.9998353,1
LA_D_3547035,1,0.39427146,0
LA_D_3576459,1,0.9651125,1
LA_D_3668484,1,0.99975306,1
LA_D_3698358,1,0.996879,1
LA_D_3733779,1,0.99861467,1
LA_D_3887452,1,0.9953387,1
LA_D_3981584,1,0.99552155,1
LA_D_4057142,1,0.99745655,1
LA_D_4101216,1,0.99989486,1
LA_D_4154887,1,0.9966771,1
LA_D_4166644,1,0.9991938,1
LA_D_4221800,1,0.99981624,1
LA_D_4401633,1,0.99836665,1
LA_D_4433509,1,0.99876857,1
LA_D_4475626,1,0.9845416,1
LA_D_4530450,1,0.99875695,1
LA_D_4551336,1,0.9987014,1
LA_D_4626331,1,0.996188,1
LA_D_4698419,1,0.9966307,1
LA_D_4813520,1,0.9987341,1
LA_D_4816127,1,0.99912435,1
LA_D_4818528,1,0.9983932,1
LA_D_4961315,1,0.9596366,1
LA_D_4966083,1,0.99993694,1
LA_D_5018258,1,0.99975646,1
LA_D_5021244,1,0.9998136,1
LA_D_5250042,1,0.96132267,1
LA_D_5262821,1,0.991498,1
LA_D_5332359,1,0.9923121,1
LA_D_5441778,1,0.99985206,1
LA_D_5463411,1,0.89601344,1
LA_D_5490757,1,0.99927986,1
LA_D_5502506,1,0.9999619,1
LA_D_5512289,1,0.9993825,1
