utt_id,label,p_bonafide
LA_D_1047731,1,0.9993601
LA_D_1105538,1,0.9999892
LA_D_1125976,1,0.99820155
LA_D_1293230,1,0.9983332
LA_D_1340209,1,0.99984324
LA_D_1376638,1,0.9951122
LA_D_1377420,1,0.999698
LA_D_1403371,1,0.9998751
LA_D_1590530,1,0.999925
LA_D_1595036,1,0.99997663
LA_D_1618135,1,0.9999299
LA_D_1624385,1,0.99992424
LA_D_1766721,1,0.99987173
LA_D_1833136,1,0.99989337
LA_D_1837988,1,0.9998082
LA_D_1849134,1,0.9990864
LA_D_1865278,1,0.9997396
LA_D_1896334,1,0.99983585
LA_D_1911275,1,0.99978566
LA_D_2112837,1,0.99983674
LA_D_2160989,1,0.99989563
LA_D_2242311,1,0.99908537
LA_D_2250508,1,0.9898867
LA_D_2414004,1,0.9995922
LA_D_2448116,1,0.9990939
LA_D_2462911,1,0.99865824
LA_D_2559281,1,0.99997
LA_D_2666979,1,0.99996847
LA_D_2679014,1,0.9998275
LA_D_2789932,1,0.99997085
LA_D_2831561,1,0.99981487
LA_D_2954423,1,0.99974185
LA_D_3081203,1,0.9999796
LA_D_3174543,1,0.99994445
LA_D_3212286,1,0.9998718
LA_D_3232165,1,0.99965405
LA_D_3258694,1,0.99980694
LA_D_3315698,1,0.9995024
LA_D_3369144,1,0.99988407
LA_D_3404272,1,0.9998303
LA_D_3444700,1,0.9998654
LA_D_3477067,1,0.9998945
LA_D_3524013,1,0.9998252
LA_D_3547565,1,0.9996371
LA_D_3552967,1,0.99696594
LA_D_3726485,1,0.99913424
LA_D_3771133,1,0.99985296
LA_D_3776953,1,0.9999725
LA_D_3806476,1,0.9999296
LA_D_4026041,1,0.99933624
LA_D_4145630,1,0.9999578
LA_D_4228839,1,0.9861204
LA_D_4229637,1,0.99850893
LA_D_4395169,1,0.9896188
LA_D_4443630,1,0.9998703
LA_D_4455776,1,0.9998654
LA_D_4511951,1,0.9999422
LA_D_4517590,1,0.9999849
