utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9993601,1
LA_D_1105538,1,0.9999892,1
LA_D_1125976,1,0.99820155,1
LA_D_1293230,1,0.9983332,1
LA_D_1340209,1,0.99984324,1
LA_D_1376638,1,0.9951122,1
LA_D_1377420,1,0.999698,1
LA_D_1403371,1,0.9998751,1
LA_D_1590530,1,0.999925,1
LA_D_1595036,1,0.99997663,1
LA_D_1618135,1,0.9999299,1
LA_D_1624385,1,0.99992424,1
LA_D_1766721,1,0.99987173,1
LA_D_1833136,1,0.99989337,1
LA_D_1837988,1,0.9998082,1
LA_D_1849134,1,0.9990864,1
LA_D_1865278,1,0.9997396,1
LA_D_1896334,1,0.99983585,1
LA_D_1911275,1,0.99978566,1
LA_D_2112837,1,0.99983674,1
LA_D_2160989,1,0.99989563,1
LA_D_2242311,1,0.99908537,1
LA_D_2250508,1,0.9898867,1
LA_D_2414004,1,0.9995922,1
LA_D_2448116,1,0.9990939,1
LA_D_2462911,1,0.99865824,1
LA_D_2559281,1,0.99997,1
LA_D_2666979,1,0.99996847,1
LA_D_2679014,1,0.9998275,1
LA_D_2789932,1,0.99997085,1
LA_D_2831561,1,0.99981487,1
LA_D_2954423,1,0.99974185,1
LA_D_3081203,1,0.9999796,1
LA_D_3174543,1,0.99994445,1
LA_D_3212286,1,0.9998718,1
LA_D_3232165,1,0.99965405,1
LA_D_3258694,1,0.99980694,1
LA_D_3315698,1,0.9995024,1
LA_D_3369144,1,0.99988407,1
LA_D_3404272,1,0.9998303,1
LA_D_3444700,1,0.9998654,1
LA_D_3477067,1,0.9998945,1
LA_D_3524013,1,0.9998252,1
LA_D_3547565,1,0.9996371,1
LA_D_3552967,1,0.99696594,1
LA_D_3726485,1,0.99913424,1
LA_D_3771133,1,0.99985296,1
LA_D_3776953,1,0.9999725,1
LA_D_3806476,1,0.9999296,1
LA_D_4026041,1,0.99933624,1
LA_D_4145630,1,0.9999578,1
LA_D_4228839,1,0.9861204,1
LA_D_4229637,1,0.99850893,1
LA_D_4395169,1,0.9896188,1
LA_D_4443630,1,0.9998703,1
LA_D_4455776,1,0.9998654,1
LA_D_4511951,1,0.9999422,1
LA_D_4517590,1,0.9999849,1
LA_D_4523147,1,0.999042,1
LA_D_4574058,1,0.9998856,1
LA_D_4621778,1,0.99883467,1
LA_D_4715569,1,0.99998575,1
LA_D_4739519,1,0.9997622,1
LA_D_4807096,1,0.9995748,1
LA_D_4930262,1,0.999598,1
LA_D_4935874,1,0.9999599,1
LA_D_4949188,1,0.99982935,1
LA_D_4981154,1,0.99998695,1
LA_D_5019937,1,0.99992526,1
LA_D_5240657,1,0.9998141,1
LA_D_5255870,1,0.99961424,1
LA_D_5267249,1,0.9999182,1
LA_D_5278285,1,0.99991274,1
LA_D_5324608,1,0.9992367,1
LA_D_5336291,1,0.99978125,1
LA_D_5386683,1,0.9999713,1
LA_D_5401591,1,0.99994457,1
LA_D_5431436,1,0.99978405,1
LA_D_5445492,1,0.9999576,1
