utt_id,label,p_bonafide
LA_D_1047731,1,0.35308975
LA_D_1105538,1,0.45204678
LA_D_1125976,1,0.7193174
LA_D_1293230,1,0.39418954
LA_D_1340209,1,0.1306225
LA_D_1376638,1,0.46586397
LA_D_1377420,1,0.47739795
LA_D_1403371,1,0.37359035
LA_D_1590530,1,0.14090924
LA_D_1595036,1,0.43873987
LA_D_1618135,1,0.46653837
LA_D_1624385,1,0.489073
LA_D_1766721,1,0.5805073
LA_D_1833136,1,0.5220548
LA_D_1837988,1,0.4336537
LA_D_1849134,1,0.46069437
LA_D_1865278,1,0.52952456
LA_D_1896334,1,0.62887263
LA_D_1911275,1,0.26471528
LA_D_2112837,1,0.3939973
LA_D_2160989,1,0.25255644
LA_D_2242311,1,0.53620696
LA_D_2250508,1,0.21283478
LA_D_2414004,1,0.37079415
LA_D_2448116,1,0.53208107
LA_D_2462911,1,0.24077167
LA_D_2559281,1,0.10803132
LA_D_2666979,1,0.61144733
LA_D_2679014,1,0.48524892
LA_D_2789932,1,0.49137434
LA_D_2831561,1,0.4337405
LA_D_2954423,1,0.106950484
LA_D_3081203,1,0.5577653
LA_D_3174543,1,0.4579263
LA_D_3212286,1,0.30041945
LA_D_3232165,1,0.77811474
LA_D_3258694,1,0.24053575
LA_D_3315698,1,0.4521514
LA_D_3369144,1,0.347552
LA_D_3404272,1,0.79321957
LA_D_3444700,1,0.38878363
LA_D_3477067,1,0.67631257
LA_D_3524013,1,0.43217406
LA_D_3547565,1,0.541568
LA_D_3552967,1,0.24357414
LA_D_3726485,1,0.29771957
LA_D_3771133,1,0.41223627
LA_D_3776953,1,0.5520457
LA_D_3806476,1,0.60874873
LA_D_4026041,1,0.13321789
LA_D_4145630,1,0.7250948
LA_D_4228839,1,0.28952587
LA_D_4229637,1,0.23368712
LA_D_4395169,1,0.34764108
LA_D_4443630,1,0.42972994
LA_D_4455776,1,0.55375165
LA_D_4511951,1,0.616916
LA_D_4517590,1,0.41966206
LA_D_4523147,1,0.42200977
LA_D_4574058,1,0.27258074
LA_D_4621778,1,0.20499918
LA_D_4715569,1,0.40644747
LA_D_4739519,1,0.4114812
LA_D_4807096,1,0.14837699
LA_D_4930262,1,0.25988653
LA_D_4935874,1,0.27676415
LA_D_4949188,1,0.7236569
LA_D_4981154,1,0.72156334
LA_D_5019937,1,0.14712852
LA_D_5240657,1,0.33525953
LA_D_5255870,1,0.3607974
LA_D_5267249,1,0.13514087
LA_D_5278285,1,0.6889822
LA_D_5324608,1,0.2621244
LA_D_5336291,1,0.27971324
LA_D_5386683,1,0.36620587
LA_D_5401591,1,0.24253099
LA_D_5431436,1,0.22247066
LA_D_5445492,1,0.32725883
LA_D_5521273,1,0.67903626
LA_D_5547400,1,0.4303918
LA_D_5575912,1,0.6488339
LA_D_5604212,1,0.78532565
LA_D_5607743,1,0.61957866
LA_D_5701193,1,0.6335065
LA_D_5769965,1,0.46991432
LA_D_5842422,1,0.25391987
LA_D_5855069,1,0.56917787
LA_D_5859556,1,0.58951354
LA_D_5870696,1,0.14001402
LA_D_5972310,1,0.20944375
LA_D_5989648,1,0.16192909
LA_D_6022982,1,0.13322435
LA_D_6056778,1,0.5332223
LA_D_6059653,1,0.4768484
LA_D_6211292,1,0.38950267
LA_D_6291895,1,0.21681075
LA_D_6397937,1,0.42372552
LA_D_6402048,1,0.3897847
LA_D_6448946,1,0.24701557
LA_D_6648802,1,0.291956
LA_D_6663247,1,0.21800818
LA_D_6679303,1,0.27920938
LA_D_6724166,1,0.50812316
LA_D_6853824,1,0.13694024
LA_D_6976006,1,0.3864756
LA_D_7030288,1,0.31303048
LA_D_7051994,1,0.18802391
LA_D_7054977,1,0.4498339
LA_D_7130250,1,0.2694016
LA_D_7140023,1,0.33552563
LA_D_7148850,1,0.55982864
LA_D_7194660,1,0.77985924
LA_D_7269236,1,0.8323132
LA_D_7341689,1,0.3085999
LA_D_7360454,1,0.16788916
LA_D_7399617,1,0.41410077
LA_D_7450790,1,0.66673344
LA_D_7473394,1,0.5377387
LA_D_7521836,1,0.71318734
LA_D_7543100,1,0.15371422
LA_D_7638211,1,0.30742243
LA_D_7679130,1,0.27935755
LA_D_7758918,1,0.6019227
LA_D_7793148,1,0.11695498
LA_D_8017626,1,0.3498252
LA_D_8184939,1,0.3629626
LA_D_8241585,1,0.31798455
LA_D_8428131,1,0.77721655
LA_D_8432583,1,0.3030048
LA_D_8736165,1,0.41028523
LA_D_8750703,1,0.6626656
LA_D_8764814,1,0.6936777
LA_D_8812163,1,0.5009323
LA_D_8813855,1,0.665135
