utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.31625322,0
LA_D_1105538,1,0.39724958,0
LA_D_1125976,1,0.7092006,1
LA_D_1293230,1,0.29419902,0
LA_D_1340209,1,0.3265775,0
LA_D_1376638,1,0.3428062,0
LA_D_1377420,1,0.53633744,1
LA_D_1403371,1,0.4908408,0
LA_D_1590530,1,0.09673474,0
LA_D_1595036,1,0.41753262,0
LA_D_1618135,1,0.533366,1
LA_D_1624385,1,0.57444143,1
LA_D_1766721,1,0.31981713,0
LA_D_1833136,1,0.5334122,1
LA_D_1837988,1,0.33216226,0
LA_D_1849134,1,0.26126075,0
LA_D_1865278,1,0.48627406,0
LA_D_1896334,1,0.49230048,0
LA_D_1911275,1,0.3405071,0
LA_D_2112837,1,0.45330596,0
LA_D_2160989,1,0.24899739,0
LA_D_2242311,1,0.5227232,1
LA_D_2250508,1,0.37216407,0
LA_D_2414004,1,0.29032832,0
LA_D_2448116,1,0.25153494,0
LA_D_2462911,1,0.2735007,0
LA_D_2559281,1,0.5225539,1
LA_D_2666979,1,0.7331907,1
LA_D_2679014,1,0.14596297,0
LA_D_2789932,1,0.46395394,0
LA_D_2831561,1,0.5170446,1
LA_D_2954423,1,0.20942482,0
LA_D_3081203,1,0.4582356,0
LA_D_3174543,1,0.39163217,0
LA_D_3212286,1,0.15756744,0
LA_D_3232165,1,0.769752,1
LA_D_3258694,1,0.19462098,0
LA_D_3315698,1,0.29326445,0
LA_D_3369144,1,0.33929482,0
LA_D_3404272,1,0.8945207,1
LA_D_3444700,1,0.69347924,1
LA_D_3477067,1,0.62146664,1
LA_D_3524013,1,0.32122287,0
LA_D_3547565,1,0.29137325,0
LA_D_3552967,1,0.1908489,0
LA_D_3726485,1,0.21054773,0
LA_D_3771133,1,0.6077597,1
LA_D_3776953,1,0.46793902,0
LA_D_3806476,1,0.50258404,1
LA_D_4026041,1,0.065329805,0
LA_D_4145630,1,0.81643385,1
LA_D_4228839,1,0.35642835,0
LA_D_4229637,1,0.13033582,0
LA_D_4395169,1,0.44184804,0
LA_D_4443630,1,0.17327632,0
LA_D_4455776,1,0.5353124,1
LA_D_4511951,1,0.37011394,0
LA_D_4517590,1,0.44490173,0
LA_D_4523147,1,0.47379842,0
LA_D_4574058,1,0.14641343,0
LA_D_4621778,1,0.22407863,0
LA_D_4715569,1,0.35928681,0
LA_D_4739519,1,0.28232697,0
LA_D_4807096,1,0.25433883,0
LA_D_4930262,1,0.37575117,0
LA_D_4935874,1,0.28249824,0
LA_D_4949188,1,0.71798587,1
LA_D_4981154,1,0.70815176,1
LA_D_5019937,1,0.14202076,0
LA_D_5240657,1,0.61494076,1
LA_D_5255870,1,0.17388478,0
LA_D_5267249,1,0.15772098,0
LA_D_5278285,1,0.7717147,1
LA_D_5324608,1,0.34029964,0
LA_D_5336291,1,0.5367855,1
LA_D_5386683,1,0.62133867,1
LA_D_5401591,1,0.3604201,0
LA_D_5431436,1,0.35562775,0
LA_D_5445492,1,0.70244896,1
LA_D_5521273,1,0.6934116,1
LA_D_5547400,1,0.52534366,1
LA_D_5575912,1,0.55564696,1
LA_D_5604212,1,0.6898828,1
LA_D_5607743,1,0.53296494,1
LA_D_5701193,1,0.6032919,1
LA_D_5769965,1,0.46221718,0
LA_D_5842422,1,0.42420888,0
LA_D_5855069,1,0.344532,0
LA_D_5859556,1,0.45119938,0
LA_D_5870696,1,0.21103238,0
LA_D_5972310,1,0.26710138,0
LA_D_5989648,1,0.32327393,0
LA_D_6022982,1,0.21144973,0
LA_D_6056778,1,0.56584096,1
LA_D_6059653,1,0.14433473,0
LA_D_6211292,1,0.44408116,0
LA_D_6291895,1,0.22546248,0
LA_D_6397937,1,0.39604065,0
LA_D_6402048,1,0.4173146,0
LA_D_6448946,1,0.3571366,0
LA_D_6648802,1,0.55632716,1
LA_D_6663247,1,0.03859116,0
LA_D_6679303,1,0.36174983,0
LA_D_6724166,1,0.4859188,0
LA_D_6853824,1,0.3767673,0
LA_D_6976006,1,0.3294457,0
LA_D_7030288,1,0.7971471,1
LA_D_7051994,1,0.15384233,0
LA_D_7054977,1,0.48525706,0
LA_D_7130250,1,0.46222344,0
LA_D_7140023,1,0.20517871,0
LA_D_7148850,1,0.43265307,0
LA_D_7194660,1,0.7339802,1
LA_D_7269236,1,0.83452976,1
LA_D_7341689,1,0.21997304,0
LA_D_7360454,1,0.08529239,0
LA_D_7399617,1,0.3562407,0
LA_D_7450790,1,0.5182514,1
LA_D_7473394,1,0.36702773,0
LA_D_7521836,1,0.6381418,1
LA_D_7543100,1,0.15417919,0
LA_D_7638211,1,0.59698325,1
LA_D_7679130,1,0.18663245,0
LA_D_7758918,1,0.41166,0
LA_D_7793148,1,0.17082019,0
LA_D_8017626,1,0.08759922,0
LA_D_8184939,1,0.22508398,0
LA_D_8241585,1,0.3046092,0
LA_D_8428131,1,0.86862844,1
LA_D_8432583,1,0.21079238,0
LA_D_8736165,1,0.4146884,0
LA_D_8750703,1,0.59977126,1
LA_D_8764814,1,0.46437213,0
LA_D_8812163,1,0.732755,1
LA_D_8813855,1,0.5391952,1
LA_D_8817568,1,0.30959576,0
LA_D_8869015,1,0.73703164,1
LA_D_8869959,1,0.12700842,0
LA_D_8923486,1,0.32170835,0
LA_D_8966044,1,0.6463607,1
LA_D_9015485,1,0.25976196,0
LA_D_9113203,1,0.5226786,1
LA_D_9134844,1,0.3014742,0
LA_D_9375342,1,0.06481823,0
LA_D_9498667,1,0.24489695,0
LA_D_9509324,1,0.26276326,0
LA_D_9602677,1,0.57070374,1
LA_D_9697774,1,0.19329454,0
LA_D_9699048,1,0.0506911,0
LA_D_9732143,1,0.69848996,1
LA_D_9867970,1,0.36742324,0
LA_D_9869348,1,0.71909416,1
LA_D_9884114,1,0.112490065,0
LA_D_9977795,1,0.8219426,1
LA_D_1090286,1,0.65616673,1
LA_D_1119156,1,0.3985728,0
LA_D_1173765,1,0.5803342,1
LA_D_1219450,1,0.7252528,1
LA_D_1239754,1,0.7270294,1
LA_D_1245000,1,0.8150759,1
LA_D_1279882,1,0.8701406,1
LA_D_1399387,1,0.75824916,1
LA_D_1409575,1,0.7209657,1
LA_D_1426585,1,0.8065174,1
LA_D_1472077,1,0.46477792,0
LA_D_1518150,1,0.50809944,1
LA_D_1614129,1,0.33416167,0
LA_D_1714000,1,0.3397843,0
LA_D_1789452,1,0.7274353,1
LA_D_1819301,1,0.9249112,1
LA_D_1879957,1,0.9114881,1
LA_D_1884465,1,0.6021085,1
LA_D_1975885,1,0.49370587,0
LA_D_1993949,1,0.5848209,1
LA_D_2017251,1,0.817942,1
LA_D_2022297,1,0.661029,1
LA_D_2124484,1,0.7610169,1
LA_D_2133778,1,0.8269595,1
LA_D_2149963,1,0.5544601,1
LA_D_2165027,1,0.7500134,1
LA_D_2232106,1,0.73182476,1
LA_D_2237304,1,0.4790432,0
LA_D_2248106,1,0.73193765,1
LA_D_2307156,1,0.71825135,1
LA_D_2455736,1,0.5961267,1
LA_D_2552799,1,0.82150203,1
LA_D_2674978,1,0.66966975,1
LA_D_2844885,1,0.7280574,1
LA_D_2850598,1,0.67680633,1
LA_D_2944634,1,0.77180386,1
LA_D_2954917,1,0.59868705,1
LA_D_3000565,1,0.680647,1
LA_D_3074651,1,0.6039608,1
LA_D_3075867,1,0.747941,1
LA_D_3264952,1,0.6946004,1
LA_D_3343965,1,0.73352593,1
LA_D_3459809,1,0.66213197,1
LA_D_3507167,1,0.7860391,1
LA_D_3631905,1,0.7635637,1
LA_D_3717777,1,0.6796133,1
LA_D_3742070,1,0.74250257,1
LA_D_3836344,1,0.8922098,1
LA_D_3876129,1,0.49905807,0
LA_D_3908841,1,0.31870875,0
LA_D_3916177,1,0.7588153,1
LA_D_4005854,1,0.30995086,0
LA_D_4063159,1,0.83052367,1
LA_D_4129574,1,0.50307935,1
LA_D_4328579,1,0.8755451,1
LA_D_4524484,1,0.8863169,1
LA_D_4789150,1,0.7404692,1
LA_D_4833247,1,0.7855454,1
LA_D_4877516,1,0.7647167,1
LA_D_4900801,1,0.71717936,1
LA_D_5072627,1,0.71339065,1
LA_D_5086183,1,0.6950943,1
LA_D_5143230,1,0.766906,1
LA_D_5178609,1,0.78182626,1
LA_D_5182745,1,0.66100335,1
LA_D_5240410,1,0.65650713,1
LA_D_5334203,1,0.41767675,0
LA_D_5451679,1,0.74896145,1
LA_D_5508177,1,0.40849796,0
LA_D_5604089,1,0.58167404,1
LA_D_5700038,1,0.42527157,0
LA_D_5833858,1,0.5368436,1
LA_D_5929116,1,0.8185348,1
LA_D_5930714,1,0.79544187,1
LA_D_5985188,1,0.767393,1
LA_D_6055606,1,0.5553972,1
LA_D_6066874,1,0.64729196,1
LA_D_6067380,1,0.6191693,1
LA_D_6137766,1,0.7819522,1
LA_D_6150120,1,0.51388156,1
LA_D_6197289,1,0.2880189,0
LA_D_6198995,1,0.74286443,1
LA_D_6231410,1,0.53551656,1
LA_D_6258471,1,0.82240033,1
LA_D_6265671,1,0.5281473,1
LA_D_6288751,1,0.86809736,1
LA_D_6289915,1,0.63277453,1
LA_D_6303389,1,0.6511715,1
LA_D_6353335,1,0.7654166,1
LA_D_6386877,1,0.29889724,0
LA_D_6453794,1,0.7294548,1
LA_D_6455651,1,0.82108235,1
LA_D_6458898,1,0.69086987,1
LA_D_6459646,1,0.86491704,1
LA_D_6478834,1,0.83475834,1
LA_D_6700006,1,0.51442516,1
LA_D_6754294,1,0.37399182,0
LA_D_6818564,1,0.75110495,1
LA_D_6912038,1,0.6080625,1
LA_D_7153745,1,0.68014055,1
LA_D_7172970,1,0.7994592,1
LA_D_7179829,1,0.8303077,1
LA_D_7376093,1,0.5703581,1
LA_D_7501292,1,0.47021246,0
LA_D_7512726,1,0.7630199,1
LA_D_7534463,1,0.6624915,1
LA_D_7544405,1,0.89921796,1
LA_D_7565232,1,0.50900406,1
LA_D_7573423,1,0.7881242,1
LA_D_7612426,1,0.5721211,1
LA_D_7622198,1,0.86548513,1
LA_D_7691845,1,0.61290747,1
LA_D_7712846,1,0.7466685,1
LA_D_7755990,1,0.7608232,1
LA_D_7758267,1,0.66227853,1
LA_D_7787517,1,0.5879,1
LA_D_7798955,1,0.78160256,1
LA_D_7870292,1,0.51860565,1
LA_D_8034204,1,0.6038593,1
LA_D_8199784,1,0.44354302,0
LA_D_8272605,1,0.9038794,1
LA_D_8305753,1,0.30457696,0
LA_D_8430669,1,0.6822808,1
LA_D_8693177,1,0.33462164,0
LA_D_8699257,1,0.91588604,1
LA_D_8713325,1,0.68410677,1
LA_D_8716023,1,0.5996407,1
LA_D_8988565,1,0.609462,1
LA_D_9042964,1,0.7588419,1
LA_D_9239572,1,0.7421907,1
LA_D_9288302,1,0.8515281,1
