utt_id,label,p_bonafide
LA_D_1047731,1,0.96636486
LA_D_1105538,1,0.9780749
LA_D_1125976,1,0.86703455
LA_D_1293230,1,0.88837224
LA_D_1340209,1,0.9751441
LA_D_1376638,1,0.9779314
LA_D_1377420,1,0.7657363
LA_D_1403371,1,0.939991
LA_D_1590530,1,0.42790306
LA_D_1595036,1,0.359647
LA_D_1618135,1,0.9958442
LA_D_1624385,1,0.89644563
LA_D_1766721,1,0.97042096
LA_D_1833136,1,0.93975997
LA_D_1837988,1,0.92762065
LA_D_1849134,1,0.9603537
LA_D_1865278,1,0.97705764
LA_D_1896334,1,0.9926893
LA_D_1911275,1,0.82014215
LA_D_2112837,1,0.97851354
LA_D_2160989,1,0.90516466
LA_D_2242311,1,0.1522691
LA_D_2250508,1,0.85284007
LA_D_2414004,1,0.8134391
LA_D_2448116,1,0.9692425
LA_D_2462911,1,0.7810606
LA_D_2559281,1,0.96523374
LA_D_2666979,1,0.9914047
LA_D_2679014,1,0.9238878
LA_D_2789932,1,0.9854556
LA_D_2831561,1,0.9093764
LA_D_2954423,1,0.94553256
LA_D_3081203,1,0.99322397
LA_D_3174543,1,0.9943415
LA_D_3212286,1,0.8482615
LA_D_3232165,1,0.9324474
LA_D_3258694,1,0.8748877
LA_D_3315698,1,0.5247597
LA_D_3369144,1,0.95655996
LA_D_3404272,1,0.99462605
LA_D_3444700,1,0.9779006
LA_D_3477067,1,0.9961673
LA_D_3524013,1,0.9656668
LA_D_3547565,1,0.98865205
LA_D_3552967,1,0.9246402
LA_D_3726485,1,0.8588282
LA_D_3771133,1,0.96569645
LA_D_3776953,1,0.9817342
LA_D_3806476,1,0.99793607
LA_D_4026041,1,0.5695451
LA_D_4145630,1,0.9991248
LA_D_4228839,1,0.93798286
LA_D_4229637,1,0.54559547
LA_D_4395169,1,0.8955614
LA_D_4443630,1,0.9570233
LA_D_4455776,1,0.9977245
LA_D_4511951,1,0.96775484
LA_D_4517590,1,0.9870151
LA_D_4523147,1,0.68235356
LA_D_4574058,1,0.97821146
LA_D_4621778,1,0.49527836
LA_D_4715569,1,0.9932782
LA_D_4739519,1,0.9169333
LA_D_4807096,1,0.93179953
LA_D_4930262,1,0.9488825
LA_D_4935874,1,0.97897416
LA_D_4949188,1,0.85203433
LA_D_4981154,1,0.9942737
LA_D_5019937,1,0.90935665
LA_D_5240657,1,0.94521
LA_D_5255870,1,0.64396274
LA_D_5267249,1,0.8039273
LA_D_5278285,1,0.99590796
LA_D_5324608,1,0.90116525
LA_D_5336291,1,0.97078866
LA_D_5386683,1,0.97054935
LA_D_5401591,1,0.93961346
LA_D_5431436,1,0.9801727
LA_D_5445492,1,0.93094164
LA_D_5521273,1,0.98758554
LA_D_5547400,1,0.9636717
LA_D_5575912,1,0.9932063
LA_D_5604212,1,0.9825009
LA_D_5607743,1,0.99207413
LA_D_5701193,1,0.98256606
LA_D_5769965,1,0.9080961
LA_D_5842422,1,0.98173034
LA_D_5855069,1,0.87888336
LA_D_5859556,1,0.83374125
LA_D_5870696,1,0.37927175
LA_D_5972310,1,0.8506824
LA_D_5989648,1,0.7034178
LA_D_6022982,1,0.776531
LA_D_6056778,1,0.9879256
LA_D_6059653,1,0.920224
LA_D_6211292,1,0.97312284
LA_D_6291895,1,0.9747869
LA_D_6397937,1,0.7220274
LA_D_6402048,1,0.96079785
LA_D_6448946,1,0.9885706
LA_D_6648802,1,0.9732633
LA_D_6663247,1,0.46488935
LA_D_6679303,1,0.96282345
LA_D_6724166,1,0.9788054
LA_D_6853824,1,0.91530234
LA_D_6976006,1,0.14568363
LA_D_7030288,1,0.9903748
LA_D_7051994,1,0.2600187
LA_D_7054977,1,0.99648976
LA_D_7130250,1,0.9829296
LA_D_7140023,1,0.94301707
LA_D_7148850,1,0.6946965
LA_D_7194660,1,0.99859816
LA_D_7269236,1,0.996139
LA_D_7341689,1,0.9318883
LA_D_7360454,1,0.84257704
LA_D_7399617,1,0.9618475
LA_D_7450790,1,0.9687766
LA_D_7473394,1,0.92379004
LA_D_7521836,1,0.99698
LA_D_7543100,1,0.6906468
LA_D_7638211,1,0.92606515
LA_D_7679130,1,0.90605384
LA_D_7758918,1,0.8539382
LA_D_7793148,1,0.07231936
LA_D_8017626,1,0.86610043
LA_D_8184939,1,0.7514414
LA_D_8241585,1,0.97115743
LA_D_8428131,1,0.9940256
LA_D_8432583,1,0.269411
LA_D_8736165,1,0.98386765
LA_D_8750703,1,0.9921557
LA_D_8764814,1,0.9738374
LA_D_8812163,1,0.97652453
LA_D_8813855,1,0.9840767
LA_D_8817568,1,0.45897272
LA_D_8869015,1,0.9830502
LA_D_8869959,1,0.21584074
LA_D_8923486,1,0.91985637
LA_D_8966044,1,0.9961672
LA_D_9015485,1,0.9201949
LA_D_9113203,1,0.975723
LA_D_9134844,1,0.89775294
LA_D_9375342,1,0.7837039
LA_D_9498667,1,0.95185244
LA_D_9509324,1,0.9757312
LA_D_9602677,1,0.96426237
LA_D_9697774,1,0.87238854
