utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.9741599,1
LA_D_1105538,1,0.9857763,1
LA_D_1125976,1,0.8443463,1
LA_D_1293230,1,0.9270024,1
LA_D_1340209,1,0.9705512,1
LA_D_1376638,1,0.99125564,1
LA_D_1377420,1,0.84971267,1
LA_D_1403371,1,0.9712517,1
LA_D_1590530,1,0.38448015,0
LA_D_1595036,1,0.7220942,1
LA_D_1618135,1,0.9981126,1
LA_D_1624385,1,0.9561297,1
LA_D_1766721,1,0.9927374,1
LA_D_1833136,1,0.99038875,1
LA_D_1837988,1,0.9844833,1
LA_D_1849134,1,0.8941399,1
LA_D_1865278,1,0.99716467,1
LA_D_1896334,1,0.99469024,1
LA_D_1911275,1,0.83713406,1
LA_D_2112837,1,0.9718076,1
LA_D_2160989,1,0.95924866,1
LA_D_2242311,1,0.38426018,0
LA_D_2250508,1,0.77799785,1
LA_D_2414004,1,0.93574727,1
LA_D_2448116,1,0.98782897,1
LA_D_2462911,1,0.97905886,1
LA_D_2559281,1,0.9812615,1
LA_D_2666979,1,0.9929105,1
LA_D_2679014,1,0.97988635,1
LA_D_2789932,1,0.9969444,1
LA_D_2831561,1,0.964403,1
LA_D_2954423,1,0.9230759,1
LA_D_3081203,1,0.99455124,1
LA_D_3174543,1,0.99435824,1
LA_D_3212286,1,0.94107527,1
LA_D_3232165,1,0.9803849,1
LA_D_3258694,1,0.9749188,1
LA_D_3315698,1,0.7831409,1
LA_D_3369144,1,0.98070854,1
LA_D_3404272,1,0.9979216,1
LA_D_3444700,1,0.99171156,1
LA_D_3477067,1,0.99670255,1
LA_D_3524013,1,0.9824703,1
LA_D_3547565,1,0.99705875,1
LA_D_3552967,1,0.9772719,1
LA_D_3726485,1,0.936045,1
LA_D_3771133,1,0.9637732,1
LA_D_3776953,1,0.9961092,1
LA_D_3806476,1,0.99673176,1
LA_D_4026041,1,0.9298529,1
LA_D_4145630,1,0.9996083,1
LA_D_4228839,1,0.9926814,1
LA_D_4229637,1,0.89499485,1
LA_D_4395169,1,0.9439708,1
LA_D_4443630,1,0.98903775,1
LA_D_4455776,1,0.9987636,1
LA_D_4511951,1,0.96263504,1
LA_D_4517590,1,0.99589014,1
LA_D_4523147,1,0.6818093,1
LA_D_4574058,1,0.9752907,1
LA_D_4621778,1,0.50586647,1
LA_D_4715569,1,0.99544466,1
LA_D_4739519,1,0.8761681,1
LA_D_4807096,1,0.87310994,1
LA_D_4930262,1,0.9886491,1
LA_D_4935874,1,0.99618894,1
LA_D_4949188,1,0.964242,1
LA_D_4981154,1,0.99794626,1
LA_D_5019937,1,0.9699754,1
LA_D_5240657,1,0.9579348,1
LA_D_5255870,1,0.93377507,1
LA_D_5267249,1,0.866806,1
