utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.48123735,0
LA_D_1105538,1,0.64283997,1
LA_D_1125976,1,0.81213015,1
LA_D_1293230,1,0.35034022,0
LA_D_1340209,1,0.5848889,1
LA_D_1376638,1,0.59002656,1
LA_D_1377420,1,0.63984746,1
LA_D_1403371,1,0.76439327,1
LA_D_1590530,1,0.09851706,0
LA_D_1595036,1,0.47304517,0
LA_D_1618135,1,0.70262945,1
LA_D_1624385,1,0.47817382,0
LA_D_1766721,1,0.6212431,1
LA_D_1833136,1,0.5077183,1
LA_D_1837988,1,0.63403857,1
LA_D_1849134,1,0.5099395,1
LA_D_1865278,1,0.60465133,1
LA_D_1896334,1,0.6221823,1
LA_D_1911275,1,0.15567641,0
LA_D_2112837,1,0.58598685,1
LA_D_2160989,1,0.63713413,1
LA_D_2242311,1,0.016417656,0
LA_D_2250508,1,0.4761946,0
LA_D_2414004,1,0.33356908,0
LA_D_2448116,1,0.7809374,1
LA_D_2462911,1,0.2774445,0
LA_D_2559281,1,0.09721325,0
LA_D_2666979,1,0.8553767,1
LA_D_2679014,1,0.50422055,1
LA_D_2789932,1,0.63089836,1
LA_D_2831561,1,0.67926013,1
LA_D_2954423,1,0.040656243,0
LA_D_3081203,1,0.74388516,1
LA_D_3174543,1,0.59256816,1
LA_D_3212286,1,0.4828936,0
LA_D_3232165,1,0.82518864,1
LA_D_3258694,1,0.06886436,0
LA_D_3315698,1,0.26895013,0
LA_D_3369144,1,0.47209206,0
LA_D_3404272,1,0.8277617,1
LA_D_3444700,1,0.60456085,1
LA_D_3477067,1,0.6975049,1
LA_D_3524013,1,0.4947128,0
LA_D_3547565,1,0.65315247,1
LA_D_3552967,1,0.5733173,1
LA_D_3726485,1,0.59324205,1
LA_D_3771133,1,0.6778325,1
LA_D_3776953,1,0.6979291,1
LA_D_3806476,1,0.7338349,1
LA_D_4026041,1,0.16276506,0
LA_D_4145630,1,0.8705143,1
LA_D_4228839,1,0.7041084,1
LA_D_4229637,1,0.47121844,0
LA_D_4395169,1,0.7561161,1
LA_D_4443630,1,0.6866341,1
LA_D_4455776,1,0.58372426,1
LA_D_4511951,1,0.7742109,1
LA_D_4517590,1,0.7086303,1
LA_D_4523147,1,0.57815176,1
LA_D_4574058,1,0.57006025,1
LA_D_4621778,1,0.38065928,0
LA_D_4715569,1,0.5467579,1
LA_D_4739519,1,0.3640056,0
LA_D_4807096,1,0.46335918,0
LA_D_4930262,1,0.65869594,1
LA_D_4935874,1,0.6293693,1
LA_D_4949188,1,0.7310122,1
LA_D_4981154,1,0.8747185,1
LA_D_5019937,1,0.09248207,0
LA_D_5240657,1,0.5753669,1
LA_D_5255870,1,0.38850793,0
LA_D_5267249,1,0.12748206,0
LA_D_5278285,1,0.8118531,1
LA_D_5324608,1,0.5399491,1
LA_D_5336291,1,0.55674,1
LA_D_5386683,1,0.63082093,1
LA_D_5401591,1,0.2103334,0
LA_D_5431436,1,0.57198864,1
LA_D_5445492,1,0.7709304,1
LA_D_5521273,1,0.817659,1
LA_D_5547400,1,0.5807559,1
LA_D_5575912,1,0.7625873,1
LA_D_5604212,1,0.7887763,1
LA_D_5607743,1,0.67734224,1
LA_D_5701193,1,0.7173745,1
LA_D_5769965,1,0.7517049,1
LA_D_5842422,1,0.40302444,0
LA_D_5855069,1,0.5747647,1
LA_D_5859556,1,0.5742036,1
LA_D_5870696,1,0.3105055,0
LA_D_5972310,1,0.64872503,1
LA_D_5989648,1,0.32306805,0
LA_D_6022982,1,0.28832734,0
LA_D_6056778,1,0.8337724,1
LA_D_6059653,1,0.53705966,1
LA_D_6211292,1,0.7517936,1
LA_D_6291895,1,0.7389912,1
LA_D_6397937,1,0.47836676,0
LA_D_6402048,1,0.505239,1
LA_D_6448946,1,0.72641426,1
LA_D_6648802,1,0.408156,0
LA_D_6663247,1,0.25117648,0
LA_D_6679303,1,0.0723882,0
LA_D_6724166,1,0.6447417,1
LA_D_6853824,1,0.30469236,0
LA_D_6976006,1,0.63397396,1
LA_D_7030288,1,0.7101695,1
LA_D_7051994,1,0.16394275,0
LA_D_7054977,1,0.76234156,1
LA_D_7130250,1,0.76651436,1
