utt_id,label,p_bonafide
LA_D_1047731,1,0.7436157
LA_D_1105538,1,0.9042778
LA_D_1125976,1,0.82728046
LA_D_1293230,1,0.67474705
LA_D_1340209,1,0.8041163
LA_D_1376638,1,0.63930666
LA_D_1377420,1,0.84717333
LA_D_1403371,1,0.9534377
LA_D_1590530,1,0.1984499
LA_D_1595036,1,0.76000917
LA_D_1618135,1,0.8536515
LA_D_1624385,1,0.82794726
LA_D_1766721,1,0.4918701
LA_D_1833136,1,0.6568538
LA_D_1837988,1,0.83647734
LA_D_1849134,1,0.8109075
LA_D_1865278,1,0.8677277
LA_D_1896334,1,0.7113189
LA_D_1911275,1,0.82683223
LA_D_2112837,1,0.64623135
LA_D_2160989,1,0.8902732
LA_D_2242311,1,0.74942654
LA_D_2250508,1,0.92478305
LA_D_2414004,1,0.69469124
LA_D_2448116,1,0.8792085
LA_D_2462911,1,0.82967865
LA_D_2559281,1,0.8103509
LA_D_2666979,1,0.91021377
LA_D_2679014,1,0.8475706
LA_D_2789932,1,0.8921125
LA_D_2831561,1,0.9169645
LA_D_2954423,1,0.63551015
LA_D_3081203,1,0.8320074
LA_D_3174543,1,0.4739816
LA_D_3212286,1,0.9246057
LA_D_3232165,1,0.87759185
LA_D_3258694,1,0.51368034
LA_D_3315698,1,0.6206034
LA_D_3369144,1,0.58618486
LA_D_3404272,1,0.9751196
LA_D_3444700,1,0.9168597
LA_D_3477067,1,0.86526847
LA_D_3524013,1,0.6686132
LA_D_3547565,1,0.8804189
LA_D_3552967,1,0.83074886
LA_D_3726485,1,0.7131541
LA_D_3771133,1,0.8116863
LA_D_3776953,1,0.6231609
LA_D_3806476,1,0.89045066
LA_D_4026041,1,0.41896123
LA_D_4145630,1,0.9693532
LA_D_4228839,1,0.89044225
LA_D_4229637,1,0.8310562
LA_D_4395169,1,0.91684365
LA_D_4443630,1,0.90704906
LA_D_4455776,1,0.8472517
LA_D_4511951,1,0.9352536
LA_D_4517590,1,0.8121347
LA_D_4523147,1,0.87533253
LA_D_4574058,1,0.58238393
LA_D_4621778,1,0.6928717
LA_D_4715569,1,0.6978657
LA_D_4739519,1,0.61814344
LA_D_4807096,1,0.7110261
LA_D_4930262,1,0.79313755
LA_D_4935874,1,0.6309926
LA_D_4949188,1,0.8869052
LA_D_4981154,1,0.9340537
LA_D_5019937,1,0.4507933
LA_D_5240657,1,0.8416786
LA_D_5255870,1,0.7812077
LA_D_5267249,1,0.7092837
LA_D_5278285,1,0.85887045
LA_D_5324608,1,0.74052495
LA_D_5336291,1,0.8058364
LA_D_5386683,1,0.65536207
LA_D_5401591,1,0.4952115
LA_D_5431436,1,0.6922883
LA_D_5445492,1,0.72812146
LA_D_5521273,1,0.89137244
LA_D_5547400,1,0.68208396
LA_D_5575912,1,0.9032676
LA_D_5604212,1,0.9340055
LA_D_5607743,1,0.82329255
LA_D_5701193,1,0.5972826
LA_D_5769965,1,0.9082264
LA_D_5842422,1,0.82741517
LA_D_5855069,1,0.8824334
LA_D_5859556,1,0.8864021
LA_D_5870696,1,0.63093984
LA_D_5972310,1,0.83115107
LA_D_5989648,1,0.6174955
LA_D_6022982,1,0.81401616
LA_D_6056778,1,0.9066405
LA_D_6059653,1,0.9392139
LA_D_6211292,1,0.9351012
LA_D_6291895,1,0.7434213
LA_D_6397937,1,0.6832499
LA_D_6402048,1,0.68122905
LA_D_6448946,1,0.86418694
LA_D_6648802,1,0.8624454
LA_D_6663247,1,0.41067004
LA_D_6679303,1,0.622394
LA_D_6724166,1,0.84988934
LA_D_6853824,1,0.82348335
LA_D_6976006,1,0.8706113
LA_D_7030288,1,0.9342507
LA_D_7051994,1,0.7148554
LA_D_7054977,1,0.81770885
LA_D_7130250,1,0.83544904
LA_D_7140023,1,0.8141254
LA_D_7148850,1,0.9426728
LA_D_7194660,1,0.9438051
LA_D_7269236,1,0.8921355
LA_D_7341689,1,0.8324862
LA_D_7360454,1,0.4756423
LA_D_7399617,1,0.81940264
LA_D_7450790,1,0.7991785
LA_D_7473394,1,0.3956558
LA_D_7521836,1,0.8553881
LA_D_7543100,1,0.8560736
LA_D_7638211,1,0.95502335
LA_D_7679130,1,0.66253257
LA_D_7758918,1,0.821912
LA_D_7793148,1,0.59584904
LA_D_8017626,1,0.9118937
LA_D_8184939,1,0.76675856
LA_D_8241585,1,0.6338715
LA_D_8428131,1,0.91293275
LA_D_8432583,1,0.8185261
LA_D_8736165,1,0.648666
LA_D_8750703,1,0.8643527
LA_D_8764814,1,0.7995262
LA_D_8812163,1,0.92000115
LA_D_8813855,1,0.8980563
LA_D_8817568,1,0.8058002
LA_D_8869015,1,0.9145842
LA_D_8869959,1,0.8436689
LA_D_8923486,1,0.7185671
LA_D_8966044,1,0.85102785
LA_D_9015485,1,0.75922513
LA_D_9113203,1,0.95329446
LA_D_9134844,1,0.64745504
LA_D_9375342,1,0.5200623
LA_D_9498667,1,0.7306248
LA_D_9509324,1,0.6185948
LA_D_9602677,1,0.9544028
LA_D_9697774,1,0.54456514
LA_D_9699048,1,0.14312571
LA_D_9732143,1,0.93707734
LA_D_9867970,1,0.94625396
LA_D_9869348,1,0.9171794
LA_D_9884114,1,0.07217014
LA_D_9977795,1,0.89185315
LA_D_1090286,1,0.8970954
LA_D_1119156,1,0.9517448
LA_D_1173765,1,0.8687014
LA_D_1219450,1,0.8727977
LA_D_1239754,1,0.87796825
LA_D_1245000,1,0.96607316
LA_D_1279882,1,0.98152417
LA_D_1399387,1,0.9508281
LA_D_1409575,1,0.85589796
LA_D_1426585,1,0.8510272
LA_D_1472077,1,0.84809256
LA_D_1518150,1,0.879203
LA_D_1614129,1,0.70094144
LA_D_1714000,1,0.65470713
LA_D_1789452,1,0.8726582
LA_D_1819301,1,0.77056974
LA_D_1879957,1,0.6102064
LA_D_1884465,1,0.8780643
LA_D_1975885,1,0.72579443
LA_D_1993949,1,0.9000214
LA_D_2017251,1,0.86056423
LA_D_2022297,1,0.8291585
LA_D_2124484,1,0.91248906
LA_D_2133778,1,0.92664516
LA_D_2149963,1,0.5546876
LA_D_2165027,1,0.9000989
LA_D_2232106,1,0.9031611
LA_D_2237304,1,0.15783675
