utt_id,label,p_bonafide
LA_D_1047731,1,0.90200156
LA_D_1105538,1,0.8813016
LA_D_1125976,1,0.88913566
LA_D_1293230,1,0.74312115
LA_D_1340209,1,0.2881015
LA_D_1376638,1,0.9021335
LA_D_1377420,1,0.43436873
LA_D_1403371,1,0.60804975
LA_D_1590530,1,0.11407371
LA_D_1595036,1,0.41350755
LA_D_1618135,1,0.97570056
LA_D_1624385,1,0.46003523
LA_D_1766721,1,0.92035687
LA_D_1833136,1,0.951812
LA_D_1837988,1,0.67365915
LA_D_1849134,1,0.6405528
LA_D_1865278,1,0.94075906
LA_D_1896334,1,0.98507947
LA_D_1911275,1,0.2971044
LA_D_2112837,1,0.77807623
LA_D_2160989,1,0.2922257
LA_D_2242311,1,0.18315041
LA_D_2250508,1,0.48634815
LA_D_2414004,1,0.5603179
LA_D_2448116,1,0.7761383
LA_D_2462911,1,0.6663754
LA_D_2559281,1,0.5587086
LA_D_2666979,1,0.90403205
LA_D_2679014,1,0.6056795
LA_D_2789932,1,0.9689461
LA_D_2831561,1,0.6303175
LA_D_2954423,1,0.7594538
LA_D_3081203,1,0.97086936
LA_D_3174543,1,0.9760094
LA_D_3212286,1,0.23726387
LA_D_3232165,1,0.7486728
LA_D_3258694,1,0.567219
LA_D_3315698,1,0.31548807
LA_D_3369144,1,0.8316516
LA_D_3404272,1,0.96499723
LA_D_3444700,1,0.82313776
LA_D_3477067,1,0.92036927
LA_D_3524013,1,0.7530055
LA_D_3547565,1,0.92676485
LA_D_3552967,1,0.626435
LA_D_3726485,1,0.6803631
LA_D_3771133,1,0.69701904
LA_D_3776953,1,0.8750302
LA_D_3806476,1,0.98665464
LA_D_4026041,1,0.21075496
LA_D_4145630,1,0.98961926
LA_D_4228839,1,0.3787255
LA_D_4229637,1,0.29389423
LA_D_4395169,1,0.4581131
LA_D_4443630,1,0.7203601
LA_D_4455776,1,0.9834546
LA_D_4511951,1,0.8105946
LA_D_4517590,1,0.83658993
LA_D_4523147,1,0.14357819
LA_D_4574058,1,0.73820335
LA_D_4621778,1,0.21816021
LA_D_4715569,1,0.9893134
LA_D_4739519,1,0.46834466
LA_D_4807096,1,0.42221257
LA_D_4930262,1,0.5091232
LA_D_4935874,1,0.8773151
LA_D_4949188,1,0.72047883
LA_D_4981154,1,0.932863
LA_D_5019937,1,0.78023905
LA_D_5240657,1,0.81449723
LA_D_5255870,1,0.6928836
LA_D_5267249,1,0.54072356
LA_D_5278285,1,0.91627926
LA_D_5324608,1,0.73061144
LA_D_5336291,1,0.8154556
LA_D_5386683,1,0.71421206
LA_D_5401591,1,0.48777628
LA_D_5431436,1,0.84021705
LA_D_5445492,1,0.53361833
LA_D_5521273,1,0.8509673
LA_D_5547400,1,0.9814811
LA_D_5575912,1,0.957689
LA_D_5604212,1,0.8983347
LA_D_5607743,1,0.924538
LA_D_5701193,1,0.9596098
LA_D_5769965,1,0.75608104
LA_D_5842422,1,0.9355924
LA_D_5855069,1,0.7665241
LA_D_5859556,1,0.6212763
LA_D_5870696,1,0.29075396
LA_D_5972310,1,0.50959337
LA_D_5989648,1,0.45897174
LA_D_6022982,1,0.17373002
LA_D_6056778,1,0.9040262
LA_D_6059653,1,0.7124702
LA_D_6211292,1,0.5138068
LA_D_6291895,1,0.748939
LA_D_6397937,1,0.3840133
LA_D_6402048,1,0.7460419
LA_D_6448946,1,0.8476576
