utt_id,label,p_bonafide
LA_D_1047731,1,0.8365085
LA_D_1105538,1,0.99453694
LA_D_1125976,1,0.8532825
LA_D_1293230,1,0.97047746
LA_D_1340209,1,0.9803969
LA_D_1376638,1,0.93693715
LA_D_1377420,1,0.97976243
LA_D_1403371,1,0.98089415
LA_D_1590530,1,0.97610474
LA_D_1595036,1,0.8680838
LA_D_1618135,1,0.9977205
LA_D_1624385,1,0.9909425
LA_D_1766721,1,0.99619
LA_D_1833136,1,0.9967702
LA_D_1837988,1,0.9930877
LA_D_1849134,1,0.78376853
LA_D_1865278,1,0.98890376
LA_D_1896334,1,0.9982939
LA_D_1911275,1,0.82673866
LA_D_2112837,1,0.96734977
LA_D_2160989,1,0.9556361
LA_D_2242311,1,0.950716
LA_D_2250508,1,0.8643556
LA_D_2414004,1,0.99288476
LA_D_2448116,1,0.9903455
LA_D_2462911,1,0.9696253
LA_D_2559281,1,0.9547356
LA_D_2666979,1,0.9903377
LA_D_2679014,1,0.98557276
LA_D_2789932,1,0.9978758
LA_D_2831561,1,0.9575261
LA_D_2954423,1,0.9694576
LA_D_3081203,1,0.9958191
LA_D_3174543,1,0.9985628
LA_D_3212286,1,0.8813818
LA_D_3232165,1,0.99086744
LA_D_3258694,1,0.99057186
LA_D_3315698,1,0.98973095
LA_D_3369144,1,0.9753786
LA_D_3404272,1,0.9965445
LA_D_3444700,1,0.9276066
LA_D_3477067,1,0.99645025
LA_D_3524013,1,0.9876069
LA_D_3547565,1,0.993165
LA_D_3552967,1,0.9963312
LA_D_3726485,1,0.98691106
LA_D_3771133,1,0.99362594
LA_D_3776953,1,0.99529064
LA_D_3806476,1,0.99650484
LA_D_4026041,1,0.9513451
LA_D_4145630,1,0.99700534
LA_D_4228839,1,0.98106605
LA_D_4229637,1,0.9830003
LA_D_4395169,1,0.98890543
LA_D_4443630,1,0.9875933
LA_D_4455776,1,0.99185526
LA_D_4511951,1,0.996615
LA_D_4517590,1,0.9957431
LA_D_4523147,1,0.9229635
LA_D_4574058,1,0.9185202
LA_D_4621778,1,0.8906613
LA_D_4715569,1,0.98798925
LA_D_4739519,1,0.45536098
LA_D_4807096,1,0.83765095
LA_D_4930262,1,0.72311705
LA_D_4935874,1,0.9957476
LA_D_4949188,1,0.96177876
LA_D_4981154,1,0.9987828
LA_D_5019937,1,0.9876096
LA_D_5240657,1,0.8785967
LA_D_5255870,1,0.9300779
LA_D_5267249,1,0.9909547
LA_D_5278285,1,0.99831486
LA_D_5324608,1,0.34839228
LA_D_5336291,1,0.9911115
LA_D_5386683,1,0.98926586
LA_D_5401591,1,0.99388254
LA_D_5431436,1,0.99682945
LA_D_5445492,1,0.8792881
LA_D_5521273,1,0.9963117
LA_D_5547400,1,0.99789417
LA_D_5575912,1,0.97297674
LA_D_5604212,1,0.98684293
LA_D_5607743,1,0.99085397
LA_D_5701193,1,0.9981775
LA_D_5769965,1,0.97244316
LA_D_5842422,1,0.9891355
LA_D_5855069,1,0.9933398
LA_D_5859556,1,0.9385733
LA_D_5870696,1,0.60810673
LA_D_5972310,1,0.96673274
LA_D_5989648,1,0.9505604
LA_D_6022982,1,0.90312296
LA_D_6056778,1,0.9957038
LA_D_6059653,1,0.990312
LA_D_6211292,1,0.9713902
LA_D_6291895,1,0.9840786
LA_D_6397937,1,0.90690035
LA_D_6402048,1,0.9910085
LA_D_6448946,1,0.99772006
LA_D_6648802,1,0.28031474
LA_D_6663247,1,0.9504473
LA_D_6679303,1,0.8714652
LA_D_6724166,1,0.9923407
LA_D_6853824,1,0.93036455
LA_D_6976006,1,0.9625865
LA_D_7030288,1,0.96729624
LA_D_7051994,1,0.9770778
LA_D_7054977,1,0.9983885
LA_D_7130250,1,0.97940797
LA_D_7140023,1,0.9962283
LA_D_7148850,1,0.992421
LA_D_7194660,1,0.9991238
LA_D_7269236,1,0.9903625
LA_D_7341689,1,0.9903669
LA_D_7360454,1,0.7070802
LA_D_7399617,1,0.9291905
LA_D_7450790,1,0.98344433
LA_D_7473394,1,0.9958105
LA_D_7521836,1,0.9986087
LA_D_7543100,1,0.9026453
LA_D_7638211,1,0.8776856
LA_D_7679130,1,0.90014875
LA_D_7758918,1,0.9533338
LA_D_7793148,1,0.7627852
LA_D_8017626,1,0.8274188
LA_D_8184939,1,0.990545
LA_D_8241585,1,0.99769986
LA_D_8428131,1,0.99711835
LA_D_8432583,1,0.93931234
LA_D_8736165,1,0.954473
LA_D_8750703,1,0.99667525
LA_D_8764814,1,0.99294865
LA_D_8812163,1,0.99494445
LA_D_8813855,1,0.9825479
LA_D_8817568,1,0.98362386
LA_D_8869015,1,0.9891079
LA_D_8869959,1,0.30835953
LA_D_8923486,1,0.99198747
LA_D_8966044,1,0.99783325
LA_D_9015485,1,0.9840287
LA_D_9113203,1,0.89623237
LA_D_9134844,1,0.034939516
LA_D_9375342,1,0.9422362
LA_D_9498667,1,0.9911437
LA_D_9509324,1,0.98577696
LA_D_9602677,1,0.9874646
LA_D_9697774,1,0.78415316
LA_D_9699048,1,0.4409662
LA_D_9732143,1,0.9972864
LA_D_9867970,1,0.99477094
LA_D_9869348,1,0.79204255
LA_D_9884114,1,0.9894013
LA_D_9977795,1,0.9976395
LA_D_1090286,1,0.9729958
LA_D_1119156,1,0.99219495
