utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.96764266,1
LA_D_1105538,1,0.9805241,1
LA_D_1125976,1,0.99560463,1
LA_D_1293230,1,0.97136796,1
LA_D_1340209,1,0.98457694,1
LA_D_1376638,1,0.98965716,1
LA_D_1377420,1,0.7755689,1
LA_D_1403371,1,0.89979607,1
LA_D_1590530,1,0.7546933,1
LA_D_1595036,1,0.968787,1
LA_D_1618135,1,0.99774295,1
LA_D_1624385,1,0.98845714,1
LA_D_1766721,1,0.9345525,1
LA_D_1833136,1,0.9830281,1
LA_D_1837988,1,0.9652208,1
LA_D_1849134,1,0.97212446,1
LA_D_1865278,1,0.98686665,1
LA_D_1896334,1,0.99655336,1
LA_D_1911275,1,0.9590069,1
LA_D_2112837,1,0.9535236,1
LA_D_2160989,1,0.96859235,1
LA_D_2242311,1,0.9272578,1
LA_D_2250508,1,0.93715405,1
LA_D_2414004,1,0.99267864,1
LA_D_2448116,1,0.9730337,1
LA_D_2462911,1,0.9824521,1
LA_D_2559281,1,0.99657625,1
LA_D_2666979,1,0.98370725,1
LA_D_2679014,1,0.9579752,1
LA_D_2789932,1,0.99935454,1
LA_D_2831561,1,0.9899984,1
LA_D_2954423,1,0.9639949,1
LA_D_3081203,1,0.99589205,1
LA_D_3174543,1,0.99664736,1
LA_D_3212286,1,0.6618942,1
LA_D_3232165,1,0.97547716,1
LA_D_3258694,1,0.98820823,1
LA_D_3315698,1,0.7863952,1
LA_D_3369144,1,0.97843635,1
LA_D_3404272,1,0.9960615,1
LA_D_3444700,1,0.9923029,1
LA_D_3477067,1,0.99550456,1
LA_D_3524013,1,0.9634023,1
LA_D_3547565,1,0.97553295,1
LA_D_3552967,1,0.969304,1
LA_D_3726485,1,0.97410625,1
LA_D_3771133,1,0.99807054,1
LA_D_3776953,1,0.9904032,1
LA_D_3806476,1,0.99866337,1
LA_D_4026041,1,0.36401442,0
LA_D_4145630,1,0.9983226,1
LA_D_4228839,1,0.94594526,1
LA_D_4229637,1,0.96708107,1
LA_D_4395169,1,0.966582,1
LA_D_4443630,1,0.9864193,1
LA_D_4455776,1,0.996217,1
LA_D_4511951,1,0.99638534,1
LA_D_4517590,1,0.9967945,1
LA_D_4523147,1,0.7328652,1
LA_D_4574058,1,0.9559283,1
LA_D_4621778,1,0.528921,1
LA_D_4715569,1,0.9953273,1
LA_D_4739519,1,0.6710395,1
LA_D_4807096,1,0.96392626,1
LA_D_4930262,1,0.9486986,1
LA_D_4935874,1,0.99031013,1
LA_D_4949188,1,0.9548593,1
LA_D_4981154,1,0.9954932,1
LA_D_5019937,1,0.9197936,1
LA_D_5240657,1,0.95404553,1
LA_D_5255870,1,0.9546733,1
LA_D_5267249,1,0.98119855,1
LA_D_5278285,1,0.9989944,1
LA_D_5324608,1,0.9496521,1
LA_D_5336291,1,0.9949593,1
LA_D_5386683,1,0.992848,1
LA_D_5401591,1,0.98840725,1
LA_D_5431436,1,0.9957919,1
LA_D_5445492,1,0.95631254,1
LA_D_5521273,1,0.99247795,1
LA_D_5547400,1,0.9942028,1
LA_D_5575912,1,0.98691386,1
LA_D_5604212,1,0.9725227,1
LA_D_5607743,1,0.99453336,1
LA_D_5701193,1,0.98194677,1
LA_D_5769965,1,0.99002194,1
LA_D_5842422,1,0.9977432,1
LA_D_5855069,1,0.8874576,1
LA_D_5859556,1,0.77173203,1
LA_D_5870696,1,0.9027715,1
LA_D_5972310,1,0.91927075,1
LA_D_5989648,1,0.6908479,1
LA_D_6022982,1,0.92207205,1
LA_D_6056778,1,0.9883166,1
LA_D_6059653,1,0.98780274,1
LA_D_6211292,1,0.9856451,1
LA_D_6291895,1,0.9897646,1
LA_D_6397937,1,0.95869416,1
LA_D_6402048,1,0.9910095,1
LA_D_6448946,1,0.9987937,1
LA_D_6648802,1,0.9023974,1
LA_D_6663247,1,0.092972204,0
LA_D_6679303,1,0.98977745,1
LA_D_6724166,1,0.98525727,1
LA_D_6853824,1,0.99272346,1
LA_D_6976006,1,0.8874997,1
LA_D_7030288,1,0.9603399,1
LA_D_7051994,1,0.87468284,1
LA_D_7054977,1,0.9990944,1
LA_D_7130250,1,0.9806924,1
LA_D_7140023,1,0.9901835,1
LA_D_7148850,1,0.98856425,1
LA_D_7194660,1,0.9995631,1
LA_D_7269236,1,0.99545544,1
LA_D_7341689,1,0.99083817,1
LA_D_7360454,1,0.45746073,0
LA_D_7399617,1,0.9671459,1
LA_D_7450790,1,0.97030634,1
LA_D_7473394,1,0.97368973,1
LA_D_7521836,1,0.9991977,1
LA_D_7543100,1,0.5400693,1
LA_D_7638211,1,0.95518535,1
LA_D_7679130,1,0.97078335,1
LA_D_7758918,1,0.8613692,1
LA_D_7793148,1,0.19404408,0
LA_D_8017626,1,0.20794237,0
LA_D_8184939,1,0.97675943,1
LA_D_8241585,1,0.9966117,1
LA_D_8428131,1,0.9968856,1
LA_D_8432583,1,0.9362419,1
LA_D_8736165,1,0.9890782,1
LA_D_8750703,1,0.9960194,1
LA_D_8764814,1,0.928673,1
LA_D_8812163,1,0.9964244,1
LA_D_8813855,1,0.94919336,1
LA_D_8817568,1,0.98080826,1
LA_D_8869015,1,0.9940001,1
LA_D_8869959,1,0.05555321,0
LA_D_8923486,1,0.9716407,1
LA_D_8966044,1,0.99948186,1
LA_D_9015485,1,0.96307194,1
LA_D_9113203,1,0.9226336,1
LA_D_9134844,1,0.94844306,1
LA_D_9375342,1,0.83916104,1
LA_D_9498667,1,0.9913386,1
LA_D_9509324,1,0.9821145,1
LA_D_9602677,1,0.9848757,1
LA_D_9697774,1,0.89581,1
LA_D_9699048,1,0.044944067,0
LA_D_9732143,1,0.9964077,1
LA_D_9867970,1,0.9932827,1
LA_D_9869348,1,0.99162096,1
LA_D_9884114,1,0.9870502,1
LA_D_9977795,1,0.9970791,1
LA_D_1090286,1,0.9970161,1
LA_D_1119156,1,0.98827326,1
LA_D_1173765,1,0.9793358,1
LA_D_1219450,1,0.99819344,1
LA_D_1239754,1,0.9869007,1
LA_D_1245000,1,0.99303204,1
LA_D_1279882,1,0.9995067,1
LA_D_1399387,1,0.99713004,1
