utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.73531103,1
LA_D_1105538,1,0.8265209,1
LA_D_1125976,1,0.9148303,1
LA_D_1293230,1,0.509053,1
LA_D_1340209,1,0.75178146,1
LA_D_1376638,1,0.68015146,1
LA_D_1377420,1,0.8756568,1
LA_D_1403371,1,0.9456717,1
LA_D_1590530,1,0.14694348,0
LA_D_1595036,1,0.8099796,1
LA_D_1618135,1,0.88891125,1
LA_D_1624385,1,0.91348106,1
LA_D_1766721,1,0.16225219,0
LA_D_1833136,1,0.63864577,1
LA_D_1837988,1,0.72157854,1
LA_D_1849134,1,0.8489706,1
LA_D_1865278,1,0.86858195,1
LA_D_1896334,1,0.8546508,1
LA_D_1911275,1,0.8611995,1
LA_D_2112837,1,0.5133696,1
LA_D_2160989,1,0.87922055,1
LA_D_2242311,1,0.6392009,1
LA_D_2250508,1,0.9097566,1
LA_D_2414004,1,0.6547936,1
LA_D_2448116,1,0.8860385,1
LA_D_2462911,1,0.63063926,1
LA_D_2559281,1,0.61866367,1
LA_D_2666979,1,0.9357885,1
LA_D_2679014,1,0.848754,1
LA_D_2789932,1,0.9312363,1
LA_D_2831561,1,0.93556875,1
LA_D_2954423,1,0.5882064,1
LA_D_3081203,1,0.79233736,1
LA_D_3174543,1,0.35243094,0
LA_D_3212286,1,0.8680194,1
LA_D_3232165,1,0.814948,1
LA_D_3258694,1,0.42114097,0
LA_D_3315698,1,0.6664646,1
LA_D_3369144,1,0.5254685,1
LA_D_3404272,1,0.9840953,1
LA_D_3444700,1,0.9148943,1
LA_D_3477067,1,0.81268525,1
LA_D_3524013,1,0.6263947,1
LA_D_3547565,1,0.71533966,1
LA_D_3552967,1,0.17442442,0
LA_D_3726485,1,0.66947275,1
LA_D_3771133,1,0.8651377,1
LA_D_3776953,1,0.637843,1
LA_D_3806476,1,0.901325,1
LA_D_4026041,1,0.3396714,0
LA_D_4145630,1,0.8786714,1
LA_D_4228839,1,0.7451838,1
LA_D_4229637,1,0.42875388,0
LA_D_4395169,1,0.88928914,1
LA_D_4443630,1,0.8671934,1
LA_D_4455776,1,0.8537098,1
LA_D_4511951,1,0.94599265,1
LA_D_4517590,1,0.9059961,1
LA_D_4523147,1,0.9191737,1
LA_D_4574058,1,0.57094854,1
LA_D_4621778,1,0.63956904,1
LA_D_4715569,1,0.7218058,1
LA_D_4739519,1,0.34150532,0
LA_D_4807096,1,0.6420531,1
LA_D_4930262,1,0.7352134,1
LA_D_4935874,1,0.62810284,1
LA_D_4949188,1,0.8582959,1
LA_D_4981154,1,0.8839112,1
LA_D_5019937,1,0.28885156,0
LA_D_5240657,1,0.88272864,1
LA_D_5255870,1,0.7005323,1
LA_D_5267249,1,0.68560076,1
LA_D_5278285,1,0.8961693,1
LA_D_5324608,1,0.5767865,1
LA_D_5336291,1,0.8777272,1
LA_D_5386683,1,0.8297573,1
LA_D_5401591,1,0.52708006,1
LA_D_5431436,1,0.6828954,1
LA_D_5445492,1,0.85470915,1
LA_D_5521273,1,0.86006165,1
LA_D_5547400,1,0.65640724,1
LA_D_5575912,1,0.8440719,1
LA_D_5604212,1,0.9034991,1
LA_D_5607743,1,0.8477182,1
LA_D_5701193,1,0.6602831,1
LA_D_5769965,1,0.95137703,1
LA_D_5842422,1,0.7831575,1
LA_D_5855069,1,0.78647584,1
LA_D_5859556,1,0.83025306,1
LA_D_5870696,1,0.647082,1
LA_D_5972310,1,0.88769656,1
LA_D_5989648,1,0.57193786,1
LA_D_6022982,1,0.87687784,1
LA_D_6056778,1,0.90771085,1
LA_D_6059653,1,0.9477006,1
LA_D_6211292,1,0.95005363,1
LA_D_6291895,1,0.8140702,1
LA_D_6397937,1,0.7276524,1
LA_D_6402048,1,0.7183601,1
LA_D_6448946,1,0.89464986,1
LA_D_6648802,1,0.8635856,1
LA_D_6663247,1,0.038258884,0
LA_D_6679303,1,0.7483958,1
LA_D_6724166,1,0.7008773,1
LA_D_6853824,1,0.83657426,1
LA_D_6976006,1,0.906639,1
LA_D_7030288,1,0.9509493,1
LA_D_7051994,1,0.5922806,1
LA_D_7054977,1,0.8935112,1
LA_D_7130250,1,0.82627267,1
LA_D_7140023,1,0.80639815,1
LA_D_7148850,1,0.97019434,1
LA_D_7194660,1,0.94805473,1
LA_D_7269236,1,0.91977745,1
LA_D_7341689,1,0.77736366,1
LA_D_7360454,1,0.2052751,0
LA_D_7399617,1,0.7493498,1
LA_D_7450790,1,0.72673506,1
LA_D_7473394,1,0.6143757,1
LA_D_7521836,1,0.83828443,1
LA_D_7543100,1,0.7595702,1
LA_D_7638211,1,0.9618308,1
LA_D_7679130,1,0.43195587,0
LA_D_7758918,1,0.87493765,1
LA_D_7793148,1,0.50860393,1
LA_D_8017626,1,0.07553754,0
LA_D_8184939,1,0.77646524,1
LA_D_8241585,1,0.61848605,1
LA_D_8428131,1,0.9434752,1
LA_D_8432583,1,0.9267992,1
LA_D_8736165,1,0.62942046,1
LA_D_8750703,1,0.9200328,1
LA_D_8764814,1,0.6856244,1
LA_D_8812163,1,0.9428664,1
LA_D_8813855,1,0.8447294,1
LA_D_8817568,1,0.89168966,1
LA_D_8869015,1,0.92747605,1
LA_D_8869959,1,0.83209205,1
LA_D_8923486,1,0.77563816,1
LA_D_8966044,1,0.88222384,1
LA_D_9015485,1,0.7243272,1
LA_D_9113203,1,0.93845606,1
LA_D_9134844,1,0.6952775,1
LA_D_9375342,1,0.2730592,0
