utt_id,label,p_bonafide,pred
LA_D_1047731,1,0.8816288,1
LA_D_1105538,1,0.99621755,1
LA_D_1125976,1,0.9907641,1
LA_D_1293230,1,0.98366356,1
LA_D_1340209,1,0.99245775,1
LA_D_1376638,1,0.9567195,1
LA_D_1377420,1,0.9893902,1
LA_D_1403371,1,0.9753073,1
LA_D_1590530,1,0.6054395,1
LA_D_1595036,1,0.9270594,1
LA_D_1618135,1,0.9978344,1
LA_D_1624385,1,0.9946614,1
LA_D_1766721,1,0.99406934,1
LA_D_1833136,1,0.9951782,1
LA_D_1837988,1,0.9952756,1
LA_D_1849134,1,0.97407603,1
LA_D_1865278,1,0.99006575,1
LA_D_1896334,1,0.99830025,1
LA_D_1911275,1,0.98958075,1
LA_D_2112837,1,0.96650827,1
LA_D_2160989,1,0.99150276,1
LA_D_2242311,1,0.8794002,1
LA_D_2250508,1,0.9362029,1
LA_D_2414004,1,0.994797,1
LA_D_2448116,1,0.9974272,1
LA_D_2462911,1,0.98646873,1
LA_D_2559281,1,0.9923594,1
LA_D_2666979,1,0.9932165,1
LA_D_2679014,1,0.99078727,1
LA_D_2789932,1,0.9974832,1
LA_D_2831561,1,0.9898087,1
LA_D_2954423,1,0.9647408,1
LA_D_3081203,1,0.9972225,1
LA_D_3174543,1,0.99909526,1
LA_D_3212286,1,0.97190225,1
LA_D_3232165,1,0.99484223,1
LA_D_3258694,1,0.9920311,1
LA_D_3315698,1,0.93164074,1
LA_D_3369144,1,0.94825,1
LA_D_3404272,1,0.99738616,1
LA_D_3444700,1,0.9104561,1
LA_D_3477067,1,0.996873,1
LA_D_3524013,1,0.98770463,1
LA_D_3547565,1,0.9950353,1
LA_D_3552967,1,0.99789953,1
LA_D_3726485,1,0.97102326,1
LA_D_3771133,1,0.9955878,1
LA_D_3776953,1,0.9967799,1
LA_D_3806476,1,0.9987777,1
LA_D_4026041,1,0.86795163,1
LA_D_4145630,1,0.9997066,1
LA_D_4228839,1,0.9894395,1
LA_D_4229637,1,0.9922741,1
LA_D_4395169,1,0.989146,1
LA_D_4443630,1,0.9964885,1
LA_D_4455776,1,0.9856862,1
LA_D_4511951,1,0.9978409,1
LA_D_4517590,1,0.997312,1
LA_D_4523147,1,0.7134812,1
LA_D_4574058,1,0.9051478,1
LA_D_4621778,1,0.9499797,1
LA_D_4715569,1,0.9870908,1
LA_D_4739519,1,0.40208542,0
LA_D_4807096,1,0.97073233,1
LA_D_4930262,1,0.98063135,1
